14085	0	it an 8/10	0	          	0	-7.30139	-7.30139	0.00000	1	0.16116	0.16116
14086	-1	of the best actress working	52	and his best friend hoffman 	53	-59.81197	-16.11349	43.69848	1	0.00000	0.01780
14087	-1	be the great thing about	45	makeup are great for such 	46	-52.35707	-4.26057	48.09650	1	0.00000	0.34468
14088	0	cheapest and worst production company	49	try our best despite it 	49	-52.55757	-21.84593	30.71164	0	0.00000	0.00425
14089	0	the navy's best	46	result extremely annoying particularly the 	46	-44.21157	-4.89976	39.31181	1	0.00002	0.29378
14090	-1	price today best part of	47	it looks great has a 	48	-33.46220	-11.65730	21.80490	0	0.00023	0.05424
14091	0	is a perfect merger of	49	this kind of badly acted 	49	-24.94859	-22.01739	2.93120	1	0.00196	0.00407
14092	-1	possibly the worst film to	76	pretentious a waste of two 	77	-13.66816	-6.70240	6.96576	0	0.03281	0.18720
14093	-1	had no funny moment expect	42	remake are waste of time 	43	-41.65646	-0.31680	41.33966	0	0.00003	0.92386
14094	-1	be the best audience for	44	is a funny man even 	45	-62.64841	-8.38276	54.26565	0	0.00000	0.12299
14095	-1	do not waste your time	50	project the best part is 	51	-83.33115	-1.02653	82.30462	0	0.00000	0.77365
14096	-1	to come unfortunately the high	44	of the great mystery of 	45	-40.13332	-2.17926	37.95406	1	0.00004	0.57995
14097	-1	this little gem buy it	48	her an excellent copy of 	49	-32.05389	-1.47875	30.57514	0	0.00033	0.69095
14098	-1	a bit predictable it was	0	          	1	-43.27935	-17.30839	25.97096	0	0.00002	0.01321
14099	-1	mediocre at best half the	54	it 10 10 star and 	55	-61.79103	-3.82329	57.96774	0	0.00000	0.38450
14100	-1	is a beautiful look into	36	gave an incredible performance should 	37	-49.42653	-22.22582	27.20071	0	0.00000	0.00386
14101	-1	unfortunately while funny this movie	42	    but again the 	43	-44.39611	-17.33519	27.06092	0	0.00002	0.01312
14102	0	of the best freeze frame	48	in the worst of the 	48	-81.16511	-2.45048	78.71463	2	0.00000	0.54193
14103	-1	look real bad movie the	43	it is bad in that 	44	-26.02144	-5.30557	20.71587	1	0.00150	0.26543
14104	0	human in perfectly framed static	0	          	0	-11.07500	-11.07500	0.00000	2	0.06274	0.06274
14105	-1	as his best do not	46	his most ridiculous performance and 	47	-49.66855	-8.88650	40.78205	1	0.00000	0.10843
14106	0	played by beautiful brandy davis	44	discover themselves unfortunately if you 	44	-48.35204	-2.84523	45.50681	0	0.00001	0.49100
14107	-1	this film funny i suppose	55	  in this excellent century 	56	-58.08970	-8.40430	49.68540	1	0.00000	0.12232
14108	-1	are not funny at all	49	course the best laid plan 	50	-58.76283	-5.26416	53.49867	0	0.00000	0.26820
14109	0	more lacklustre poor john is	44	her the best thing about 	44	-82.67337	-4.48249	78.19088	0	0.00000	0.32608
14110	-1	ever a great hero for	0	          	1	-45.15587	-10.71436	34.44151	0	0.00001	0.06866
14111	-1	is not boring move fast	71	to really badly know how 	72	-43.96194	-14.95438	29.00756	0	0.00002	0.02379
14112	-1	moves the best indie horror	44	perhaps the surprisingly realistic scenario 	45	-73.33025	-8.15307	65.17718	1	0.00000	0.13025
14113	0	photo shoot predictable stalking harassing	44	of the worst movie i 	44	-36.16442	-0.21367	35.95075	0	0.00012	0.94798
14114	-1	of the best example of	47	at time predictable does deliver 	48	-55.23423	-9.97724	45.25699	0	0.00000	0.08255
14115	-1	many fascinating noir film of	51	think the best one among 	52	-43.01491	-8.52285	34.49206	0	0.00002	0.11875
14116	0	will be badly hurt financially	0	          	0	-10.05497	-10.05497	0.00000	1	0.08096	0.08096
14117	0	the best year of	49	featuring some mind awful performance 	49	-41.37837	-21.89438	19.48399	0	0.00003	0.00420
14118	-1	so so bad if a	47	is the best of the 	48	-60.29136	-0.86303	59.42833	0	0.00000	0.80593
14119	-1	is so funny is that	14	      from the 	15	-47.61615	-15.77871	31.83744	0	0.00001	0.01936
14120	0	undoubtedly the best film to	44	thousand the great special effect 	44	-44.29465	-1.03583	43.25882	1	0.00002	0.77186
14121	-1	acted even worse following the	44	of the best ever produced 	45	-71.77502	-5.37976	66.39526	1	0.00000	0.26056
14122	0	117 was fun from start	77	of another fun michael caine 	77	-13.39605	-9.73125	3.66480	1	0.03512	0.08779
14123	0	see an excellent fencer in	58	try to keep this at 	58	-39.32741	-22.37918	16.94823	0	0.00005	0.00372
14124	-1	title some great music and	44	the absolute worst movie steven 	45	-60.23246	-4.13125	56.10121	0	0.00000	0.35600
14125	0	this out 7/10	45	and how great it would 	45	-25.13922	-13.59029	11.54893	0	0.00186	0.03345
14126	-1	a bit predictable yes and	45	it is amazing to note 	46	-51.95668	-8.94855	43.00813	0	0.00000	0.10676
14127	-1	that was fascinating to watch	71	it is great we can 	72	-48.38134	-6.45880	41.92254	0	0.00001	0.19895
14128	-1	it was bad a pity	51	you is forgettable and i 	52	-49.34673	-15.50696	33.83977	0	0.00000	0.02072
14129	-1	credible an excellent well made	46	can be best liked but 	47	-47.32677	-8.29862	39.02815	0	0.00001	0.12560
14130	-1	male lead best friend who	73	halloween two great trailer for 	74	-37.41508	-3.76750	33.64758	0	0.00009	0.38990
14131	-1	to work cheap rather than	66	offers a lot for soap 	67	-61.77912	-22.12628	39.65284	0	0.00000	0.00396
14132	-1	is even worse than the	45	plenty of cheap looking scene 	46	-54.25986	-13.87259	40.38727	0	0.00000	0.03117
14133	0	is a great dark offbeat	16	      i am 	16	-28.47911	-13.17347	15.30564	1	0.00081	0.03713
14134	-1	among the best in the	42	the most annoying character to 	43	-36.70058	-5.14850	31.55208	2	0.00010	0.27606
14135	-1	see how wonderful they are	49	make matter worse every single 	50	-52.24984	-5.96490	46.28494	0	0.00000	0.22510
14136	-1	in this disappointing film this	51	of his best work so 	52	-21.46195	-4.44842	17.01353	0	0.00468	0.32887
14137	-1	you feel stupid for not	45	despite his best effort the 	46	-80.38655	-3.99163	76.39492	0	0.00000	0.36865
14138	-1	man sound boring no way	45	record for worst written and 	46	-70.80321	-2.39416	68.40905	0	0.00000	0.54961
14139	-1	the biggest disappointment is that	49	was very disappointed with this 	50	-38.67247	-4.54029	34.13218	0	0.00006	0.32140
14140	-1	interesting idea badly executed and	49	    weak fast and 	50	-45.40636	-12.11375	33.29261	1	0.00001	0.04839
14141	-1	is a great romantic story	50	to the funny bone instead 	51	-68.89544	-5.42138	63.47406	0	0.00000	0.25786
14142	-1	not a bad movie not	23	        as 	24	-51.06342	-19.40928	31.65414	0	0.00000	0.00781
14143	-1	than the best war movie	51	the becomes worse she goes 	52	-46.95125	-13.97160	32.97965	1	0.00001	0.03041
14144	-1	tv which unfortunately is not	0	          	1	-46.87050	-4.84007	42.03043	0	0.00001	0.29819
14145	-1	film is perfectly cast and	50	try his best to make 	51	-56.88060	-2.87005	54.01055	0	0.00000	0.48796
14146	-1	stop laughing fantastic film 10/10	46	just a bad film no 	47	-41.27330	-7.08049	34.19281	1	0.00003	0.17031
14147	0	doing his best as everyone's	68	dead sound funny it really 	68	-31.83370	-9.98792	21.84578	0	0.00035	0.08233
14148	-1	cast the funny one liner	48	of a cheap east european 	49	-28.41922	-10.45346	17.96576	0	0.00082	0.07329
14149	-1	not exactly bad he is	46	probably the best thing in 	47	-32.25287	-1.87419	30.37868	0	0.00031	0.62591
14150	-1	became a best seller he	47	    a genre of 	48	-32.57211	-25.12805	7.44406	1	0.00029	0.00187
14151	0	cast is wasted here decarlo	0	          	0	-19.51184	-19.51184	0.00000	1	0.00761	0.00761
14152	-1	of the best of the	45	a totally waste of time 	46	-59.10234	-4.71632	54.38602	2	0.00000	0.30756
14153	0	meant to insult or playfully	44	in the best location in 	44	-53.95749	-6.37481	47.58268	0	0.00000	0.20317
14154	-1	add the best list of	46	of the best series the 	47	-98.19257	-4.42463	93.76794	3	0.00000	0.33083
14155	-1	is a badly written and	46	anything at best i thought 	47	-51.42832	-5.76798	45.66034	0	0.00000	0.23646
14156	0	not as funny it boils	73	person now call funny the 	73	-50.94396	-22.14714	28.79682	1	0.00000	0.00394
14157	0	all the worst trait of	44	exciting and funny if you 	44	-46.51725	-2.19111	44.32614	0	0.00001	0.57823
14158	-1	do not waste your time	0	          	1	-31.24268	-8.11305	23.12963	0	0.00041	0.13156
14159	-1	how a great international thriller	48	everything was terrible from the 	49	-48.48984	-6.34054	42.14930	0	0.00001	0.20492
14160	0	is an insult to cancer	0	          	0	-0.76210	-0.76210	0.00000	1	0.82653	0.82653
14161	-1	here it fails miserably dialogue	65	minute of nothing but for 	66	-46.92275	-26.30055	20.62220	0	0.00001	0.00139
14162	-1	purpose of annoying me everything	42	it was excellent and if 	43	-55.44883	-10.35883	45.09000	0	0.00000	0.07504
14163	-1	is just amazing the end	51	is a funny and warm 	52	-41.57829	-3.81410	37.76419	1	0.00003	0.38538
14164	-1	of those badly produced made	55	would not waste the money 	56	-66.68186	-2.42662	64.25524	0	0.00000	0.54517
14165	-1	just not funny or appropriate	69	very funny unfortunately i do 	70	-69.59430	-12.22689	57.36741	1	0.00000	0.04704
14166	-1	actor is excellent and the	31	      the idea 	32	-67.13627	-11.51010	55.62617	1	0.00000	0.05627
14167	0	still genuinely funny and léo	0	          	0	-13.20676	-13.20676	0.00000	1	0.03682	0.03682
14168	-1	out loud funny at time	42	not the worst actor in 	43	-72.04922	-1.87205	70.17717	0	0.00000	0.62625
14169	-1	of the best actor in	58	have any bad content so 	59	-44.10679	-10.21599	33.89080	0	0.00002	0.07777
14170	0	is this poor unsuspecting guy	50	of his best most acting 	50	-32.96857	-17.65838	15.31019	0	0.00026	0.01210
14171	-1	for an excellent screenplay and	48	from a solid bottom up 	49	-50.85280	-6.93491	43.91789	0	0.00000	0.17662
14172	-1	everything is predictable from that	44	weird but funny too just 	45	-43.93538	-13.30911	30.62627	0	0.00002	0.03589
14173	-1	is so bad it is	48	with her great love harris 	49	-70.17104	-12.47759	57.69345	0	0.00000	0.04418
14174	-1	near as annoying as he	76	alone 7 10 a most 	77	-37.32184	-2.02168	35.30016	0	0.00009	0.60325
14175	0		51	is with subtle humor and 	51	-31.59009	-19.06087	12.52922	0	0.00037	0.00852
14176	0	was very disappointed with marc	44	make it enjoyable like gore 	44	-18.01024	-15.05697	2.95327	0	0.01108	0.02319
14177	0	a movie unfortunately hollowood might	44	he was perfectly complicated and 	44	-28.90961	-5.67311	23.23650	0	0.00073	0.24213
14178	0	amid sporadic funny moment there	61	the film badly made with 	61	-50.09006	-20.50620	29.58386	0	0.00000	0.00594
14179	-1	on film unfortunately when the	47	with some funny line in 	48	-69.25166	-4.49494	64.75672	0	0.00000	0.32506
14180	0	and the great meadow 1931	72	of the worst battle for 	72	-105.35322	-7.19484	98.15838	1	0.00000	0.16551
14181	-1	of the best italian rip	43	is a fantastic film i 	44	-36.75583	-3.65349	33.10234	0	0.00010	0.40117
14182	-1	probably the best way to	43	fan of bad language or 	44	-45.73475	-4.33262	41.40213	0	0.00001	0.33853
14183	-1	is so bad that you	46	give 2 10 if it 	47	-32.08286	-6.90761	25.17525	0	0.00033	0.17783
14184	-1	this was worse than carry	44	without being funny the movie 	45	-36.06650	-2.03680	34.02970	0	0.00012	0.60098
14185	-1	who's not funny anyway private	0	          	1	-39.62051	-2.75626	36.86425	0	0.00005	0.50205
14186	-1	but the funny thing is	0	          	1	-39.29441	-15.96778	23.32663	0	0.00005	0.01846
14187	0	even more pathetic actor	51	year the best of which 	51	-52.11591	-7.00407	45.11184	0	0.00000	0.17360
14188	-1	and only annoying thing about	45	u mean waste against time 	46	-61.90361	-3.36275	58.54086	0	0.00000	0.43141
14189	-1	was so bad i am	46	the name of it is 	47	-36.78350	-21.10960	15.67390	0	0.00010	0.00511
14190	-1	are not funny the fun	45	charismatic and funny performance that 	46	-34.80157	-5.09121	29.71036	1	0.00017	0.28005
14191	-1	get any worse than this	46	acting the best part of 	47	-41.05623	-0.42622	40.63001	0	0.00003	0.89893
14192	-1	another actor best known for	73	like my best girl it 	74	-52.55894	-17.90231	34.65663	1	0.00000	0.01138
14193	0	mastered a terrible power only	49	of a poorly written scenario 	49	-32.38732	-20.72105	11.66627	1	0.00030	0.00563
14194	-1	term but unfortunately the film	62	in the year of the 	63	-37.22637	-13.15720	24.06917	1	0.00009	0.03728
14195	-1	not the best i have	49	seven is solid and interesting 	50	-46.95795	-8.15492	38.80303	0	0.00001	0.13019
14196	-1	is the best movie i	71	is so bad i can 	72	-68.77396	-7.10107	61.67289	2	0.00000	0.16944
14197	0	from the best selling book	50	new york funny premise is 	50	-38.43155	-27.89170	10.53985	0	0.00007	0.00094
14198	-1	terrible the best thing about	48	makes the best of one 	49	-72.32473	-5.39755	66.92718	2	0.00000	0.25940
14199	-1	but got annoying when he	12	        up 	13	-57.87931	-10.44894	47.43037	0	0.00000	0.07337
14200	-1	of the best japanese movie	47	that is badly handled to 	48	-37.26671	-3.05627	34.21044	0	0.00009	0.46577
14201	-1	was the best reaction i	46	is the best film director 	47	-50.18015	-12.42079	37.75936	2	0.00000	0.04482
14202	-1	mattered anyway 1/10 not scary	52	a and funny story about 	53	-58.50484	-16.19908	42.30576	0	0.00000	0.01743
14203	-1	the most annoying character i	46	of his best performance ings 	47	-50.60629	-6.29991	44.30638	0	0.00000	0.20701
14204	-1	so god awful actually got	19	        all 	20	-46.55213	-14.99236	31.55977	0	0.00001	0.02356
14205	0	just how pathetic the show's	78	drama is definitely not the 	78	-48.91541	-32.03621	16.87920	1	0.00000	0.00033
14206	0	and goodness great characterization by	59	includes such excellent film as 	59	-43.69244	-6.57574	37.11670	0	0.00002	0.19322
14207	-1	bad its funny it is	45	acting is bad even wooden 	46	-56.57168	-8.79444	47.77724	2	0.00000	0.11096
14208	0	is weirdly bad if 20	44	house the best car in 	44	-46.98560	-4.32573	42.65987	0	0.00001	0.33911
14209	0	gonzalez gives solid support as	42	however incredibly funny the slow 	42	-59.03055	-6.54156	52.48899	0	0.00000	0.19488
14210	-1	was the best the special	68	a 10 10 definitely deserved 	69	-38.84144	-4.80103	34.04041	0	0.00006	0.30112
14211	0	quote the great medusa dare	63	in this dull sequel which 	63	-28.30329	-12.51647	15.78682	0	0.00085	0.04376
14212	-1	scenery is beautiful the performance	45	is both boring and confusing 	46	-68.23737	-8.24118	59.99619	1	0.00000	0.12742
14213	0	perish another great myth bust	47	to the best quality of 	47	-81.10585	-1.34805	79.75780	0	0.00000	0.71390
14214	-1	the most beautiful man i	0	          	1	-34.68601	-30.45064	4.23537	0	0.00017	0.00049
14215	-1	is too bad it is	48	lost their best friend in 	49	-64.68717	-8.36005	56.32712	0	0.00000	0.12369
14216	0	even the best madonna movie	45	and somewhat predictable ending but 	45	-28.10241	-6.81675	21.28566	0	0.00089	0.18192
14217	0	thieve the excellent portrayal gritty	28	        first 	28	-25.62221	-20.88544	4.73677	1	0.00165	0.00540
14218	-1	always playing bad girl of	44	it is funny the movie 	45	-51.91258	-6.16616	45.74642	0	0.00000	0.21405
14219	-1	out and worse they are	44	drug and bad attitude interesting 	45	-44.25402	-23.44567	20.80835	1	0.00002	0.00285
14220	0	of these poor sap who	46	was time wasted i do 	46	-31.53177	-13.82744	17.70433	0	0.00038	0.03153
14221	0	fundamental the bad writing is	0	          	0	-4.37204	-4.37204	0.00000	1	0.33521	0.33521
14222	-1	is the worst movie we	45	such a funny bunch of 	46	-58.78796	-3.50563	55.28233	0	0.00000	0.41628
14223	-1	and their bad side their	42	than the best out of 	43	-58.97785	-1.31483	57.66302	0	0.00000	0.71985
14224	-1	dog the best of the	44	did a fantastic job in 	45	-66.18397	-1.51537	64.66860	0	0.00000	0.68465
14225	-1	i thoroughly enjoyed every one	51	it is best not to 	52	-65.53620	-5.55249	59.98371	0	0.00000	0.24954
14226	0	tobe hoppor's best epic storytellng	28	have a scene like the 	28	-31.88243	-22.83943	9.04300	0	0.00035	0.00331
14227	-1	are very annoying you will	45	thing the best thing i 	46	-60.62896	-1.97159	58.65737	0	0.00000	0.61085
14228	-1	of the best american television	0	          	1	-21.99917	-19.31345	2.68572	0	0.00409	0.00800
14229	0	is just awful director costa	50	cast is fantastic and is 	50	-24.09796	-8.49868	15.59928	1	0.00242	0.11947
14230	-1	reason to waste your time	70	just a waste of time 	71	-64.42287	-0.31420	64.10867	2	0.00000	0.92446
14231	-1	lighting was terrible for filming	0	          	1	-35.38930	-7.99321	27.39609	0	0.00014	0.13557
14232	-1	is totally predictable no real	49	a few funny bit as 	50	-47.55319	-8.04598	39.50721	0	0.00001	0.13379
14233	-1	just as boring as crisis	49	is that funny at some 	50	-63.09120	-12.40313	50.68807	0	0.00000	0.04501
14234	0	disaster effects worse it is	51	run out of money before 	51	-59.17970	-33.91461	25.26509	0	0.00000	0.00021
14235	-1	of the best film to	78	compelling and excellent series such 	79	-5.35683	-5.35683	0.00000	0	0.26205	0.26205
14236	-1	there are bad thing in	48	sick and poor but in 	49	-49.79007	-11.93605	37.85402	1	0.00000	0.05059
14237	-1	not even funny they are	46	not too bad although you 	47	-34.31417	-8.12681	26.18736	1	0.00019	0.13111
14238	-1	of the best thing in	46	is in excellent form and 	47	-57.14780	-11.15184	45.99596	1	0.00000	0.06155
14239	-1	did her best trying to	45	        i 	46	-53.80745	-16.40976	37.39769	0	0.00000	0.01653
14240	-1	found it funny how they	46	won the best supporting actress 	47	-72.69681	-1.34440	71.35241	0	0.00000	0.71455
14241	-1	at its best 5 star	43	done far worse before and 	44	-46.45687	-10.15978	36.29709	0	0.00001	0.07887
14242	-1	the most boring and painful	46	of the best comedy i 	47	-78.12892	-2.79427	75.33465	1	0.00000	0.49730
14243	-1	be the best for you	49	leaves this poor guy as 	50	-57.22430	-6.50768	50.71662	0	0.00000	0.19653
14244	-1	have seen great addition to	50	pile of badly made that 	51	-40.01661	-14.20152	25.81509	0	0.00005	0.02871
14245	0	most fabulously awful one was	48	dream a great film and 	48	-11.57638	-1.22497	10.35141	0	0.05535	0.73621
14246	0	has the best oriental supporting	49	sick too bad its right 	49	-39.69007	-22.63977	17.05030	0	0.00005	0.00348
14247	0	energy radioactive waste and are	53	candy are disappointing and the 	53	-25.51105	-4.26403	21.24702	2	0.00170	0.34438
14248	0	or sadness unfortunately the character	49	is a perfect performance of 	49	-22.12221	-9.73476	12.38745	0	0.00396	0.08771
14249	0	spark blatant cheap attempt at	50	leave a bad taste the 	50	-44.16605	-1.61021	42.55584	0	0.00002	0.66861
14250	-1	as possible best enjoyed with	45	be so terrible for a 	46	-47.55659	-9.61163	37.94496	0	0.00001	0.09045
14251	0	the conflicted best friend to	45	long the best part of 	45	-78.70479	-1.71226	76.99253	2	0.00000	0.65177
14252	0	madison show badly lit tanda	45	than on cheap sound effect 	45	-45.03444	-12.95795	32.07649	0	0.00001	0.03918
14253	-1	did my best to watch	0	          	1	-80.00935	-19.84901	60.16034	0	0.00000	0.00700
14254	-1	it is great to see	42	there own best bit away 	43	-71.07362	-12.15710	58.91652	0	0.00000	0.04787
14255	-1	far the best actor in	42	some very funny joke can 	43	-42.34576	-6.89759	35.44817	0	0.00003	0.17828
14256	0	poor casper van	47	to be funny the humour 	47	-45.15658	-2.80915	42.34743	0	0.00001	0.49545
14257	-1	film is badly shot at	72	are two excellent adaptation of 	73	-47.93288	-11.62456	36.30832	0	0.00001	0.05469
14258	-1	not very funny when something	48	only get worse that one 	49	-52.68970	-10.63647	42.05323	0	0.00000	0.07001
14259	0	and delilah unfortunately depict all	47	basically a boring string of 	47	-23.42658	-1.48731	21.93927	0	0.00286	0.68947
14260	-1	very clever funny and witty	43	    worst movie i 	44	-54.84416	-5.21598	49.62818	0	0.00000	0.27145
14261	-1	when his best friend is	46	is the best part of 	47	-58.91317	-0.54945	58.36372	2	0.00000	0.87165
14262	0	steady at best and downright	48	of the worst writing and 	48	-73.45650	-8.28813	65.16837	1	0.00000	0.12593
14263	-1	here were funny or worth	44	its a fantastic story and 	45	-48.36239	-5.40623	42.95616	0	0.00001	0.25884
14264	-1	has the best understanding of	46	and the disappointment she is 	47	-62.19262	-9.77888	52.41374	1	0.00000	0.08675
14265	-1	it is funny that when	49	fine with excellent casting of 	50	-58.24665	-8.01800	50.22865	0	0.00000	0.13473
14266	-1	it is amazing absolutely amazing	45	        to 	46	-58.33973	-10.81601	47.52372	0	0.00000	0.06694
14267	-1	was a great way of	70	as much fun watching me 	71	-37.21686	-5.77053	31.44633	0	0.00009	0.23630
14268	-1	was mildly annoying to see	45	your lead solid portrayal and 	46	-81.45515	-4.73328	76.72187	0	0.00000	0.30626
14269	-1	and rather funny disney movie	47	with the best performance of 	48	-56.20227	-1.80530	54.39697	0	0.00000	0.63678
14270	0	chuckie just annoying and the	68	that was funny as hell 	68	-37.78169	-3.95771	33.82398	0	0.00008	0.37179
14271	0	the world's best director could	47	watched 11 1 10 jon 	47	-36.05883	-2.34292	33.71591	0	0.00012	0.55670
14272	-1	and thoroughly enjoyable it is	49	well be disappointed as it 	50	-41.29002	-9.80057	31.48945	1	0.00003	0.08628
14273	-1	acting is terrible but i	71	watch with loved one plenty 	72	-58.95304	-8.22677	50.72627	0	0.00000	0.12788
14274	0	great film noir femme fatale	54	often as funny as it 	54	-14.08321	-3.13758	10.94563	0	0.02958	0.45640
14275	-1	of a great 70's exploitation	50	generally very enjoyable film would 	51	-62.36562	-7.03896	55.32666	0	0.00000	0.17209
14276	0	clown wearin funny mask to	44	sure was wasted almost on 	44	-30.18232	-15.10253	15.07979	0	0.00053	0.02292
14277	0	see a pointless kinky film	0	          	0	-11.68290	-11.68290	0.00000	1	0.05389	0.05389
14278	-1	does not waste time getting	49	was at best a scenario 	50	-47.39999	-5.74678	41.65321	0	0.00001	0.23771
14279	-1	eye opening beautifully done film	49	movie was excellent it detail 	50	-42.30806	-9.69872	32.60934	0	0.00003	0.08851
14280	-1	was not bad but i	46	of the best film of 	47	-62.31929	-1.06546	61.25383	0	0.00000	0.76616
14281	-1	it is funny without trying	0	          	1	-42.78256	-6.91980	35.86276	0	0.00002	0.17729
14282	0	like most excellent movie	48	with really fantastic cinematography great 	48	-34.95655	-9.16905	25.78750	0	0.00016	0.10104
14283	-1	character is funny in a	76	it not recommended except for 	77	-52.08711	-13.56518	38.52193	0	0.00000	0.03367
14284	-1	in green brilliant straight out	46	he was best man at 	47	-87.99901	-7.82044	80.17857	0	0.00000	0.14155
14285	-1	seller was best known for	47	are always funny not boring 	48	-40.13241	-17.86625	22.26616	0	0.00004	0.01149
14286	0	dull and predictable adequate	49	and the best good i 	49	-47.84216	-23.08012	24.76204	1	0.00001	0.00312
14287	-1	to make fun of jim	50	a but worse than that 	51	-66.33674	-17.65392	48.68282	0	0.00000	0.01211
14288	0	was dirt cheap and it	48	its is beautiful and her 	48	-32.74161	-12.31407	20.42754	1	0.00028	0.04603
14289	0	tenuous at best sharif is	48	she was excellent in the 	48	-34.71966	-2.19083	32.52883	0	0.00017	0.57827
14290	-1	has some great feature including	47	them looked perfectly stiff and 	48	-73.20100	-7.33561	65.86539	0	0.00000	0.15979
14291	-1	of the best anime that	44	a total waste of time 	45	-39.36200	-1.11612	38.24588	1	0.00005	0.75652
14292	-1	rating just 2/10 roach clip	46	is a great song i 	47	-42.33886	-7.04406	35.29480	0	0.00003	0.17187
14293	0	was marginally funny when he	0	          	0	-9.46340	-9.46340	0.00000	1	0.09387	0.09387
14294	-1	will not waste more of	44	was a surprisingly good movie 	45	-40.92559	-6.91497	34.01062	0	0.00004	0.17751
14295	-1	does a great performance in	72	exciting and fun throughout and 	73	-38.75073	-7.73345	31.01728	0	0.00006	0.14466
14296	-1	and the best film music	69	just how funny the movie 	70	-48.01041	-8.31226	39.69815	1	0.00001	0.12517
14297	0	the classic 7/10	53	that are stupid and emotionally 	53	-21.92442	-6.41229	15.51213	0	0.00416	0.20128
14298	0	pat conroy's excellent the water	49	the first best thing to 	49	-74.48052	-10.80842	63.67210	1	0.00000	0.06706
14299	-1	of a cheap mexican soap	0	          	1	-41.94180	-24.05271	17.88909	0	0.00003	0.00245
14300	0	advertising for best in show	44	but very disappointed that they 	44	-17.68621	-11.65785	6.02836	0	0.01202	0.05423
14301	-1	an appealing annoying voice and	45	was very funny i could 	46	-73.12737	-5.17761	67.94976	0	0.00000	0.27406
14302	-1	dream the best part about	46	very very fun even for 	47	-45.36250	-10.17631	35.18619	0	0.00001	0.07855
14303	-1	there with weak stomach please	42	actor that annoying so that 	43	-72.01359	-7.36602	64.64757	0	0.00000	0.15858
14304	-1	entire film excellent overall 5	45	for a great story which 	46	-33.55810	-3.60257	29.95553	0	0.00023	0.40631
14305	-1	it together unfortunately the movie	45	is actually refreshing to see 	46	-54.93217	-4.32164	50.61053	0	0.00000	0.33946
14306	-1	is a great first effort	24	      at with 	25	-70.07737	-24.43490	45.64247	0	0.00000	0.00222
14307	-1	be criterionized 9/10 for the	51	for something ridiculous boy is 	52	-35.39677	-14.56136	20.83541	1	0.00014	0.02624
14308	-1	bad the predictable storyline and	0	          	1	-38.55736	-19.74290	18.81446	0	0.00007	0.00719
14309	-1	was not fantastic but it	49	in this great film is 	50	-33.39730	-15.79898	17.59832	0	0.00024	0.01926
14310	-1	would be funny the picture	45	is absolutely awful it is 	46	-60.83429	-3.75814	57.07615	0	0.00000	0.39081
14311	0	i actually enjoyed haggard and	64	it is terrible it is 	64	-34.40344	-3.34672	31.05672	0	0.00018	0.43315
14312	-1	is so awful it deserves	49	by two excellent actor who 	50	-46.30764	-6.31821	39.98943	0	0.00001	0.20607
14313	0	is so badly scratched that	48	what a wonderful group of 	48	-29.17082	-6.16281	23.00801	0	0.00068	0.21423
14314	0	run of amazing female contribution	46	could i best express my 	46	-20.66136	-8.39752	12.26384	0	0.00571	0.12253
14315	-1	in the best way and	46	was a waste of money 	47	-51.10185	-0.46826	50.63359	0	0.00000	0.88953
14316	-1	to be unfortunately in most	45	has a funny way to 	46	-65.40625	-2.71920	62.68705	1	0.00000	0.50672
14317	-1	a fairly subtle way the	48	acting at best and the 	49	-59.71899	-7.64170	52.07729	1	0.00000	0.14802
14318	-1	into a great minor character	53	making matter worse he does 	54	-55.53535	-5.91738	49.61797	0	0.00000	0.22779
14319	0	burton is excellent as sister	49	most enjoyable aspect the plot 	49	-45.42927	-15.18394	30.24533	0	0.00001	0.02246
14320	-1	much as funny game was	46	one really annoying kid with 	47	-44.86660	-17.18699	27.67961	0	0.00001	0.01361
14321	-1	and the best scene of	42	this but i found it 	43	-62.58651	-23.97813	38.60838	0	0.00000	0.00249
14322	-1	of the best comedy character	71	really the best writing person 	72	-62.21472	-7.71608	54.49864	2	0.00000	0.14529
14323	-1	possibly the best documentary i	50	and a solid hero figure 	51	-38.91151	-6.64088	32.27063	0	0.00006	0.19010
14324	-1	short to waste your time	42	was so predictable that during 	43	-63.21588	-11.55940	51.65648	0	0.00000	0.05558
14325	-1	still creates wonderful scene and	46	i also enjoyed the scene 	47	-41.41185	-4.43982	36.97203	1	0.00003	0.32957
14326	-1	time when great film were	44	script is funny and the 	45	-46.49065	-1.70053	44.79012	0	0.00001	0.65368
14327	-1	is so bad i mean	44	whole movie excellent work for 	45	-36.80301	-6.66457	30.13844	0	0.00010	0.18897
14328	0	pretty much worst introduction canned	62	about as bad as it 	62	-25.48100	-2.50451	22.97649	0	0.00171	0.53466
14329	-1	it is funny sometimes laugh	47	guest an annoying and the 	48	-50.67035	-9.54229	41.12806	0	0.00000	0.09204
14330	-1	chick be annoying to a	45	acting shot badly edited and 	46	-67.59439	-10.60379	56.99060	0	0.00000	0.07058
14331	0	her mother 8/10	45	easily the best even though 	45	-66.20175	-9.28311	56.91864	0	0.00000	0.09820
14332	-1	a quick funny coming of	48	express my disappointment in the 	49	-49.83554	-4.43285	45.40269	0	0.00000	0.33015
14333	-1	is the best out of	49	to become an annoying parody 	50	-55.62608	-18.87173	36.75435	0	0.00000	0.00893
