11943	38	feels no worse off in	38	feels no worse off in 	0	-20.38417	-20.38417	0.00000	5	0.00612	0.00612
11944	28	of this worst decision i	71	          	43	-18.24350	-15.01728	3.22622	0	0.01045	0.02342
11945	37	not too bad and it	37	not too bad and it 	0	-9.85781	-9.85781	0.00000	5	0.08506	0.08506
11946	38	a complete waste of time	38	a complete waste of time 	0	-4.26468	-4.26468	0.00000	5	0.34432	0.34432
11947	38	for gerry's wonderful model car	49	them are not so far 	11	-44.15774	-23.04305	21.11469	0	0.00002	0.00315
11948	38	minute were awful but i	38	minute were awful but i 	0	-13.94375	-13.94375	0.00000	5	0.03063	0.03063
11949	36	moronic and annoying as in	37	moronic and annoying as in 	1	-36.43407	-11.16320	25.27087	5	0.00011	0.06137
11950	10	of the worst a red	53	          	43	-24.16852	-8.84603	15.32249	0	0.00238	0.10954
11951	38	do not waste your time	38	do not waste your time 	0	-0.58309	-0.58309	0.00000	5	0.86435	0.86435
11952	35	is awfully boring stuff	39	          	4	-20.78122	-3.15188	17.62934	1	0.00554	0.45477
11953	37	is the best part of	37	is the best part of 	0	-4.76278	-4.76278	0.00000	5	0.30401	0.30401
11954	36	she was annoying and not	36	she was annoying and not 	0	-7.63918	-7.63918	0.00000	5	0.14811	0.14811
11955	13	found it annoying it is	13	found it annoying it is 	0	-8.66656	-8.66656	0.00000	5	0.11456	0.11456
11956	38	emotional nuance great acting and	69	          	31	-20.54349	-10.78797	9.75552	0	0.00588	0.06741
11957	38	script is awful and he	72	          	34	-9.56048	-5.82137	3.73911	0	0.09162	0.23332
11958	41	the great news is	41	          	0	-0.73953	-0.73953	0.00000	1	0.83120	0.83120
11959	38	but not best	41	          	3	-10.29096	-1.79588	8.49508	2	0.07633	0.63829
11960	26	powerful and beautifully crafted but	26	powerful and beautifully crafted but 	0	-9.70789	-9.70789	0.00000	5	0.08830	0.08830
11961	37	with the poor farmer while	37	with the poor farmer while 	0	-18.53331	-18.53331	0.00000	5	0.00972	0.00972
11962	19	and the worst plot ever	62	          	43	-15.67092	-13.00967	2.66125	0	0.01989	0.03868
11963	37	story is excellent with rich	56	acting is superb particularly from 	19	-20.31427	-16.73135	3.58292	1	0.00623	0.01526
11964	17	of the best i have	60	          	43	-3.91825	-0.40673	3.51152	0	0.37548	0.90332
11965	38	discuss them worse if someone	38	discuss them worse if someone 	0	-22.78716	-22.78716	0.00000	5	0.00336	0.00336
11966	0	no emotion bad music and	43	          	43	-34.12127	-2.51548	31.60579	0	0.00020	0.53319
11967	35	scott my favorite actor second	35	scott my favorite actor second 	0	-21.37977	-21.37977	0.00000	5	0.00477	0.00477
11968	38	now as poor as she	38	now as poor as she 	0	-16.16404	-16.16404	0.00000	5	0.01758	0.01758
11969	6	a terribly predictable storyline then	49	          	43	-23.77520	-10.48921	13.28599	0	0.00262	0.07264
11970	37	full of great actor and	37	full of great actor and 	0	-7.38240	-7.38240	0.00000	5	0.15793	0.15793
11971	37	munn work beautifully with each	21	2006 it is the only 	-16	-27.22988	-19.10615	8.12373	0	0.00111	0.00843
11972	36	familiar and annoying score by	36	familiar and annoying score by 	0	-18.30889	-18.30889	0.00000	5	0.01028	0.01028
11973	38	script were poorly done if	38	script were poorly done if 	0	-19.80583	-19.80583	0.00000	5	0.00707	0.00707
11974	38	is a funny character called	0	of the movie is a 	-38	-21.43382	-20.55775	0.87607	2	0.00471	0.00586
11975	34	a total insult to my	34	a total insult to my 	0	-12.45816	-12.45816	0.00000	5	0.04440	0.04440
11976	6	the very best episode of	7	the very best episode of 	1	-21.09089	-8.93517	12.15572	5	0.00513	0.10712
11977	38	slasher at best by no	46	harvest the worst horror movie 	8	-13.61778	-13.29618	0.32160	0	0.03323	0.03601
11978	37	atkin probably best known for	37	atkin probably best known for 	0	-10.22318	-10.22318	0.00000	5	0.07763	0.07763
11979	-1	such a waste of time	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788
11980	38	is the best foreign film	45	          	7	-8.91386	-0.59899	8.31487	0	0.10769	0.86093
11981	65	drew barrymore's best work and	65	          	0	-10.97404	-10.97404	0.00000	1	0.06434	0.06434
11982	31	quality was poor and there	31	quality was poor and there 	0	-11.94502	-11.94502	0.00000	5	0.05048	0.05048
11983	38	instance of terrible cgi	42	          	4	-15.84837	-0.59374	15.25463	1	0.01902	0.86206
11984	18	a very funny show thank	18	a very funny show thank 	0	-13.53672	-13.53672	0.00000	5	0.03391	0.03391
11985	1	is a great series one	44	          	43	-13.86077	-2.96586	10.89491	0	0.03127	0.47642
11986	-1	of the best television ever	27	          	28	-0.52227	-0.52227	0.00000	0	0.87760	0.87760
11987	38	it is refreshing to see	38	it is refreshing to see 	0	-4.64982	-4.64982	0.00000	5	0.31272	0.31272
11988	38	dern give fantastic performance here	52	          	14	-22.14285	-6.26331	15.87954	0	0.00394	0.20892
11989	38	of the best movie ever	38	of the best movie ever 	0	-3.47152	-3.47152	0.00000	5	0.41984	0.41984
11990	37	was the best of the	37	was the best of the 	0	-3.04612	-3.04612	0.00000	5	0.46695	0.46695
11991	37	trek's 5 best it has	37	trek's 5 best it has 	0	-20.99597	-20.99597	0.00000	5	0.00525	0.00525
11992	16	is a great movie for	58	          	42	-4.99632	-1.42410	3.57222	0	0.28677	0.70046
11993	37	the very best film of	38	the very best film of 	1	-16.91279	-8.81030	8.10249	5	0.01458	0.11052
11994	38	approved the best year of	38	approved the best year of 	0	-11.22329	-11.22329	0.00000	5	0.06046	0.06046
11995	36	make thing worse she does	36	make thing worse she does 	0	-17.77033	-17.77033	0.00000	5	0.01177	0.01177
11996	38	is at best only half	50	          	12	-19.94033	-6.80083	13.13950	0	0.00684	0.18265
11997	36	this wretched mess was the	46	lipstick and she has like 	10	-25.95241	-21.40869	4.54372	0	0.00152	0.00474
11998	-1	zhao a wonderful gong li	73	conclusion a wonderful movie if 	74	-15.56513	-11.90312	3.66201	2	0.02042	0.05101
11999	-1	she finds great discontentment once	66	she is not there to 	67	-28.50893	-18.25269	10.25624	1	0.00080	0.01043
12000	38	it a solid 8	42	          	4	-15.00370	-2.63744	12.36626	1	0.02350	0.51718
12001	39	in these boring scene where	39	in these boring scene where 	0	-20.21896	-20.21896	0.00000	5	0.00638	0.00638
12002	2	a beautiful funny vivid film	43	          	41	-28.48164	-9.23441	19.24723	0	0.00081	0.09940
12003	38	with some bad acting seems	38	with some bad acting seems 	0	-16.61234	-16.61234	0.00000	5	0.01572	0.01572
12004	38	hump was badly staged the	38	hump was badly staged the 	0	-15.17836	-15.17836	0.00000	5	0.02249	0.02249
12005	22	of the best i have	22	of the best i have 	0	-5.83090	-5.83090	0.00000	5	0.23277	0.23277
12006	42	an excellent debut movie	42	          	0	-0.38522	-0.38522	0.00000	1	0.90819	0.90819
12007	38	done her best so far	55	          	17	-13.40824	-11.42848	1.97976	0	0.03501	0.05743
12008	7	is the worst movie i	50	          	43	-1.94558	-0.55904	1.38654	0	0.61484	0.86957
12009	36	captures the subtle art of	12	of the story as i 	-24	-17.55867	-17.12523	0.43344	2	0.01240	0.01382
12010	23	bank edna best along with	63	          	40	-33.77296	-10.15602	23.61694	0	0.00022	0.07894
12011	38	to be annoying if everything	38	to be annoying if everything 	0	-14.58228	-14.58228	0.00000	5	0.02611	0.02611
12012	25	of the best of this	31	          	6	-7.66482	-3.09320	4.57162	0	0.14716	0.46149
12013	35	are the bad guy the	35	are the bad guy the 	0	-9.86517	-9.86517	0.00000	5	0.08490	0.08490
12014	37	of the best tv show	37	of the best tv show 	0	-7.43655	-7.43655	0.00000	5	0.15581	0.15581
12015	37	made the worst possible choice	37	made the worst possible choice 	0	-19.86640	-19.86640	0.00000	5	0.00697	0.00697
12016	38	effect are worse this sucks	59	me how great it was 	21	-29.69123	-10.31450	19.37673	0	0.00060	0.07588
12017	22	all generally badly acted unscripted	65	          	43	-37.07174	-10.53467	26.53707	0	0.00009	0.07181
12018	38	for god awful boring	42	          	4	-14.40345	-3.28142	11.12203	1	0.02730	0.44028
12019	38	f/x are terrible i felt	57	          	19	-34.77960	-3.85842	30.92118	0	0.00017	0.38113
12020	14	to be annoying in most	57	          	43	-12.79931	-11.24627	1.55304	0	0.04077	0.06011
12021	16	horror at best buy today	53	probably the worst of the 	37	-21.99981	-4.72079	17.27902	0	0.00409	0.30722
12022	38	of the best song about	38	of the best song about 	0	-11.72285	-11.72285	0.00000	5	0.05336	0.05336
12023	38	a really annoying character in	38	a really annoying character in 	0	-7.79204	-7.79204	0.00000	5	0.14256	0.14256
12024	35	trying his best but never	45	make matter worse the character 	10	-12.93712	-11.97115	0.96597	0	0.03939	0.05015
12025	36	indeed argento's amazing flowing cinematography	54	i also enjoyed the soundtrack 	18	-56.04848	-11.05775	44.99073	0	0.00000	0.06301
12026	37	of toxic waste and too	5	that is part of the 	-32	-22.55206	-18.32688	4.22518	1	0.00356	0.01024
12027	37	and eastern poor and rich	17	much more than that it 	-20	-37.14064	-15.94079	21.19985	0	0.00009	0.01859
12028	31	at her best and spencer	74	          	43	-24.02970	-20.77083	3.25887	0	0.00246	0.00556
12029	1	is the best movie i	1	is the best movie i 	0	-4.98045	-4.98045	0.00000	5	0.28791	0.28791
12030	38	is a waste of time	43	          	5	-3.52395	-2.86577	0.65818	0	0.41437	0.48849
12031	38	it is worst folk it	15	successful and so the first 	-23	-32.43995	-15.74918	16.69077	0	0.00030	0.01950
12032	7	a surprise stupid story yes	50	          	43	-42.55092	-5.60317	36.94775	0	0.00002	0.24640
12033	14	randy quaid funny as a	48	was very funny he is 	34	-25.42371	-11.47219	13.95152	1	0.00174	0.05681
12034	37	be the best short description	45	          	8	-20.25850	-6.68417	13.57433	0	0.00632	0.18805
12035	3	of the worst movie i	46	          	43	-1.47566	-0.46476	1.01090	0	0.69148	0.89031
12036	3	of the best tv movie	46	          	43	-7.13449	-0.81379	6.32070	0	0.16803	0.81591
12037	36	of the best i ever	65	          	29	-8.63013	-7.65980	0.97033	0	0.11561	0.14735
12038	37	make it worse it makes	37	make it worse it makes 	0	-12.33580	-12.33580	0.00000	5	0.04578	0.04578
12039	38	much we enjoyed it	42	          	4	-15.51241	-2.70002	12.81239	1	0.02069	0.50915
12040	36	is rather funny david the	6	is completely ridiculous the film 	-30	-20.05880	-18.65384	1.40496	2	0.00664	0.00943
12041	38	it is funny that the	38	it is funny that the 	0	-10.70788	-10.70788	0.00000	5	0.06877	0.06877
12042	36	and unsophisticated fun see this	59	          	23	-35.54848	-12.45010	23.09838	0	0.00014	0.04449
12043	36	profound and subtle performance from	68	          	32	-16.17822	-15.09600	1.08222	0	0.01752	0.02296
12044	38	is pretty funny i would	38	is pretty funny i would 	0	-7.77248	-7.77248	0.00000	5	0.14326	0.14326
12045	38	often unintentionally funny especially his	38	often unintentionally funny especially his 	0	-13.74956	-13.74956	0.00000	5	0.03215	0.03215
12046	38	larded with fascinating feminist theme	50	it is laid on with 	12	-33.42828	-21.21064	12.21764	1	0.00023	0.00498
12047	9	stupid pretty annoying and very	10	stupid pretty annoying and very 	1	-22.18719	-12.17377	10.01342	5	0.00390	0.04767
12048	38	most civilized best colman and	5	inging the worst out in 	-33	-49.83712	-17.41147	32.42565	0	0.00000	0.01287
12049	38	not be disappointed merk	42	          	4	-14.21627	-1.72373	12.49254	1	0.02861	0.64990
12050	39	here was wasted i disagree	2	see this movie i am 	-37	-30.29379	-12.47106	17.82273	1	0.00051	0.04426
12051	13	of the best and most	13	of the best and most 	0	-5.95374	-5.95374	0.00000	5	0.22573	0.22573
12052	37	is in poor shape with	49	this was due to the 	12	-24.35634	-17.74310	6.61324	0	0.00227	0.01185
12053	38	do not waste a moment	55	          	17	-16.72104	-4.21069	12.51035	0	0.01529	0.34900
12054	38	a 4 5/10	42	          	4	-12.44705	-5.61873	6.82832	1	0.04452	0.24544
12055	38	is an enjoyable concert rush	11	if anything just to see 	-27	-45.45234	-19.04598	26.40636	0	0.00001	0.00855
12056	38	back was fantastic it was	38	back was fantastic it was 	0	-12.43863	-12.43863	0.00000	5	0.04462	0.04462
12057	35	the ten best example of	36	the ten best example of 	1	-26.60817	-13.83350	12.77467	5	0.00129	0.03148
12058	37	do overall great film that	60	that is it is a 	23	-20.83614	-18.46163	2.37451	1	0.00547	0.00990
12059	3	the single worst film i	46	          	43	-7.15404	-1.57260	5.58144	0	0.16721	0.67493
12060	37	what is worse weber made	35	abuse and what is worse 	-2	-31.61249	-19.02708	12.58541	3	0.00037	0.00859
12061	37	shawnee smith 7/10	40	          	3	-11.82560	-4.75188	7.07372	2	0.05201	0.30484
12062	-1	pope's many amazing quality in	8	idea to make a movie 	9	-28.10269	-16.09225	12.01044	0	0.00089	0.01790
12063	38	the most disappointing altman film	66	          	28	-25.49141	-17.01235	8.47906	0	0.00171	0.01422
12064	2	that the best make up	43	          	41	-14.98923	-6.46741	8.52182	0	0.02358	0.19852
12065	37	playing it badly pan and	5	work is good there are 	-32	-29.70539	-17.81942	11.88597	0	0.00060	0.01162
12066	5	was extremely funny and moving	47	          	42	-11.28487	-8.07057	3.21430	0	0.05953	0.13297
12067	38	he was funny because of	38	he was funny because of 	0	-10.58298	-10.58298	0.00000	5	0.07095	0.07095
12068	38	it had 2/10 star this	30	film is fun to watch 	-8	-12.98389	-11.62572	1.35817	0	0.03893	0.05467
12069	37	sophisticated more subtle more intelligent	22	so many thing in the 	-15	-30.23784	-13.91223	16.32561	0	0.00052	0.03087
12070	26	of the best episode of	26	of the best episode of 	0	-5.91649	-5.91649	0.00000	5	0.22784	0.22784
12071	37	of a pathetic vietnam veteran	6	is a relatively low key 	-31	-46.22821	-18.93751	27.29070	1	0.00001	0.00879
12072	37	give it 2/10 because of	51	          	14	-13.28116	-4.66366	8.61750	0	0.03614	0.31164
12073	38	that is funny i do	38	that is funny i do 	0	-8.65391	-8.65391	0.00000	5	0.11492	0.11492
12074	35	what an annoying snot nosed	58	the only redeeming moment of 	23	-41.40620	-16.29441	25.11179	0	0.00003	0.01702
12075	38	gore pour 8/10	42	          	4	-26.43693	-4.78930	21.64763	1	0.00135	0.30200
12076	36	been a funny shot at	36	been a funny shot at 	0	-14.14730	-14.14730	0.00000	5	0.02911	0.02911
12077	3	not the best but it	3	not the best but it 	0	-8.25132	-8.25132	0.00000	5	0.12709	0.12709
12078	38	subtlety i loved the way	62	          	24	-17.26866	-3.02745	14.24121	0	0.01334	0.46914
12079	38	was a funny movie and	38	was a funny movie and 	0	-9.50431	-9.50431	0.00000	5	0.09291	0.09291
12080	38	me will waste two hour	65	one big waste of time 	27	-11.69334	-5.85855	5.83479	1	0.05375	0.23116
12081	34	just plain bad plus the	5	just a lousy movie or 	-29	-19.34910	-15.83626	3.51284	1	0.00793	0.01908
12082	37	far more bad indie film	0	type of person are the 	-37	-28.08389	-19.58387	8.50002	0	0.00089	0.00748
12083	34	worthy of best actor nomination	34	worthy of best actor nomination 	0	-10.91384	-10.91384	0.00000	5	0.06532	0.06532
12084	38	quips my favorite if you	2	in the film was the 	-36	-18.10411	-14.79118	3.31293	0	0.01082	0.02478
12085	37	of this great movie highly	43	          	6	-12.12935	-0.66177	11.46758	0	0.04820	0.84752
12086	36	of the best war movie	36	of the best war movie 	0	-10.61548	-10.61548	0.00000	5	0.07038	0.07038
12087	36	not a cheap budget well	36	not a cheap budget well 	0	-16.21764	-16.21764	0.00000	5	0.01735	0.01735
12088	38	used to badly dubbed movie	14	is a fun movie from 	-24	-18.09344	-13.01635	5.07709	1	0.01085	0.03862
12089	38	my rating 7/10 one dark	53	          	15	-14.03337	-7.69905	6.33432	0	0.02995	0.14591
12090	5	of the best swedish actor	48	          	43	-14.47938	-9.62597	4.85341	0	0.02679	0.09013
12091	38	of the best time for	38	of the best time for 	0	-10.71249	-10.71249	0.00000	5	0.06869	0.06869
12092	37	are incompetent unfortunately there are	32	unable to watch them or 	-5	-33.66078	-22.47323	11.18755	0	0.00022	0.00363
12093	38	not only funny it has	38	not only funny it has 	0	-10.75241	-10.75241	0.00000	5	0.06801	0.06801
12094	38	they are funny the funny	38	they are funny the funny 	0	-8.16093	-8.16093	0.00000	5	0.13000	0.13000
12095	9	was a waste of celluloid	52	          	43	-7.31732	-3.09105	4.22627	0	0.16052	0.46174
12096	38	is just funny as hell	43	          	5	-10.50426	-3.07661	7.42765	0	0.07236	0.46341
12097	37	it rather annoying that the	37	it rather annoying that the 	0	-12.08664	-12.08664	0.00000	5	0.04872	0.04872
12098	37	is really funny since denmark	26	denmark the character in the 	-11	-28.91644	-17.88577	11.03067	1	0.00073	0.01143
12099	35	bad too stupid to be	46	          	11	-17.82506	-9.97629	7.84877	0	0.01161	0.08257
12100	38	just really annoying and not	38	just really annoying and not 	0	-11.51679	-11.51679	0.00000	5	0.05618	0.05618
12101	38	is somewhat refreshing to see	38	is somewhat refreshing to see 	0	-11.66759	-11.66759	0.00000	5	0.05410	0.05410
12102	6	featured the best song of	6	featured the best song of 	0	-10.30754	-10.30754	0.00000	5	0.07601	0.07601
12103	38	well handled 7/10	42	          	4	-21.38803	-6.28884	15.09919	1	0.00476	0.20759
12104	29	acting so badly so why	39	to this mess and yes 	10	-18.13672	-17.35476	0.78196	0	0.01074	0.01305
12105	38	not even funny and everything	38	not even funny and everything 	0	-13.01496	-13.01496	0.00000	5	0.03863	0.03863
12106	-1	farley the best comedy actor	25	          	26	-7.60857	-7.60857	0.00000	0	0.14925	0.14925
12107	73	memory i loved sidney poiter's	12	all time favorite i had 	-61	-19.04684	-12.84967	6.19717	1	0.00855	0.04026
12108	36	with the great ensemble cast	14	in this case it was 	-22	-17.52836	-16.32568	1.20268	0	0.01250	0.01688
12109	26	is near perfect prude offended	69	          	43	-68.00019	-9.63230	58.36789	0	0.00000	0.08999
12110	38	ass up worst scene for	18	never that bad for my 	-20	-24.25578	-14.77712	9.47866	1	0.00233	0.02487
12111	34	at all 4/10 star for	50	          	16	-23.91193	-9.94696	13.96497	0	0.00253	0.08318
12112	30	robert ryan best film because	73	          	43	-22.63955	-3.47451	19.16504	0	0.00348	0.41953
12113	15	out remember funny part at	34	          	19	-23.23552	-3.00418	20.23134	0	0.00300	0.47187
12114	37	load of badly staged martial	68	beats up a bunch of 	31	-22.58983	-20.65660	1.93323	1	0.00353	0.00572
12115	36	interrogationroom the predictable action and	36	the the predictable action and 	0	-16.54259	-16.54259	0.00000	4	0.01599	0.01599
12116	38	is the best way to	38	is the best way to 	0	-5.11870	-5.11870	0.00000	5	0.27813	0.27813
12117	37	the only bad film he	49	          	12	-13.44797	-4.60601	8.84196	0	0.03467	0.31616
12118	38	movie is funny in part	38	movie is funny in part 	0	-11.12882	-11.12882	0.00000	5	0.06190	0.06190
12119	38	nod off 2/10	42	          	4	-12.73512	-4.63492	8.10020	1	0.04143	0.31388
12120	38	his cheeky best and now	8	with her great timing and 	-30	-34.31852	-15.66964	18.64888	1	0.00019	0.01989
12121	25	were the best and the	25	were the best and the 	0	-6.59885	-6.59885	0.00000	5	0.19211	0.19211
12122	33	i was disappointed that some	33	i was disappointed that some 	0	-11.74182	-11.74182	0.00000	5	0.05311	0.05311
12123	38	movie is surprisingly spectacular and	41	spectacular and i loved every 	3	-29.05151	-17.77134	11.28017	2	0.00070	0.01176
12124	36	are the best friend we	37	are the best friend we 	1	-18.00091	-10.82615	7.17476	5	0.01111	0.06677
12125	38	for the subtle thing it	38	for the subtle thing it 	0	-12.20483	-12.20483	0.00000	5	0.04730	0.04730
12126	37	idea how disappointing prayer for	51	which is always a bad 	14	-32.49966	-19.00548	13.49418	0	0.00030	0.00864
12127	-1	her husband boring and judgmantal	37	her husband boring and she 	38	-49.23996	-20.33724	28.90272	4	0.00000	0.00619
12128	38	script quite funny personally i	38	script quite funny personally i 	0	-18.96092	-18.96092	0.00000	5	0.00874	0.00874
12129	38	wonderful actor wasted never has	36	duncan a wonderful actor wasted 	-2	-18.48483	-18.10479	0.38004	3	0.00984	0.01082
12130	11	so unbelievably awful i could	53	          	42	-12.74740	-9.02948	3.71792	0	0.04130	0.10463
12131	4	usually a bad guy in	46	          	42	-14.73631	-8.57900	6.15731	0	0.02512	0.11710
12132	37	august the boring trailer rolled	59	i just had to see 	22	-44.04373	-15.88912	28.15461	0	0.00002	0.01883
12133	38	that i wasted watching this	45	          	7	-8.43056	-5.16611	3.26445	0	0.12152	0.27485
12134	20	all time favorite movie that	63	          	43	-9.21550	-5.21552	3.99998	0	0.09987	0.27148
12135	36	of the best song ever	36	of the best song ever 	0	-7.87419	-7.87419	0.00000	5	0.13966	0.13966
12136	38	were not funny at all	38	were not funny at all 	0	-4.66497	-4.66497	0.00000	5	0.31154	0.31154
12137	38	in another terrible performance on	25	green is horrible the joke 	-13	-18.11690	-14.30308	3.81382	0	0.01079	0.02799
12138	38	is mildly disappointing that is	63	          	25	-15.17077	-11.33640	3.83437	0	0.02253	0.05877
12139	15	of the best rock film	58	          	43	-11.49636	-10.31842	1.17794	0	0.05647	0.07580
12140	38	of the worst thing is	38	of the worst thing is 	0	-6.18507	-6.18507	0.00000	5	0.21304	0.21304
12141	44	this collosal waste of perfectly	44	          	0	-2.58551	-2.58551	0.00000	1	0.52394	0.52394
12142	38	the most annoying character i	38	the most annoying character i 	0	-8.48470	-8.48470	0.00000	5	0.11989	0.11989
12143	38	is really annoying but that	38	is really annoying but that 	0	-10.82432	-10.82432	0.00000	5	0.06680	0.06680
12144	38	guilty too bad that the	38	guilty too bad that the 	0	-10.94353	-10.94353	0.00000	5	0.06484	0.06484
12145	37	ever so funny matthau the	58	          	21	-49.38817	-23.68389	25.70428	0	0.00000	0.00268
12146	36	is pretty funny when taken	36	is pretty funny when taken 	0	-19.37393	-19.37393	0.00000	5	0.00788	0.00788
12147	38	unrestrained arrogance funny you will	2	movie is awful i rented 	-36	-24.19201	-18.54192	5.65009	0	0.00236	0.00970
12148	36	the editing annoying it was	36	the editing annoying it was 	0	-16.07963	-16.07963	0.00000	5	0.01795	0.01795
12149	37	major fraud fantastic because one	40	because one of the character 	3	-36.71868	-20.59237	16.12631	2	0.00010	0.00581
12150	37	to 300 worse they did	68	it was just all of 	31	-31.78297	-14.36390	17.41907	0	0.00035	0.02757
12151	36	is the best of the	36	is the best of the 	0	-3.15073	-3.15073	0.00000	5	0.45490	0.45490
12152	38	other are excellent the script	38	other are excellent the script 	0	-11.57714	-11.57714	0.00000	5	0.05534	0.05534
12153	37	a real insult to anyone's	59	          	22	-18.91584	-12.62590	6.28994	0	0.00884	0.04258
12154	38	a complete waste of time	38	a complete waste of time 	0	-2.18322	-2.18322	0.00000	5	0.57938	0.57938
12155	38	apart from great actor and	38	apart from great actor and 	0	-11.40522	-11.40522	0.00000	5	0.05777	0.05777
12156	38	is the best release of	38	is the best release of 	0	-20.64403	-20.64403	0.00000	5	0.00574	0.00574
12157	37	a barren waste populated by	50	nature and man after a 	13	-46.27445	-23.02182	23.25263	1	0.00001	0.00317
12158	3	of the best movie on	3	of the best movie on 	0	-6.26826	-6.26826	0.00000	5	0.20866	0.20866
12159	37	the absolute worst i have	63	          	26	-8.31302	-3.80068	4.51234	0	0.12515	0.38668
12160	34	person the worst act of	35	person the worst act of 	1	-26.43157	-14.93421	11.49736	5	0.00135	0.02391
12161	3	just as bad as it	45	          	42	-8.33767	-5.44804	2.88963	0	0.12438	0.25615
12162	38	character are great they really	38	character are great they really 	0	-12.77139	-12.77139	0.00000	5	0.04105	0.04105
12163	16	have much redeeming value in	59	          	43	-34.71393	-5.55422	29.15971	0	0.00017	0.24944
12164	13	that is funny and exciting	13	that is funny and exciting 	0	-8.49451	-8.49451	0.00000	5	0.11960	0.11960
12165	38	movie is bad if i	38	movie is bad if i 	0	-10.50061	-10.50061	0.00000	5	0.07243	0.07243
12166	37	it an 8/10 for all	59	the first 10 minute of 	22	-12.00593	-11.89714	0.10879	1	0.04971	0.05108
12167	39	to goodness funny you person	54	watch a good movie like 	15	-34.71388	-24.09388	10.62000	0	0.00017	0.00242
12168	38	or dvd great movie for	47	          	9	-17.15307	-0.58060	16.57247	0	0.01373	0.86489
12169	34	just that stupid i do	34	just that stupid i do 	0	-15.16218	-15.16218	0.00000	5	0.02258	0.02258
12170	38	other the best	41	          	3	-4.27743	-0.64043	3.63700	2	0.34323	0.85205
12171	38	it and best thriller of	38	it and best thriller of 	0	-18.77145	-18.77145	0.00000	5	0.00916	0.00916
12172	7	finish with excellent performance a	49	          	42	-13.04822	-9.91859	3.12963	0	0.03831	0.08377
12173	38	of the best of the	38	of the best of the 	0	-3.78971	-3.78971	0.00000	5	0.38774	0.38774
12174	36	scene so badly thought out	65	of the worst i have 	29	-17.01926	-4.93358	12.08568	0	0.01420	0.29130
12175	37	deservedly won best actress is	40	actress is amazing to watch 	3	-18.09419	-12.23240	5.86179	2	0.01085	0.04698
12176	37	could be worse they might	37	could be worse they might 	0	-16.62494	-16.62494	0.00000	5	0.01567	0.01567
12177	38	truly truly funny if you	38	truly truly funny if you 	0	-8.96063	-8.96063	0.00000	5	0.10644	0.10644
12178	38	and ultimately funny film not	48	gives a great performance and 	10	-17.70440	-16.48386	1.22054	1	0.01196	0.01623
12179	38	it is amazing what impact	51	          	13	-30.62932	-6.32505	24.30427	0	0.00047	0.20572
12180	36	of the best soviet film	34	create some of the best 	-2	-22.34903	-18.52629	3.82274	3	0.00375	0.00974
12181	26	as a stupid person which	67	          	41	-16.91796	-15.25120	1.66676	0	0.01456	0.02209
12182	38	robs bank predictable but not	46	          	8	-32.00123	-7.29798	24.70325	0	0.00034	0.16130
12183	37	an unfortunate waste of money	58	          	21	-27.09323	-13.62286	13.47037	0	0.00114	0.03318
12184	38	bone the funny thing was	38	bone the funny thing was 	0	-8.42494	-8.42494	0.00000	5	0.12170	0.12170
12185	38	cinema 9 4/10	42	          	4	-12.50126	-2.13236	10.36890	1	0.04392	0.58679
12186	6	but a solid flick in	49	          	43	-17.17754	-10.07545	7.10209	0	0.01364	0.08055
12187	39	father ben solid charle bateman	39	          	0	-5.15104	-5.15104	0.00000	1	0.27589	0.27589
12188	14	is as predictable as the	57	          	43	-10.70639	-9.75501	0.95138	0	0.06880	0.08727
12189	38	of the best hedeen's outlook	46	          	8	-40.91559	-3.77168	37.14391	0	0.00004	0.38949
12190	-1	to be disappointing linnea quigley	62	does a good job as 	63	-23.20738	-11.37044	11.83694	0	0.00302	0.05827
12191	4	it is amazing i can	47	          	43	-9.36624	-2.41106	6.95518	0	0.09618	0.54730
12192	38	has a bad car accident	33	aged person when a couple 	-5	-30.93206	-22.70912	8.22294	1	0.00044	0.00342
12193	19	my festival favorite the gymnast	62	          	43	-51.47729	-4.54834	46.92895	0	0.00000	0.32075
12194	38	steer clear 8/10	42	          	4	-24.12993	-5.72603	18.40390	1	0.00240	0.23895
12195	38	funny just annoying and freddie	1	not as funny as she 	-37	-29.94479	-13.58006	16.36473	1	0.00056	0.03354
12196	36	the least funny of all	37	the least funny of all 	1	-20.08292	-14.28652	5.79640	5	0.00660	0.02811
12197	38	the requisite bad corporate guy	62	all are superb actor and 	24	-47.12133	-16.88099	30.24034	0	0.00001	0.01470
12198	38	are really bad get into	64	not even in the movie 	26	-23.15251	-17.49104	5.66147	0	0.00306	0.01262
12199	26	of the worst action sequence	26	of the worst action sequence 	0	-11.14500	-11.14500	0.00000	5	0.06165	0.06165
12200	38	movie was bad it was	38	movie was bad it was 	0	-7.90894	-7.90894	0.00000	5	0.13845	0.13845
12201	37	to receive great credit for	63	          	26	-36.68825	-9.61734	27.07091	0	0.00010	0.09033
12202	4	voted for best picture of	45	          	41	-5.55962	-2.75678	2.80284	0	0.24910	0.50198
12203	38	of the best teen sex	67	          	29	-15.31450	-13.05509	2.25941	0	0.02174	0.03824
12204	10	of the best sport films	53	          	43	-14.29860	-10.47969	3.81891	0	0.02803	0.07281
