11617	0	away bitterly disappointed eric chappell	0	          	0	-18.46720	-18.46720	0.00000	2	0.00988	0.00988
11618	-1	what a wonderful story of	50	when his best friend kevin 	51	-76.48961	-24.15817	52.33144	0	0.00000	0.00238
11619	-1	has a stupid title but	48	whole case funny bit on 	49	-80.13896	-6.11156	74.02740	0	0.00000	0.21699
11620	-1	by four excellent central performance	0	          	1	-58.97975	-14.79419	44.18556	0	0.00000	0.02476
11621	-1	was an amazing movie i	0	          	1	-65.81523	-2.77433	63.04090	0	0.00000	0.49978
11622	-1	silly and annoying song like	50	of the best of the 	51	-61.76955	-2.84849	58.92106	0	0.00000	0.49060
11623	0	shaky at best and awful	46	thats how awful this poor 	46	-12.48758	-1.17620	11.31138	1	0.04407	0.74524
11624	-1	acting is poor and the	0	          	1	-74.38434	-9.32391	65.06043	0	0.00000	0.09720
11625	0	auey smith boring now that	44	means a waste of time 	44	-23.24599	-8.35645	14.88954	0	0.00299	0.12380
11626	-1	to not waste your time	42	is pretty funny and the 	43	-51.64625	-7.69433	43.95192	0	0.00000	0.14608
11627	-1	a big waste of time	51	    excellent comedy starred 	52	-57.27139	-3.69689	53.57450	0	0.00000	0.39684
11628	0	and obnoxious best friend harley	47	have some great character but 	47	-36.03723	-7.92768	28.10955	0	0.00012	0.13780
11629	-1	make matter worse it is	73	good or bad to watch 	74	-39.16046	-7.11593	32.04453	0	0.00006	0.16881
11630	-1	was the worst i had	49	spirit award best female lead 	50	-65.20565	-3.16083	62.04482	0	0.00000	0.45375
11631	-1	film the awful review i	0	          	1	-6.19839	-6.19839	0.00000	0	0.21233	0.21233
11632	-1	with our best effort time	0	          	1	-40.75543	-10.50614	30.24929	0	0.00004	0.07233
11633	-1	can play funny person or	41	possibly the worst actress i 	42	-57.27574	-10.25241	47.02333	0	0.00000	0.07707
11634	-1	of a great passion directed	0	          	1	-37.15920	-7.59401	29.56519	0	0.00009	0.14979
11635	0	cause him great agony and	46	ought this gem that i 	46	-22.44971	-2.96955	19.48016	0	0.00365	0.47598
11636	-1	abomination a 1/10 if you	70	does his best to save 	71	-64.19757	-3.81009	60.38748	0	0.00000	0.38577
11637	0	precious few funny moment a	0	          	0	-4.35720	-4.35720	0.00000	1	0.33645	0.33645
11638	0	emmy for best actor in	44	human and funny film like 	44	-21.28153	-4.31160	16.96993	0	0.00489	0.34031
11639	0	technicolor is excellent a simple	73	for the best actor award 	73	-22.66120	-11.49639	11.16481	0	0.00346	0.05647
11640	0	pinza not bad if it	45	movie is awful i do 	45	-26.34003	-6.25519	20.08484	0	0.00138	0.20934
11641	0	film at best eg in	48	of a great classic film 	48	-15.96728	-6.10752	9.85976	1	0.01847	0.21721
11642	0	of cassavete best performance the	47	was the best movie we 	47	-37.50341	-9.66956	27.83385	2	0.00008	0.08915
11643	-1	was more annoying than funny	51	father is fantastic so is 	52	-57.96109	-5.51060	52.45049	0	0.00000	0.25217
11644	0	creepy 4 5/10	47	effort is poor and only 	47	-17.62296	-7.79595	9.82701	0	0.01221	0.14242
11645	-1	a very bad film an	0	          	1	-85.34848	-10.48503	74.86345	0	0.00000	0.07271
11646	0	could be funny hopeless seems	0	          	0	-4.21381	-4.21381	0.00000	1	0.34873	0.34873
11647	-1	sick very boring extremely boring	44	and the best writer were 	45	-75.42048	-4.93883	70.48165	0	0.00000	0.29092
11648	-1	the second best film of	0	          	1	-35.19574	-4.01444	31.18130	0	0.00015	0.36655
11649	-1	charming and funny to watch	46	was the best bond moore 	47	-68.03608	-3.09432	64.94176	0	0.00000	0.46136
11650	-1	camera with great skill and	69	a true insult to the 	70	-43.00296	-9.39044	33.61252	0	0.00002	0.09560
11651	0	eleven got great review but	0	          	0	-4.79443	-4.79443	0.00000	1	0.30161	0.30161
11652	0	be the best showcase for	44	of the best film from 	44	-38.76228	-6.08582	32.67646	2	0.00006	0.21839
11653	0	burt reynold best effort it	0	          	0	-4.17578	-4.17578	0.00000	1	0.35206	0.35206
11654	-1	also both funny and poignant	47	was anything great there are 	48	-90.69417	-8.38958	82.30459	0	0.00000	0.12278
11655	-1	almost slapstick funny with its	46	say anything bad about peter 	47	-40.74103	-4.08187	36.65916	0	0.00004	0.36043
11656	0	struggles as best they can	0	          	0	-15.39788	-15.39788	0.00000	1	0.02129	0.02129
11657	-1	the sweet funny style of	0	          	1	-66.72206	-21.20750	45.51456	0	0.00000	0.00498
11658	0	the always wonderful rampling plus	0	          	0	-28.95130	-28.95130	0.00000	1	0.00072	0.00072
11659	-1	worth the 2/10 i am	44	of the best thriller ever 	45	-50.88043	-5.33968	45.54075	1	0.00000	0.26318
11660	-1	and even worse dialog ending	59	is so horrible that if 	60	-39.86191	-18.76744	21.09447	0	0.00005	0.00917
11661	-1	so many great memory of	0	          	1	-35.61402	-7.64185	27.97217	0	0.00014	0.14801
11662	-1	still the best we have	58	the three best tv movie 	59	-57.72202	-12.35428	45.36774	2	0.00000	0.04557
11663	-1	me the worst part was	69	of the worst film i 	70	-50.01366	-2.87670	47.13696	2	0.00000	0.48715
11664	-1	way the worst horror villain	0	          	1	-54.40593	-11.85257	42.55336	0	0.00000	0.05166
11665	-1	was the best one for	0	          	1	-34.93523	-12.28665	22.64858	0	0.00016	0.04634
11666	-1	so film noir there just	0	          	1	-57.21787	-6.39128	50.82659	0	0.00000	0.20234
11667	-1	far the worst i just	50	such a funny team the 	51	-40.72707	-5.86360	34.86347	1	0.00004	0.23087
11668	-1	is the best film of	50	it is beautifully filmed and 	51	-52.70455	-4.68407	48.02048	1	0.00000	0.31005
11669	0	is so annoying and whiny	51	of a mediocre high school 	51	-21.96870	-9.86153	12.10717	0	0.00412	0.08498
11670	-1	effect are badly made the	76	not the worst of its 	77	-60.43824	-8.91796	51.52028	1	0.00000	0.10758
11671	-1	loved it funny poignant and	0	          	1	-67.77519	-2.86698	64.90821	0	0.00000	0.48834
11672	-1	not the best actor whoever	0	          	1	-56.87496	-2.98285	53.89211	0	0.00000	0.47440
11673	-1	is an excellent sport film	0	          	1	-58.94728	-2.09663	56.85065	0	0.00000	0.59205
11674	0	the third best troma movie	47	blue the beautiful one when 	47	-20.95759	-7.71491	13.24268	1	0.00530	0.14533
11675	0	baird but unfortunately he has	77	do not waste your time 	77	-15.89430	-0.18292	15.71138	0	0.01881	0.95530
11676	-1	just how stupid the writer	0	          	1	-123.69167	-15.04989	108.64178	0	0.00000	0.02323
11677	-1	the current best christian film	0	          	1	-60.44493	-16.92993	43.51500	0	0.00000	0.01452
11678	0	is still fun and titillating	45	repetitive music annoying narration terrible 	45	-28.97619	-1.62347	27.35272	0	0.00071	0.66640
11679	-1	movie my best friend told	0	          	1	-80.47269	-8.86396	71.60873	0	0.00000	0.10905
11680	-1	boy was amazing i never	48	been a poor attempt at 	49	-76.66929	-7.12192	69.54737	0	0.00000	0.16856
11681	-1	frank sinatra worst film an	0	          	1	-53.23060	-9.98522	43.24538	0	0.00000	0.08239
11682	-1	a real bad guy compared	0	          	1	-60.72675	-3.77031	56.95644	0	0.00000	0.38962
11683	-1	to be funny in a	58	not the best movie by 	59	-83.35959	-8.71258	74.64701	0	0.00000	0.11325
11684	-1	me how great the sport	0	          	1	-64.58981	-24.00544	40.58437	0	0.00000	0.00248
11685	-1	that is funny this movie	67	it was awful her question 	68	-59.83414	-11.58409	48.25005	0	0.00000	0.05524
11686	-1	time is wasted to show	57	this 2 10 it really 	58	-41.84795	-13.19940	28.64855	0	0.00003	0.03689
11687	-1	it really boring and pointless	47	was the best in the 	48	-54.95910	-5.02791	49.93119	0	0.00000	0.28451
11688	0	like it 4/10	0	          	0	-4.83705	-4.83705	0.00000	1	0.29842	0.29842
11689	-1	in some awful location it	0	          	1	-40.20837	-6.18668	34.02169	0	0.00004	0.21296
11690	-1	the ending worse we are	48	quality is excellent if you 	49	-67.17772	-4.42977	62.74795	0	0.00000	0.33040
11691	0	so at best	0	          	0	-3.41917	-3.41917	0.00000	2	0.42537	0.42537
11692	-1	a damn funny movie i	43	film very funny sad and 	44	-41.23006	-7.02624	34.20382	1	0.00003	0.17264
11693	-1	is loud obnoxious fast and	46	is on at best and 	47	-35.17715	-13.16098	22.01617	2	0.00015	0.03724
11694	-1	large and solid these two	48	and as funny as ever 	49	-66.80235	-12.37305	54.42930	1	0.00000	0.04535
11695	-1	give it 9/10 if you	0	          	1	-41.73020	-5.93020	35.80000	0	0.00003	0.22706
11696	0	the generic waste of time	77	to have fun how it 	77	-21.56397	-10.66538	10.89859	0	0.00456	0.06951
11697	-1	is very subtle but perfectly	76	ends the best film of 	77	-95.85630	-1.08082	94.77548	0	0.00000	0.76322
11698	-1	is an excellent actor but	44	and downright laughable i did 	45	-63.86122	-7.04733	56.81389	0	0.00000	0.17173
11699	0	it been funny captivating exciting	27	naive to see this i 	27	-22.84916	-22.35835	0.49081	0	0.00331	0.00374
11700	-1	his man funny poignant and	48	a pretty bad movie musical 	49	-55.54029	-10.06248	45.47781	0	0.00000	0.08081
11701	0	nod as best actress that	0	          	0	-10.66828	-10.66828	0.00000	1	0.06946	0.06946
11702	-1	was totally awful i gave	49	episode one from the new 	50	-51.64954	-30.90745	20.74209	0	0.00000	0.00044
11703	-1	character so annoying you will	0	          	1	-55.52784	-13.50428	42.02356	0	0.00000	0.03418
11704	-1	this a 10/10 not because	50	try to best each other 	51	-81.07671	-6.85690	74.21981	0	0.00000	0.18010
11705	-1	on an excellent dvd version	0	          	1	-37.28705	-21.28840	15.99865	0	0.00009	0.00488
11706	-1	far the worst in fact	50	particular is fantastic his portrayal 	51	-104.97124	-1.38748	103.58376	0	0.00000	0.70690
11707	-1	is so terrible i love	44	set up funny thing is 	45	-60.76850	-2.89843	57.87007	1	0.00000	0.48451
11708	0	interpreted rather badly mostly however	71	photography throughout great little movie 	71	-14.43557	-5.60011	8.83546	0	0.02708	0.24659
11709	-1	their absolute best to make	50	one the best part of 	51	-58.00923	-1.30576	56.70347	1	0.00000	0.72149
11710	-1	just an awful attempt at	44	seen and enjoyed were more 	45	-51.53230	-14.52194	37.01036	0	0.00000	0.02650
11711	-1	character is excellent and is	0	          	1	-58.69463	-11.49746	47.19717	0	0.00000	0.05645
11712	-1	a great waste of time	53	is a must see its 	54	-57.15212	-19.87690	37.27522	1	0.00000	0.00695
11713	0	charmed and enjoyable as they	50	is the worst episode of 	50	-19.24996	-8.09204	11.15792	0	0.00813	0.13226
11714	0	video of excellent quality enabling	0	          	0	-17.80950	-17.80950	0.00000	1	0.01165	0.01165
11715	-1	complete with terrible acting have	44	makes the best of what 	45	-31.02459	-3.65418	27.37041	0	0.00043	0.40110
11716	-1	it is surprisingly tedious and	0	          	1	-48.29946	-8.96011	39.33935	0	0.00001	0.10646
11717	-1	sequence a poor girl head	44	a pure waste of time 	45	-32.64073	-4.85760	27.78313	1	0.00029	0.29689
11718	-1	of the best comedy i	48	thing to waste especially when 	49	-76.72187	-13.18984	63.53203	0	0.00000	0.03698
11719	-1	far the best ever i	0	          	1	-53.42668	-10.94073	42.48595	0	0.00000	0.06488
11720	-1	music is great the dialog	47	felt like wasted time out 	48	-49.40541	-14.63776	34.76765	0	0.00000	0.02575
11721	0	aggravating and pointless movie i	0	          	0	-14.22130	-14.22130	0.00000	1	0.02857	0.02857
11722	-1	i still enjoyed it there	0	          	1	-31.98039	-10.40993	21.57046	0	0.00034	0.07409
11723	-1	do the best they can	49	it is ridiculous too much 	50	-60.86410	-11.92425	48.93985	0	0.00000	0.05074
11724	-1	is how awful the acting	0	          	1	-46.59569	-10.25983	36.33586	0	0.00001	0.07692
11725	0	with a subtle assault on	73	so much fun watching these 	73	-17.72036	-5.83092	11.88944	0	0.01191	0.23276
11726	0	can be great enriching and	0	          	0	-11.68170	-11.68170	0.00000	1	0.05391	0.05391
11727	0	deserves more 10/10	0	          	0	-8.91926	-8.91926	0.00000	1	0.10755	0.10755
11728	-1	acting is worse than anyone	44	is an excellent example of 	45	-45.41344	-4.19036	41.22308	1	0.00001	0.35078
11729	-1	get any worse but it	53	at its best this program 	54	-56.01956	-5.14007	50.87949	0	0.00000	0.27665
11730	-1	even the funny band member	0	          	1	-37.38029	-8.52766	28.85263	0	0.00009	0.11861
11731	-1	okay at best then it	53	were a worse movie it 	54	-29.49958	-11.22146	18.27812	1	0.00063	0.06048
11732	-1	only the best of the	60	silly script bad acting etc 	61	-38.52278	-6.27314	32.24964	0	0.00007	0.20840
11733	0	film which unfortunately is decidedly	50	is at best poor the 	50	-42.01392	-11.91871	30.09521	1	0.00003	0.05081
11734	-1	camera to best tell the	0	          	1	-37.19912	-12.44826	24.75086	0	0.00009	0.04451
11735	0	loaded with great quote such	0	          	0	-22.05430	-22.05430	0.00000	1	0.00403	0.00403
11736	-1	is a fun action movie	45	that was great fun i 	46	-84.84192	-10.20756	74.63436	1	0.00000	0.07793
11737	-1	guy are great to see	75	predictable and funny show i 	76	-29.69572	-6.65624	23.03948	0	0.00060	0.18937
11738	-1	of the best in a	75	is a waste of time 	76	-65.69532	-3.34660	62.34872	2	0.00000	0.43316
11739	-1	sad somewhat funny and somewhat	45	throughout is excellent no question 	46	-30.60927	-9.01573	21.59354	0	0.00047	0.10499
11740	-1	thats the best way to	75	of his worst performance just 	76	-46.20115	-15.23994	30.96121	0	0.00001	0.02215
11741	-1	of its cheap quality and	44	at how badly his father 	45	-42.74265	-4.41997	38.32268	0	0.00002	0.33121
11742	-1	of the best film i	43	the are subtle and some 	44	-62.12280	-16.39096	45.73184	1	0.00000	0.01661
11743	-1	mind so badly the ending	52	plot the best thing about 	53	-72.54211	-2.49857	70.04354	1	0.00000	0.53545
11744	-1	and a great entertainment the	43	do not waste your time 	44	-54.63508	-0.15547	54.47961	0	0.00000	0.96188
11745	-1	this the best i can	48	to be terrible first it 	49	-56.60244	-6.72428	49.87816	0	0.00000	0.18617
11746	-1	with a fantastic new take	0	          	1	-73.29585	-12.36771	60.92814	0	0.00000	0.04541
11747	-1	down very badly by the	0	          	1	-102.26895	-6.51341	95.75554	0	0.00000	0.19625
11748	0	it the best honeymoon resort	44	is a great comedy and 	44	-23.17249	-5.73716	17.43533	0	0.00305	0.23828
11749	-1	of the worst acting ever	42	is the best tv show 	43	-68.02738	-3.12650	64.90088	1	0.00000	0.45766
11750	-1	during the tedious process of	0	          	1	-29.44362	-8.56303	20.88059	0	0.00064	0.11757
11751	0	of the best stand ups	0	          	0	-18.70225	-18.70225	0.00000	1	0.00932	0.00932
11752	0	pacing is solid the practical	59	you how refreshing it was 	59	-12.17532	-9.99157	2.18375	0	0.04765	0.08226
11753	-1	movie was funny with the	0	          	1	-82.61862	-13.43184	69.18678	0	0.00000	0.03481
11754	0	does an excellent job combining	75	moving and enjoyable film but 	75	-5.13127	-1.92564	3.20563	0	0.27726	0.61791
11755	-1	was supposedly worse than this	43	who looks excellent in this 	44	-57.79899	-7.23856	50.56043	1	0.00000	0.16371
11756	-1	you are wasted most of	69	but the bad and the 	70	-60.84458	-12.35782	48.48676	0	0.00000	0.04553
11757	-1	short of excellent especially coming	46	dull and annoying the story 	47	-34.04524	-6.99489	27.05035	0	0.00020	0.17400
11758	-1	oscar for best actress sensitive	46	it was bad music just 	47	-50.44427	-17.18990	33.25437	0	0.00000	0.01360
11759	-1	acting is fantastic many famous	45	category the best movie i 	46	-109.52035	-2.25781	107.26254	0	0.00000	0.56867
11760	-1	possibly the worst portrayal in	46	is the best of the 	47	-54.28344	-2.95863	51.32481	1	0.00000	0.47728
11761	-1	favor and avoid avoid avoid	46	    excellent story about 	47	-87.90269	-10.34479	77.55790	0	0.00000	0.07531
11762	0	it highly recommended	47	at its best there are 	47	-37.05922	-8.04939	29.00983	0	0.00009	0.13367
11763	0	as kuick's best 1960's style	61	film is funny is several 	61	-17.14725	-9.87530	7.27195	0	0.01375	0.08468
11764	-1	possible just boring from beginning	70	it is great to see 	71	-69.17896	-3.11931	66.05965	0	0.00000	0.45849
11765	0	the scarce funny movie bombay	47	it a waste of your 	47	-27.00738	-4.58966	22.41772	0	0.00117	0.31746
11766	-1	past the terrible plot and	45	to jim great television comedy 	46	-67.32365	-8.63098	58.69267	0	0.00000	0.11559
11767	0	seen anne 10/10	43	was the best one i 	43	-6.44186	-4.91746	1.52440	0	0.19979	0.29248
11768	0	all the ridiculous modeling to	42	the many amazing thing the 	42	-23.73605	-9.79011	13.94594	1	0.00265	0.08651
11769	0	great 1980s comic	29	show that bad film do 	29	-21.94025	-19.48420	2.45605	0	0.00415	0.00767
11770	-1	just really stupid but in	0	          	1	-69.99189	-2.72081	67.27108	0	0.00000	0.50651
11771	-1	she is great she is	47	but the amazing special effect 	48	-58.14553	-6.62102	51.52451	0	0.00000	0.19104
11772	0	powerfully and beautifully portrayed but	45	is really great as the 	45	-30.14182	-3.88923	26.25259	0	0.00053	0.37821
11773	0	icarly the worst of them	67	is so ridiculous it is 	67	-18.58140	-9.06607	9.51533	0	0.00961	0.10367
11774	-1	do the best they can	0	          	1	-81.60367	-3.22128	78.38239	0	0.00000	0.44694
11775	0	john ford's best in my	52	  very badly made film 	52	-20.47618	-15.13291	5.34327	1	0.00598	0.02275
11776	-1	at their best i have	59	believe i wasted my money 	60	-44.49518	-2.59983	41.89535	1	0.00001	0.52207
11777	-1	this god awful sequel was	44	killed me perfectly played and 	45	-75.76484	-2.90346	72.86138	0	0.00000	0.48391
11778	0	spotty at best woodenly delivered	43	such a great movie call 	43	-25.34073	-3.05048	22.29025	0	0.00177	0.46644
11779	-1	not the best of any	76	in japan excellent film highly 	77	-20.19541	-3.22243	16.97298	0	0.00642	0.44682
11780	-1	yet so great is the	0	          	1	-40.08975	-13.84833	26.24142	0	0.00004	0.03136
11781	0	paul sorvino's best role outstanding	53	home as best they could 	53	-44.79930	-11.16815	33.63115	1	0.00001	0.06130
11782	-1	nominated for best song fame	42	was not disappointed yes of 	43	-67.11283	-8.69271	58.42012	0	0.00000	0.11382
11783	0	have been fantastic frustrated because	47	rape is fun who knew 	47	-17.22945	-2.00632	15.22313	0	0.01347	0.60557
11784	0	a monumental waste of time	45	been presented badly the film 	45	-13.52254	-2.18661	11.33593	0	0.03403	0.57888
11785	0	phillip is fantastic and my	46	scare were cheap and terribly 	46	-26.67900	-15.62427	11.05473	1	0.00127	0.02012
11786	-1	from the best of the	0	          	1	-35.72373	-11.85544	23.86829	0	0.00013	0.05162
11787	-1	of the best adaptation from	45	audio and worse than high 	46	-91.10066	-0.76390	90.33676	0	0.00000	0.82615
11788	-1	us to waste time on	0	          	1	-17.49778	-11.65337	5.84441	0	0.01260	0.05429
11789	-1	it is great and i	0	          	1	-82.60270	-6.89603	75.70667	0	0.00000	0.17835
11790	-1	in the worst 100 movie	78	the so bad it is 	79	-5.91444	-5.91444	0.00000	1	0.22795	0.22795
11791	0	goldblum are great in supporting	67	top 10 favorite movie i 	67	-11.79727	-2.61349	9.18378	0	0.05238	0.52029
11792	-1	has the predictable relationship issue	0	          	1	-68.20537	-6.24050	61.96487	0	0.00000	0.21011
11793	-1	my vote 10/10 excellent	0	          	1	-77.37827	-3.94830	73.42997	0	0.00000	0.37267
11794	-1	is getting worse and worse	74	and other poorly cast role 	75	-39.06624	-16.40217	22.66407	1	0.00006	0.01656
11795	0	correct text funny how they	0	          	0	-6.44814	-6.44814	0.00000	1	0.19948	0.19948
11796	-1	only the worst production of	68	it is great to see 	69	-62.73959	-1.68316	61.05643	0	0.00000	0.65653
11797	0	be the best turkish film	0	          	0	-5.31007	-5.31007	0.00000	1	0.26513	0.26513
11798	0	weimar berlin fun	47	does a wonderful job in 	47	-19.85738	-4.20622	15.65116	0	0.00698	0.34939
11799	-1	was so awful i felt	54	in this amazing thing played 	55	-76.45182	-15.43543	61.01639	0	0.00000	0.02109
11800	-1	to get boring the movie	47	attempt the best however remains 	48	-74.09398	-8.20100	65.89298	1	0.00000	0.12870
11801	-1	gives a great insight into	53	wing as best as possible 	54	-106.68696	-3.81612	102.87084	0	0.00000	0.38519
11802	-1	last week great acting by	44	writing the best story possible 	45	-80.36713	-10.13382	70.23331	0	0.00000	0.07938
11803	-1	do not waste time and	0	          	1	-73.94551	-6.25140	67.69411	0	0.00000	0.20954
11804	0	from nbc's badly listing saturday	0	          	0	-16.59744	-16.59744	0.00000	2	0.01577	0.01577
11805	-1	of an 8/10 is the	51	      he makes 	52	-93.51874	-20.73821	72.78053	0	0.00000	0.00560
11806	-1	girl are great if you	0	          	1	-80.21070	-4.53615	75.67455	0	0.00000	0.32173
11807	-1	score are excellent however the	46	is the great mystery of 	47	-33.67077	-3.28483	30.38594	1	0.00022	0.43990
11808	-1	lot of subtle dark humor	0	          	1	-48.45264	-2.49649	45.95615	0	0.00001	0.53573
11809	0	line and great actor signed	47	obnoxious and annoying as real 	47	-11.38579	-8.19892	3.18687	1	0.05805	0.12877
11810	0	worse than waste 85 minute	48	out the best in each 	48	-50.33776	-2.47830	47.85946	0	0.00000	0.53817
11811	-1	the 10 best music film	47	of the worst movie ever 	48	-78.97074	-1.62493	77.34581	1	0.00000	0.66616
11812	-1	did their best to play	48	been the best part this 	49	-49.05636	-6.78531	42.27105	1	0.00000	0.18336
11813	-1	give it great review probably	54	has my favorite moment in 	55	-45.01406	-11.68703	33.32703	0	0.00001	0.05384
11814	-1	ever experienced worse than all	69	action adventure sadly this has 	70	-38.82643	-5.13150	33.69493	0	0.00006	0.27724
11815	0	first hugely disappointing bbc/jane austen	58	do not waste your money 	58	-26.43381	-0.39209	26.04172	0	0.00135	0.90663
11816	-1	of the worst ever seen	0	          	1	-42.20780	-1.74154	40.46626	0	0.00003	0.64702
11817	-1	was a great childhood show	45	was the best one out 	46	-47.25595	-4.41162	42.84433	1	0.00001	0.33191
11818	-1	it is best i am	43	always so bad after all 	44	-38.21328	-6.10172	32.11156	0	0.00007	0.21753
11819	-1	at his best the photography	44	always the best thing many 	45	-118.02034	-7.72163	110.29871	2	0.00000	0.14509
11820	-1	plot is great but perhaps	69	of a waste of my 	70	-26.92743	-8.06381	18.86362	0	0.00119	0.13319
11821	0	not been funny or accomplished	47	de best known movie but 	47	-50.00014	-21.03172	28.96842	0	0.00000	0.00521
11822	-1	player game best played with	72	is just great recommend strongly 	73	-34.17912	-8.33758	25.84154	0	0.00019	0.12438
11823	-1	person about bad acting on	78	his very best and most 	79	-4.97784	-4.97784	0.00000	0	0.28810	0.28810
11824	-1	an 8/10 best performance george	24	      where the 	25	-57.83724	-21.92462	35.91262	0	0.00000	0.00416
11825	0	was soo predictable your could	0	          	0	-4.29969	-4.29969	0.00000	1	0.34132	0.34132
11826	-1	of the best cinematography i	48	boring or worse like would 	49	-60.89668	-15.02280	45.87388	0	0.00000	0.02338
11827	0	a totally stupid backstory as	44	but the worst movie sin 	44	-14.51448	-2.73296	11.78152	0	0.02655	0.50498
11828	-1	get the best role of	46	rich cinematography wonderful music and 	47	-56.26358	-21.12244	35.14114	0	0.00000	0.00509
11829	-1	is pretty funny from beginning	43	is the worst part about 	44	-80.66574	-3.17116	77.49458	1	0.00000	0.45258
11830	0	bleak genre gem in the	48	of a mess less stylish 	48	-10.39835	-9.17756	1.22079	0	0.07430	0.10082
11831	-1	it was badly shot the	0	          	1	-37.37712	-4.17510	33.20202	0	0.00009	0.35212
11832	-1	in was fantastic they where	44	it is pathetic the producer 	45	-47.81718	-8.91108	38.90610	0	0.00001	0.10777
11833	-1	chilling or funny or ironic	0	          	1	-26.40573	-7.43665	18.96908	0	0.00136	0.15580
11834	-1	the biggest waste of money	0	          	1	-58.51319	-3.24028	55.27291	0	0.00000	0.44483
11835	0	weaves a fascinating web only	74	was really poor and the 	74	-17.40663	-8.96898	8.43765	0	0.01289	0.10622
11836	-1	be the best movie ever	44	style and funny moment for 	45	-53.21589	-5.19141	48.02448	0	0.00000	0.27312
11837	0	end is fantastic it complies	0	          	0	-3.85894	-3.85894	0.00000	1	0.38108	0.38108
11838	0	it s funny how instinct	0	          	0	-7.04600	-7.04600	0.00000	1	0.17179	0.17179
11839	-1	so lame bad story bad	47	and with cheap crap they 	48	-84.80426	-8.84037	75.96389	0	0.00000	0.10969
11840	0	time are terrible rubber head	32	      sure it 	32	-35.39776	-17.95496	17.44280	1	0.00014	0.01123
11841	-1	often say great movie must	49	carrey is terrible but i 	50	-96.69556	-2.12888	94.56668	0	0.00000	0.58730
11842	0	just a funny characteryou can	0	          	0	-3.55302	-3.55302	0.00000	1	0.41137	0.41137
11843	-1	slowly but perfectly and what	48	some other poor soul he 	49	-53.20333	-4.86835	48.33498	0	0.00000	0.29609
11844	-1	and the bad guy get	44	is as dreadful as this 	45	-56.25228	-13.23215	43.02013	0	0.00000	0.03659
11845	-1	worth watching recommended with the	49	it also beautifully involves older 	50	-61.86046	-10.30860	51.55186	0	0.00000	0.07599
11846	-1	not god awful it would	46	as well unfortunately i do 	47	-67.61796	-5.21194	62.40602	0	0.00000	0.27172
11847	-1	fact the best number in	0	          	1	-43.79834	-8.85996	34.93838	0	0.00002	0.10915
11848	0	it was funny when marty's	51	acting was horrible the only 	51	-20.63918	-6.50417	14.13501	1	0.00574	0.19671
11849	-1	play the best of them	0	          	1	-44.79179	-10.46331	34.32848	0	0.00001	0.07311
11850	0	genre very poorly respected to	74	the best thriller to watch 	74	-21.08768	-7.32805	13.75963	1	0.00513	0.16009
11851	-1	movie so funny i am	52	a 7 10 as i 	53	-52.58171	-4.99030	47.59141	1	0.00000	0.28720
11852	0	stooges fan avoid this one	46	the most annoying was the 	46	-13.38597	-7.02377	6.36220	0	0.03521	0.17274
11853	-1	for the best part of	68	be a great actor and 	69	-37.06494	-7.03599	30.02895	0	0.00009	0.17222
11854	-1	to enjoy bad melodrama but	51	from the best of america 	52	-105.67281	-4.52938	101.14343	0	0.00000	0.32228
11855	0	woof pretty boring and they	49	is probably best known for 	49	-41.40926	-4.79717	36.61209	0	0.00003	0.30141
11856	0	reshammiya fan avoid this movie	0	          	0	-13.76623	-13.76623	0.00000	1	0.03201	0.03201
11857	-1	plot was horrible a classic	0	          	1	-64.09796	-17.49371	46.60425	0	0.00000	0.01261
11858	-1	of the best non musician	44	was so funny and i 	45	-57.40928	-5.62820	51.78108	0	0.00000	0.24486
11859	0	possibly the best john travolta	61	dramatic and funny adventure of 	61	-4.81705	-2.87251	1.94454	0	0.29991	0.48766
11860	-1	and really funny the humour	44	is an excellent movie with 	45	-39.04009	-4.67058	34.36951	0	0.00006	0.31110
11861	-1	out right obnoxious the special	0	          	1	-67.87950	-8.67511	59.20439	0	0.00000	0.11432
11862	-1	however is great and much	52	was very disappointed in this 	53	-77.56435	-4.28071	73.28364	0	0.00000	0.34295
11863	-1	of truly terrible canadian cinema	0	          	1	-43.01082	-3.67436	39.33646	0	0.00002	0.39908
11864	-1	something unbelievably stupid and then	43	act very annoying and i 	44	-36.96856	-1.85155	35.11701	1	0.00010	0.62946
11865	-1	certainly the best episode of	50	was not disappointed he a 	51	-60.87561	-10.91415	49.96146	0	0.00000	0.06531
11866	0	this movie 9/10	0	          	0	-5.54087	-5.54087	0.00000	1	0.25027	0.25027
11867	-1	not the best movie i	52	some mean fun to the 	53	-51.30654	-4.56236	46.74418	1	0.00000	0.31963
11868	-1	available when bad movie happen	47	but the best part of 	48	-49.50126	-0.80396	48.69730	0	0.00000	0.81792
11869	-1	it is best it would	59	all give solid performance with 	60	-103.37777	-2.93216	100.44561	0	0.00000	0.48045
11870	-1	song are gem for that	44	not very funny nor does 	45	-79.53527	-4.23829	75.29698	0	0.00000	0.34660
11871	-1	it the worst movie ever	46	be a waste of 30 	47	-51.80128	-4.85717	46.94411	0	0.00000	0.29692
11872	-1	was just amazing the title	0	          	1	-47.77762	-3.54760	44.23002	0	0.00001	0.41193
11873	-1	a really funny episode and	0	          	1	-40.84532	-23.12430	17.72102	0	0.00004	0.00309
