8545	-1	UNK this film best a disaster	38	this film best a disaster 	39	-28.72507	-16.32980	12.39527	5	0.00076	0.01687	0.80000	1.00000	0.88889
8546	-1	UNK was the cheap booze that	38	was the cheap booze that 	39	-41.75957	-16.10614	25.65343	5	0.00003	0.01784	0.80000	1.00000	0.88889
8547	-1	UNK long his great writing skill	25	i was also sad to 	26	-22.93098	-20.25979	2.67119	0	0.00324	0.00631	0.00000	0.00000	0.00000
8548	-1	UNK color and poor me yearning	57	of the world through a 	58	-35.67414	-23.00496	12.66918	0	0.00013	0.00318	0.00000	0.00000	0.00000
8549	-1	UNK is the worst movie i	1	is the worst movie i 	2	-31.69458	-0.68937	31.00521	5	0.00036	0.84169	0.80000	1.00000	0.88889
8550	-1	UNK not so bad it is	38	not so bad it is 	39	-51.18589	-4.81337	46.37252	5	0.00000	0.30019	0.80000	1.00000	0.88889
8551	-1	UNK animal and bad taste you	36	animal and bad taste you 	37	-55.12577	-14.29840	40.82737	5	0.00000	0.02803	0.80000	1.00000	0.88889
8552	-1	UNK for child avoid for family	13	watched it and it was 	14	-45.83805	-21.41583	24.42222	0	0.00001	0.00473	0.00000	0.00000	0.00000
8553	-1	UNK many really great movie that	17	many really great movie that 	18	-41.13242	-9.01534	32.11708	5	0.00003	0.10500	0.80000	1.00000	0.88889
8554	-1	UNK loved curly best but i	34	short i think it is 	35	-41.96109	-23.01764	18.94345	1	0.00003	0.00317	0.20000	0.25000	0.22222
8555	-1	UNK not only funny but it	37	not only funny but it 	38	-43.91973	-10.00794	33.91179	5	0.00002	0.08192	0.80000	1.00000	0.88889
8556	-1	UNK plot hole cheap special effect	34	plot hole cheap special effect 	35	-56.81523	-17.16379	39.65144	5	0.00000	0.01369	0.80000	1.00000	0.88889
8557	-1	UNK some truly terrible acting the	20	some truly terrible acting the 	21	-45.78325	-12.19027	33.59298	5	0.00001	0.04747	0.80000	1.00000	0.88889
8558	-1	UNK play the best part and	33	play the best part and 	34	-31.64736	-9.03995	22.60741	5	0.00037	0.10435	0.80000	1.00000	0.88889
8559	-1	UNK just as badly handled but	37	just as badly handled but 	38	-36.87906	-11.00230	25.87676	5	0.00010	0.06389	0.80000	1.00000	0.88889
8560	-1	UNK make a great addition to	38	make a great addition to 	39	-25.11007	-13.71133	11.39874	5	0.00188	0.03246	0.80000	1.00000	0.88889
8561	-1	UNK johanna lovett's worst py in	25	only two great actor star 	26	-35.85346	-21.22389	14.62957	0	0.00013	0.00496	0.00000	0.00000	0.00000
8562	-1	UNK was really funny the actor	38	was really funny the actor 	39	-38.14853	-12.91295	25.23558	5	0.00007	0.03963	0.80000	1.00000	0.88889
8563	-1	UNK in this annoying manner ashton's	7	junk and i do not 	8	-25.43941	-18.39074	7.04867	0	0.00173	0.01008	0.00000	0.00000	0.00000
8564	-1	UNK seduce the beautiful monica belluci	28	for such a role and 	29	-42.65502	-22.82908	19.82594	0	0.00002	0.00332	0.00000	0.00000	0.00000
8565	-1	UNK scene are funny clever etc	62	film not funny enough not 	63	-40.92500	-12.07926	28.84574	1	0.00004	0.04881	0.20000	0.25000	0.22222
8566	-1	UNK window please avoid this junk	37	window please avoid this junk 	38	-43.26243	-19.69969	23.56274	5	0.00002	0.00726	0.80000	1.00000	0.88889
8567	-1	UNK to be worse than meet	36	try to be worse than 	37	-36.24086	-17.73859	18.50227	4	0.00012	0.01186	0.80000	1.00000	0.88889
8568	-1	UNK was especially funny and foreboding	37	was especially funny and foreboding 	38	-52.68021	-19.61368	33.06653	5	0.00000	0.00742	0.80000	1.00000	0.88889
8569	-1	UNK so much fun if you	37	so much fun if you 	38	-50.27857	-7.44531	42.83326	5	0.00000	0.15547	0.80000	1.00000	0.88889
8570	-1	UNK series was perfect and did	38	series was perfect and did 	39	-36.06421	-17.27232	18.79189	5	0.00012	0.01333	0.80000	1.00000	0.88889
8571	-1	UNK i had wasted my money	0	of the worst film i 	1	-38.50338	-6.29465	32.20873	1	0.00007	0.20728	0.20000	0.25000	0.22222
8572	-1	UNK opinion the best film made	13	opinion the best film made 	14	-35.46519	-7.94403	27.52116	5	0.00014	0.13724	0.80000	1.00000	0.88889
8573	-1	UNK gonna be awful and i	38	gonna be awful and i 	39	-32.28139	-7.40700	24.87439	5	0.00031	0.15696	0.80000	1.00000	0.88889
8574	-1	UNK a total wasted effort	38	a total wasted effort <PAD> 	39	-16.68440	-11.63990	5.04450	6	0.01544	0.05448	0.75000	0.75000	0.75000
8575	-1	UNK is amazingly beautiful and smooth	53	while the plot and story 	54	-50.79539	-18.66619	32.12920	1	0.00000	0.00940	0.20000	0.25000	0.22222
8576	-1	UNK favorite so bad it is	4	favorite so bad it is 	5	-42.94495	-8.38806	34.55689	5	0.00002	0.12282	0.80000	1.00000	0.88889
8577	-1	UNK not the best of lifetime	38	not the best of lifetime 	39	-35.22751	-20.67981	14.54770	5	0.00015	0.00568	0.80000	1.00000	0.88889
8578	-1	UNK in america great business success	1	sally the tragedy of the 	2	-34.33467	-22.34009	11.99458	0	0.00019	0.00375	0.00000	0.00000	0.00000
8579	-1	UNK is a great movie and	38	is a great movie and 	39	-41.71606	-4.52989	37.18617	5	0.00003	0.32224	0.80000	1.00000	0.88889
8580	-1	UNK ivan the terrible several year	48	was the poor soundtrack that 	49	-37.24340	-14.07463	23.16877	1	0.00009	0.02964	0.20000	0.25000	0.22222
8581	-1	UNK important a great deal of	36	important a great deal of 	37	-40.08788	-12.37222	27.71566	5	0.00004	0.04536	0.80000	1.00000	0.88889
8582	-1	UNK is the worst movie i	1	is the worst movie i 	2	-30.39354	-1.07137	29.32217	5	0.00050	0.76503	0.80000	1.00000	0.88889
8583	-1	UNK around seriously 2/10	38	seriously 2 10 <PAD> <PAD> 	39	-27.83466	-15.51500	12.31966	5	0.00095	0.02068	0.00000	0.00000	0.00000
8584	-1	UNK of the worst flick ever	11	of the worst flick ever 	12	-40.15402	-12.01405	28.13997	5	0.00004	0.04961	0.80000	1.00000	0.88889
8585	-1	UNK is capably solid and even	50	to his character he does 	51	-36.65055	-21.20318	15.44737	0	0.00010	0.00499	0.00000	0.00000	0.00000
8586	-1	UNK seeing this awful attempt to	38	seeing this awful attempt to 	39	-49.27703	-11.65281	37.62422	5	0.00000	0.05430	0.80000	1.00000	0.88889
8587	-1	UNK the downright worst actor i	40	worst actor i have seen 	41	-46.06463	-17.98853	28.07610	3	0.00001	0.01114	0.40000	0.50000	0.44444
8588	-1	UNK only non predictable move defies	15	it was nice that the 	16	-32.70358	-20.68910	12.01448	0	0.00028	0.00567	0.00000	0.00000	0.00000
8589	-1	UNK life with great difficulty all	2	this movie every time it 	3	-48.92434	-25.45052	23.47382	0	0.00000	0.00172	0.00000	0.00000	0.00000
8590	-1	UNK in very bad taste this	12	in very bad taste this 	13	-50.10053	-14.49009	35.61044	5	0.00000	0.02672	0.80000	1.00000	0.88889
8591	-1	UNK gaskell seems best dealing with	34	mrs seems best dealing with 	35	-48.20354	-23.09286	25.11068	4	0.00001	0.00311	0.80000	1.00000	0.88889
8592	-1	UNK acceptance 7 5/10	38	acceptance 7 5 10 <PAD> 	39	-10.58837	-2.16412	8.42425	6	0.07086	0.58215	0.33333	0.25000	0.28571
8593	-1	UNK is the worst thing ever	13	is the worst movie ever 	14	-22.34689	-2.25811	20.08878	4	0.00375	0.56863	0.60000	0.75000	0.66667
8594	-1	UNK written gag boring flashback not	7	and some good acting but 	8	-24.55543	-18.40096	6.15447	0	0.00216	0.01005	0.00000	0.00000	0.00000
8595	-1	UNK with the insult like the	38	with the insult like the 	39	-50.92399	-11.49449	39.42950	5	0.00000	0.05649	0.80000	1.00000	0.88889
8596	-1	UNK unimaginative movie unfortunately the dialog	37	unimaginative movie unfortunately the dialog 	38	-49.50725	-17.33728	32.16997	5	0.00000	0.01311	0.80000	1.00000	0.88889
8597	-1	UNK was very fun to watch	38	was very fun to watch 	39	-44.11771	-10.59817	33.51954	5	0.00002	0.07068	0.80000	1.00000	0.88889
8598	-1	UNK is how bad this movie	37	is how bad this movie 	38	-39.43057	-8.79226	30.63831	5	0.00005	0.11102	0.80000	1.00000	0.88889
8599	-1	UNK the film's best role rounding	32	probably the film's best role 	33	-45.65946	-21.18871	24.47075	4	0.00001	0.00501	0.80000	1.00000	0.88889
8600	-1	UNK it the best part for	38	it the best part for 	39	-44.25852	-11.24824	33.01028	5	0.00002	0.06008	0.80000	1.00000	0.88889
8601	-1	UNK of the best australian film	38	of the best australian film 	39	-47.92122	-9.85799	38.06323	5	0.00001	0.08505	0.80000	1.00000	0.88889
8602	-1	UNK being the worse	39	being the worse <PAD> <PAD> 	40	-7.91906	-4.87903	3.04003	6	0.13810	0.29530	0.66667	0.50000	0.57143
8603	-1	UNK decent watch 8/10	38	watch 8 10 <PAD> <PAD> 	39	-13.11966	-6.43289	6.68677	5	0.03763	0.20024	0.00000	0.00000	0.00000
8604	-1	UNK liking this waste of human	37	liking this waste of human 	38	-54.17380	-22.76770	31.40610	5	0.00000	0.00337	0.80000	1.00000	0.88889
8605	-1	UNK but their best film monty	36	python but their best film 	37	-55.88200	-26.16389	29.71811	4	0.00000	0.00144	0.80000	1.00000	0.88889
8606	-1	UNK was really funny here he	37	was really funny here he 	38	-36.87312	-15.36184	21.51128	5	0.00010	0.02148	0.80000	1.00000	0.88889
8607	-1	UNK what a terrible movie the	0	what a terrible movie the 	1	-35.29552	-5.73894	29.55658	5	0.00015	0.23818	0.80000	1.00000	0.88889
8608	-1	UNK it is awful you can	10	it is awful you can 	11	-48.23705	-9.18040	39.05665	5	0.00001	0.10075	0.80000	1.00000	0.88889
8609	-1	UNK movie is amazing but there	3	movie is amazing but there 	4	-36.64860	-9.76400	26.88460	5	0.00010	0.08707	0.80000	1.00000	0.88889
8610	-1	UNK of kinetoscope 8/10	36	father of 8 10 <PAD> 	37	-21.47139	-10.05092	11.42047	6	0.00466	0.08105	0.33333	0.25000	0.28571
8611	-1	UNK find thoroughly annoying about this	37	find thoroughly annoying about this 	38	-60.87552	-15.91220	44.96332	5	0.00000	0.01872	0.80000	1.00000	0.88889
8612	-1	UNK and a waste of time	38	and a waste of time 	39	-37.51948	-5.16296	32.35652	5	0.00008	0.27507	0.80000	1.00000	0.88889
8613	-1	UNK chipper and annoying fiancée's sudden	72	plot is very silly and 	73	-35.41611	-19.71101	15.70510	1	0.00014	0.00724	0.20000	0.25000	0.22222
8614	-1	UNK and the funny thing that	38	and the funny thing that 	39	-21.30278	-7.72342	13.57936	5	0.00486	0.14502	0.80000	1.00000	0.88889
8615	-1	UNK three of worst actress i	37	three of worst actress i 	38	-28.71158	-15.05667	13.65491	5	0.00076	0.02319	0.80000	1.00000	0.88889
8616	-1	UNK it is best it even	37	it is best it even 	38	-45.81885	-10.34409	35.47476	5	0.00001	0.07532	1.00000	1.25000	1.11111
8617	-1	UNK movie is amazing it is	3	movie is amazing it is 	4	-35.58747	-4.37537	31.21210	5	0.00014	0.33493	0.80000	1.00000	0.88889
8618	-1	UNK gave mosis excellent advise god	5	created for supporting character and 	6	-54.03261	-26.16703	27.86558	0	0.00000	0.00144	0.00000	0.00000	0.00000
8619	-1	UNK film is amazing while not	1	film is amazing while not 	2	-33.93773	-16.12668	17.81105	5	0.00021	0.01774	0.80000	1.00000	0.88889
8620	-1	UNK scene are funny all the	37	scene are funny all the 	38	-52.59386	-12.27922	40.31464	5	0.00000	0.04643	0.80000	1.00000	0.88889
8621	-1	UNK movie sucked 1/10	39	sucked 1 10 <PAD> <PAD> 	40	-16.01675	-9.31053	6.70622	5	0.01824	0.09753	0.00000	0.00000	0.00000
8622	-1	UNK somewhat howlingly bad rather than	43	just plain bad there was 	44	-24.95653	-13.42664	11.52989	1	0.00195	0.03485	0.20000	0.25000	0.22222
8623	-1	UNK is never funny nice try	39	is never funny nice try 	40	-46.14807	-23.19760	22.95047	5	0.00001	0.00303	0.80000	1.00000	0.88889
8624	-1	UNK to be funny in recorded	44	half as bad as this 	45	-49.89338	-13.57775	36.31563	0	0.00000	0.03356	0.00000	0.00000	0.00000
8625	-1	UNK of the best episode from	3	of the best episode from 	4	-42.23660	-9.67994	32.55666	5	0.00003	0.08892	0.80000	1.00000	0.88889
8626	-1	UNK such a great film	38	such a great film <PAD> 	39	-17.25088	-2.42541	14.82547	6	0.01340	0.54534	0.75000	0.75000	0.75000
8627	-1	UNK it was funny at some	14	it was funny at some 	15	-56.49867	-10.52503	45.97364	5	0.00000	0.07199	0.80000	1.00000	0.88889
8628	-1	UNK were just annoying if you	38	were just annoying if you 	39	-42.34057	-8.33507	34.00550	5	0.00003	0.12446	0.80000	1.00000	0.88889
8629	-1	UNK script which fails to adequately	37	a script which fails to 	38	-40.26928	-21.67105	18.59823	4	0.00004	0.00444	0.80000	1.00000	0.88889
8630	-1	UNK film is best watched with	38	film is best watched with 	39	-46.16206	-10.34444	35.81762	5	0.00001	0.07531	0.80000	1.00000	0.88889
8631	-1	UNK further too bad mansfield park	29	so far or it would 	30	-55.39311	-22.19118	33.20193	0	0.00000	0.00390	0.00000	0.00000	0.00000
8632	-1	UNK scenery is funny and the	34	scenery is funny and the 	35	-49.96605	-4.38705	45.57900	5	0.00000	0.33395	0.80000	1.00000	0.88889
8633	-1	UNK is too bad that the	38	is too bad that the 	39	-44.99774	-7.85080	37.14694	5	0.00001	0.14048	0.80000	1.00000	0.88889
8634	-1	UNK not so awful as it	37	not so awful as it 	38	-35.16984	-12.11996	23.04988	5	0.00015	0.04832	0.80000	1.00000	0.88889
8635	-1	UNK is a funny world	38	is a funny world <PAD> 	39	-22.90473	-18.03450	4.87023	6	0.00326	0.01101	0.75000	0.75000	0.75000
8636	-1	UNK guy the best example of	38	guy the best example of 	39	-69.70290	-6.16187	63.54103	5	0.00000	0.21428	0.80000	1.00000	0.88889
8637	-1	UNK tourist all great actor into	24	tourist all great actor into 	25	-49.20635	-19.59271	29.61364	5	0.00000	0.00746	0.80000	1.00000	0.88889
8638	-1	UNK weak script worst spanish movie	2	weak script worst spanish movie 	3	-29.97393	-21.84162	8.13231	5	0.00056	0.00425	0.80000	1.00000	0.88889
8639	-1	UNK bit sometimes funny sometimes scary	36	bit sometimes funny sometimes scary 	37	-73.51102	-21.57725	51.93377	5	0.00000	0.00454	0.80000	1.00000	0.88889
8640	-1	UNK un funny and un	5	possibly the worst movie i 	6	-14.36168	-13.11504	1.24664	0	0.02759	0.03767	0.00000	0.00000	0.00000
8641	-1	UNK hope a great movie indeed	37	hope a great movie indeed 	38	-44.64481	-14.51752	30.12729	5	0.00001	0.02653	0.80000	1.00000	0.88889
8642	-1	UNK with some beautiful veiws of	31	is a good actor it 	32	-28.48277	-17.20683	11.27594	0	0.00081	0.01355	0.00000	0.00000	0.00000
8643	-1	UNK find it funny and like	38	find it funny and like 	39	-51.91332	-8.04330	43.87002	5	0.00000	0.13388	0.80000	1.00000	0.88889
8644	-1	UNK to feel bad for him	36	to feel bad for him 	37	-36.80057	-15.40291	21.39766	5	0.00010	0.02126	0.80000	1.00000	0.88889
8645	-1	UNK is the worst kind of	38	is the worst kind of 	39	-42.78275	-4.13477	38.64798	5	0.00002	0.35569	0.80000	1.00000	0.88889
8646	-1	UNK separated by subtle division and	60	it is impressive to watch 	61	-33.62404	-16.09391	17.53013	0	0.00022	0.01789	0.00000	0.00000	0.00000
8647	-1	UNK nothing even worse every character	38	nothing even worse every character 	39	-31.23066	-15.68015	15.55051	5	0.00041	0.01984	0.80000	1.00000	0.88889
8648	-1	UNK churning out badly rehashed scene	37	churning out badly rehashed scene 	38	-47.47298	-20.01610	27.45688	5	0.00001	0.00671	0.80000	1.00000	0.88889
8649	-1	UNK of the worst actress in	38	of the worst actress in 	39	-40.25754	-7.97784	32.27970	5	0.00004	0.13609	0.80000	1.00000	0.88889
8650	-1	UNK of the best scene in	38	of the best scene in 	39	-67.13617	-5.09988	62.03629	5	0.00000	0.27944	0.80000	1.00000	0.88889
8651	-1	UNK it is laughable his accent	37	it is laughable his accent 	38	-35.32694	-15.72436	19.60258	5	0.00015	0.01962	0.80000	1.00000	0.88889
8652	-1	UNK it is funny i know	2	is fit <PAD> <PAD> <PAD> 	3	-30.95050	-28.74580	2.20470	2	0.00044	0.00076	0.00000	0.00000	0.00000
8653	-1	UNK like this wonderful foreign film	53	just more fun to watch 	54	-28.93775	-17.89772	11.04003	0	0.00072	0.01140	0.00000	0.00000	0.00000
8654	-1	UNK be a great one to	38	be a great one to 	39	-20.84599	-14.23254	6.61345	5	0.00545	0.02849	0.80000	1.00000	0.88889
8655	-1	UNK moment i enjoyed the action	2	moment i enjoyed the action 	3	-43.66310	-13.02940	30.63370	5	0.00002	0.03849	0.80000	1.00000	0.88889
8656	-1	UNK hepburn is badly miscast as	4	hepburn is badly miscast as 	5	-45.69980	-16.86945	28.83035	5	0.00001	0.01474	0.80000	1.00000	0.88889
8657	-1	UNK space but worst of all	38	space but worst of all 	39	-48.40232	-11.39227	37.01005	5	0.00001	0.05796	0.80000	1.00000	0.88889
8658	-1	UNK lot of bad luck befalls	35	when a lot of bad 	36	-38.40468	-20.80494	17.59974	3	0.00007	0.00551	0.60000	0.75000	0.66667
8659	-1	UNK to perform beautifully on film	5	actress and and actor who 	6	-41.71007	-20.47807	21.23200	0	0.00003	0.00598	0.00000	0.00000	0.00000
8660	-1	UNK a little cheap but that	27	a little cheap but that 	28	-49.24745	-13.60546	35.64199	5	0.00000	0.03333	0.80000	1.00000	0.88889
8661	-1	UNK who is surprisingly good even	38	who is surprisingly good even 	39	-35.96370	-12.58574	23.37796	5	0.00012	0.04301	0.80000	1.00000	0.88889
8662	-1	UNK soundtrack really enjoyable music outstanding	0	just a great soundtrack really 	1	-36.80171	-14.99672	21.80499	2	0.00010	0.02354	0.40000	0.50000	0.44444
8663	-1	UNK and robber bad ass private	19	type of film with more 	20	-59.04565	-25.76202	33.28363	0	0.00000	0.00160	0.00000	0.00000	0.00000
8664	-1	UNK mystic the great rashid but	10	they are all beginning to 	11	-35.42477	-25.90118	9.52359	0	0.00014	0.00154	0.00000	0.00000	0.00000
8665	-1	UNK nomination for best short subject	38	nomination for best short subject 	39	-50.77159	-18.05169	32.71990	5	0.00000	0.01097	0.80000	1.00000	0.88889
8666	-1	UNK it is best to just	37	it is best to just 	38	-63.58178	-8.80274	54.77904	5	0.00000	0.11073	0.80000	1.00000	0.88889
8667	-1	UNK they are badly misplaced and/or	5	some very lame comedy moment 	6	-34.47912	-19.32895	15.15017	0	0.00018	0.00797	0.00000	0.00000	0.00000
8668	-1	UNK out the best in kevin	38	out the best in kevin 	39	-38.66015	-16.56253	22.09762	5	0.00006	0.01591	0.80000	1.00000	0.88889
8669	-1	UNK who copes badly with adversity	36	but one who badly with 	37	-46.10869	-27.77735	18.33134	3	0.00001	0.00096	0.60000	0.75000	0.66667
8670	-1	UNK the absolute worst worst i	9	the absolute worst worst i 	10	-38.32978	-10.44457	27.88521	5	0.00007	0.07345	0.80000	1.00000	0.88889
8671	-1	UNK them a stupid and unnecessary	37	them a stupid and unnecessary 	38	-46.67142	-18.21777	28.45365	5	0.00001	0.01052	0.80000	1.00000	0.88889
8672	-1	UNK its so awful i refuse	19	its so awful i refuse 	20	-46.03800	-11.12657	34.91143	5	0.00001	0.06194	0.80000	1.00000	0.88889
8673	-1	UNK close the best acting performance	2	with the glad it was 	3	-24.87120	-21.93933	2.93187	1	0.00199	0.00415	0.20000	0.25000	0.22222
8674	-1	UNK was as subtle as a	38	was as subtle as a 	39	-46.24510	-10.33607	35.90903	5	0.00001	0.07547	0.80000	1.00000	0.88889
8675	-1	UNK same movie great monster made	38	same movie great monster made 	39	-39.29931	-19.41793	19.88138	5	0.00005	0.00779	0.80000	1.00000	0.88889
8676	-1	UNK a horrible waste of time	21	a horrible waste of time 	22	-41.33269	-6.06207	35.27062	5	0.00003	0.21969	0.80000	1.00000	0.88889
8677	-1	UNK movie is bad as we	1	movie is bad as we 	2	-42.99562	-9.83957	33.15605	5	0.00002	0.08544	0.80000	1.00000	0.88889
8678	-1	UNK just a stupid movie glad	70	such a bad movie i 	71	-37.50313	-6.49964	31.00349	2	0.00008	0.19693	0.40000	0.50000	0.44444
8679	-1	UNK 10 for excellent but justin	6	is just great to see 	7	-47.26201	-11.24943	36.01258	0	0.00001	0.06006	0.00000	0.00000	0.00000
8680	-1	UNK and her best friend robin	31	and her best friend robin 	32	-44.76618	-15.06725	29.69893	5	0.00001	0.02313	0.80000	1.00000	0.88889
8681	-1	UNK be pretty obnoxious and vicious	15	do not know that the 	16	-46.45267	-18.80806	27.64461	0	0.00001	0.00908	0.00000	0.00000	0.00000
8682	-1	UNK 9 5 unfortunately it looks	19	looks like i am not 	20	-47.00094	-16.35105	30.64989	1	0.00001	0.01678	0.00000	0.00000	0.00000
8683	-1	UNK it was funny	36	it was funny <PAD> <PAD> 	37	-12.05853	-2.99884	9.05969	6	0.04906	0.47250	0.66667	0.50000	0.57143
8684	-1	UNK was really disappointing because there	38	was really disappointing because there 	39	-51.21084	-13.24589	37.96495	5	0.00000	0.03646	0.80000	1.00000	0.88889
8685	-1	UNK bad movie mediocre acting and	37	bad movie mediocre acting and 	38	-30.92132	-13.15943	17.76189	5	0.00044	0.03726	0.80000	1.00000	0.88889
8686	-1	UNK its not funny nor is	38	its not funny nor is 	39	-39.04870	-18.16284	20.88586	5	0.00006	0.01067	0.80000	1.00000	0.88889
8687	-1	UNK of gore awful dr orlof	3	of the perfect woman and 	4	-45.68509	-23.25938	22.42571	1	0.00001	0.00298	0.00000	0.00000	0.00000
8688	-1	UNK and the amazing mr blunden	36	1970 and the amazing mr 	37	-40.97029	-24.37352	16.59677	4	0.00004	0.00226	0.80000	1.00000	0.88889
8689	-1	UNK humor and solid narrative the	36	humor and solid narrative the 	37	-40.86366	-17.40956	23.45410	5	0.00004	0.01288	0.80000	1.00000	0.88889
8690	-1	UNK film did badly at the	38	film did badly at the 	39	-52.50950	-19.43130	33.07820	5	0.00000	0.00777	0.80000	1.00000	0.88889
8691	-1	UNK 	32	loved it <PAD> <PAD> <PAD> 	33	-25.86368	-9.63295	16.23073	6	0.00156	0.08997	0.00000	0.00000	0.00000
8692	-1	UNK was this bad i would	36	was this bad i would 	37	-48.77298	-15.79899	32.97399	5	0.00001	0.01926	0.80000	1.00000	0.88889
8693	-1	UNK do not waste your time	38	do not waste your time 	39	-44.87149	-0.57046	44.30103	5	0.00001	0.86709	0.80000	1.00000	0.88889
8694	-1	UNK hundred time worse in almost	37	hundred time worse in almost 	38	-45.00448	-16.72809	28.27639	5	0.00001	0.01527	0.80000	1.00000	0.88889
8695	-1	UNK a very mediocre film based	5	on a superb series of 	6	-27.60164	-13.88254	13.71910	1	0.00101	0.03110	0.20000	0.25000	0.22222
8696	-1	UNK is too funny and by	37	funny and by funny i 	38	-42.59186	-16.11414	26.47772	3	0.00002	0.01780	0.60000	0.75000	0.66667
8697	-1	UNK makes some cheap joke that	35	makes some cheap joke that 	36	-35.26169	-12.94148	22.32021	5	0.00015	0.03935	0.80000	1.00000	0.88889
8698	-1	UNK could be worse i could	37	could be worse i could 	38	-58.98245	-6.50172	52.48073	5	0.00000	0.19683	1.00000	1.25000	1.11111
8699	-1	UNK is the best movie on	1	is the best movie on 	2	-34.95624	-5.59839	29.35785	5	0.00016	0.24670	0.80000	1.00000	0.88889
8700	-1	UNK good if predictable script and	28	it is beautifully directed by 	29	-43.90426	-11.19466	32.70960	0	0.00002	0.06089	0.00000	0.00000	0.00000
8701	-1	UNK some many amazing and very	37	some many amazing and very 	38	-46.55054	-16.78062	29.76992	5	0.00001	0.01507	0.80000	1.00000	0.88889
8702	-1	UNK was a great anime true	1	was a great anime true 	2	-39.93555	-15.69399	24.24156	5	0.00005	0.01977	0.80000	1.00000	0.88889
8703	-1	UNK is very funny as the	35	is very funny as the 	36	-41.44412	-6.52794	34.91618	5	0.00003	0.19554	0.80000	1.00000	0.88889
8704	-1	UNK movie was amazing the film	32	movie was amazing the film 	33	-43.45653	-7.99525	35.46128	5	0.00002	0.13550	0.80000	1.00000	0.88889
8705	-1	UNK is actually enjoyable to watch	38	is actually enjoyable to watch 	39	-45.55016	-8.80549	36.74467	5	0.00001	0.11065	0.80000	1.00000	0.88889
8706	-1	UNK not the best of them	37	not the best of them 	38	-38.55345	-4.97354	33.57991	5	0.00007	0.28841	0.80000	1.00000	0.88889
8707	-1	UNK can enjoy 8/10	39	8 10 <PAD> <PAD> <PAD> 	40	-7.58798	-6.65267	0.93531	4	0.15002	0.18954	0.00000	0.00000	0.00000
8708	-1	UNK satya was excellent company was	3	company was just as good 	4	-43.56628	-19.83064	23.73564	3	0.00002	0.00703	0.40000	0.50000	0.44444
8709	-1	UNK is made worse by a	37	is made worse by a 	38	-41.20118	-18.55682	22.64436	5	0.00003	0.00967	0.80000	1.00000	0.88889
8710	-1	UNK really as bad as i	38	really as bad as i 	39	-43.91776	-9.80381	34.11395	5	0.00002	0.08621	0.80000	1.00000	0.88889
8711	-1	UNK both look great as young	28	both look great as young 	29	-44.32449	-21.28746	23.03703	5	0.00002	0.00488	0.80000	1.00000	0.88889
8712	-1	UNK name the best example was	37	name the best example was 	38	-38.20474	-13.30480	24.89994	5	0.00007	0.03593	0.80000	1.00000	0.88889
8713	-1	UNK the movie's best scene murphy	64	direction are impressive and the 	65	-43.93964	-26.23947	17.70017	1	0.00002	0.00142	0.20000	0.25000	0.22222
8714	-1	UNK a good 10/10 my grandparent	37	a good 10 10 my 	38	-48.88607	-13.12055	35.76552	5	0.00000	0.03762	0.40000	0.50000	0.44444
8715	-1	UNK slasher kill annoying character off	6	preference for me but not 	7	-45.89655	-20.48657	25.40998	0	0.00001	0.00597	0.00000	0.00000	0.00000
8716	-1	UNK also dreadfully funny i am	37	also dreadfully funny i am 	38	-64.64902	-15.24155	49.40747	5	0.00000	0.02214	0.80000	1.00000	0.88889
8717	-1	UNK not norris's best work his	38	not norris's best work his 	39	-37.50757	-28.16234	9.34523	5	0.00008	0.00088	0.80000	1.00000	0.88889
8718	-1	UNK is at best mediocre after	18	release <PAD> <PAD> <PAD> <PAD> 	19	-24.63879	-22.83187	1.80692	1	0.00211	0.00332	0.00000	0.00000	0.00000
8719	-1	UNK become your best friend it	36	become your best friend it 	37	-44.50571	-14.07689	30.42882	5	0.00001	0.02962	0.80000	1.00000	0.88889
8720	-1	UNK film so awful it is	37	film so awful it is 	38	-38.43399	-5.21820	33.21579	5	0.00007	0.27129	0.80000	1.00000	0.88889
8721	-1	UNK of his best performance up	37	of his best performance up 	38	-44.22404	-8.92538	35.29866	5	0.00002	0.10738	0.80000	1.00000	0.88889
8722	-1	UNK progressively getting worse and sinking	35	progressively getting worse and sinking 	36	-46.16411	-19.90174	26.26237	5	0.00001	0.00691	0.80000	1.00000	0.88889
8723	-1	UNK the late great arthur fielder	22	insensitive to person who were 	23	-40.25850	-25.14585	15.11265	0	0.00004	0.00186	0.00000	0.00000	0.00000
8724	-1	UNK line is predictable in spade	51	way to the end it 	52	-36.03077	-24.37258	11.65819	0	0.00012	0.00226	0.00000	0.00000	0.00000
8725	-1	UNK balance humor 9/10	36	humor 9 10 <PAD> <PAD> 	37	-15.55551	-10.44673	5.10878	5	0.02047	0.07341	0.00000	0.00000	0.00000
8726	-1	UNK also good unfortunately the story	36	also good unfortunately the story 	37	-51.61980	-13.17395	38.44585	5	0.00000	0.03712	0.80000	1.00000	0.88889
8727	-1	UNK of the best disney films	38	of the best disney films 	39	-37.66987	-13.37062	24.29925	5	0.00008	0.03534	0.80000	1.00000	0.88889
8728	-1	UNK is thee best british sitcom	14	believe that if you just 	15	-38.49166	-29.35882	9.13284	0	0.00007	0.00065	0.00000	0.00000	0.00000
