8046	37	a fast enjoyable 89 minutes	53	out of 10 <PAD> <PAD> 	16	-99.38707	-47.51713	51.86994	0	0.00000	0.00001	0.00000	0.00000	0.00000
8047	7	that can best be described	7	that can best be described 	0	-38.52047	-38.52047	0.00000	5	0.00007	0.00007	1.00000	1.00000	1.00000
8048	37	mood was fantastic and the	2	acting is superb and the 	-35	-167.35818	-22.56275	144.79543	2	0.00000	0.00355	0.50000	0.50000	0.50000
8049	21	was convincingly funny along with	21	was convincingly funny along with 	0	-58.06017	-58.06017	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8050	20	a very disappointing letdown in	61	blood and <PAD> <PAD> <PAD> 	41	-94.61411	-62.24432	32.36979	0	0.00000	0.00000	0.00000	0.00000	0.00000
8051	29	have the best plot or	29	have the best plot or 	0	-47.56855	-47.56855	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8052	37	montage sequence badly timed false	43	including the ubiquitous hand on 	6	-inf	-70.57208	inf	0	0.00000	0.00000	0.00000	0.00000	0.00000
8053	38	was the best thing about	38	was the best thing about 	0	-4.13774	-4.13774	0.00000	5	0.35543	0.35543	1.00000	1.00000	1.00000
8054	1	think the best way for	1	think the best way for 	0	-28.22020	-28.22020	0.00000	5	0.00086	0.00086	1.00000	1.00000	1.00000
8055	36	exist now unfortunately like many	36	exist now unfortunately like many 	0	-66.04595	-66.04595	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8056	37	survivor although badly wounded he	37	survivor although badly wounded he 	0	-61.82345	-61.82345	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8057	38	do not waste your time	38	do not waste your time 	0	-0.01622	-0.01622	0.00000	5	0.99595	0.99595	1.00000	1.00000	1.00000
8058	38	considered extremely stupid to hop	23	acting i do not know 	-15	-70.97837	-58.85732	12.12105	0	0.00000	0.00000	0.00000	0.00000	0.00000
8059	38	a pure insult to all	47	from the tyranny of the 	9	-57.82151	-53.12544	4.69607	0	0.00000	0.00000	0.00000	0.00000	0.00000
8060	38	classic tv bad guy roles	6	had a role in this 	-32	-144.97904	-67.87132	77.10772	0	0.00000	0.00000	0.00000	0.00000	0.00000
8061	17	of their best silent feature	17	of their best silent feature 	0	-44.01141	-44.01141	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8062	37	the year best family comedy	37	the year best family comedy 	0	-42.95661	-42.95661	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8063	37	as very funny maybe it	37	as very funny maybe it 	0	-31.73499	-31.73499	0.00000	5	0.00036	0.00036	1.00000	1.00000	1.00000
8064	38	bad tag badly costumed undercover	33	that it is mostly just 	-5	-86.40866	-75.16008	11.24858	0	0.00000	0.00000	0.00000	0.00000	0.00000
8065	38	being the best hitchcock film	38	being the best hitchcock film 	0	-29.07040	-29.07040	0.00000	5	0.00070	0.00070	1.00000	1.00000	1.00000
8066	-1	of the best le samourai	38	of the best le is 	39	-125.26446	-36.95052	88.31394	4	0.00000	0.00010	0.75000	0.75000	0.75000
8067	28	give it great deep meaning	42	here the movie is a 	14	-102.52428	-58.06576	44.45852	0	0.00000	0.00000	0.00000	0.00000	0.00000
8068	31	is the best part of	31	is the best part of 	0	-1.85619	-1.85619	0.00000	5	0.62873	0.62873	1.00000	1.00000	1.00000
8069	38	is so refreshing in a	38	is so refreshing in a 	0	-32.03938	-32.03938	0.00000	5	0.00033	0.00033	1.00000	1.00000	1.00000
8070	38	that girl's annoying giggle one	60	protagonist they try to make 	22	-90.96979	-68.44845	22.52134	0	0.00000	0.00000	0.00000	0.00000	0.00000
8071	38	had some subtle adult joke	38	had some subtle adult joke 	0	-1.10440	-1.10440	0.00000	5	0.75874	0.75874	1.00000	1.00000	1.00000
8072	0	kinda boring kinda gross	7	was not horrible but not 	7	-inf	-32.37074	inf	0	0.00000	0.00031	0.00000	0.00000	0.00000
8073	38	from this cheap imitation and	36	stay away from this cheap 	-2	-61.93268	-43.71734	18.21534	3	0.00000	0.00002	0.50000	0.50000	0.50000
8074	36	and an annoying boomer man	36	and an annoying boomer man 	0	-62.64185	-62.64185	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8075	38	this win best of festival	73	african american culture and black 	35	-172.93200	-94.99655	77.93545	0	0.00000	0.00000	0.00000	0.00000	0.00000
8076	38	rating below 10/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-32.47309	-14.86833	17.60476	1	0.00030	0.02430	0.00000	0.00000	0.00000
8077	38	kind of funny you would	38	kind of funny you would 	0	-26.52960	-26.52960	0.00000	5	0.00132	0.00132	1.00000	1.00000	1.00000
8078	38	of the best tv series	38	of the best tv series 	0	-6.90489	-6.90489	0.00000	5	0.17796	0.17796	1.00000	1.00000	1.00000
8079	25	sex scenes unfortunately that is	31	all that this film has 	6	-76.12300	-34.40641	41.71659	1	0.00000	0.00018	0.25000	0.25000	0.25000
8080	35	run the worst hotel in	35	run the worst hotel in 	0	-36.63485	-36.63485	0.00000	5	0.00011	0.00011	1.00000	1.00000	1.00000
8081	38	witted and funny the character	38	witted and funny the character 	0	-22.33876	-22.33876	0.00000	5	0.00375	0.00375	1.00000	1.00000	1.00000
8082	38	of the best show on	38	of the best show on 	0	-10.96773	-10.96773	0.00000	5	0.06445	0.06445	1.00000	1.00000	1.00000
8083	38	it be great to know	25	symphony is not that more 	-13	-69.74282	-57.64039	12.10243	0	0.00000	0.00000	0.00000	0.00000	0.00000
8084	38	which is disappointing low keyed	26	off is very good but 	-12	-85.11597	-76.95624	8.15973	1	0.00000	0.00000	0.25000	0.25000	0.25000
8085	36	ever assembled great score and	46	see this great film it 	10	-61.89798	-15.10163	46.79635	1	0.00000	0.02293	0.25000	0.25000	0.25000
8086	31	yeah i enjoyed this movie	31	yeah i enjoyed this movie 	0	-24.31396	-24.31396	0.00000	5	0.00229	0.00229	1.00000	1.00000	1.00000
8087	37	action with funny bit thrown	37	action with funny bit thrown 	0	-52.78136	-52.78136	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8088	39	turn loud annoying music video	39	turn loud annoying music video 	0	-92.80987	-92.80987	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8089	42	i enjoyed this film	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-15.37922	-15.37922	0.00000	1	0.02139	0.02139	0.00000	0.00000	0.00000
8090	-1	wans't even funny the dvd	37	it even funny the dvd 	38	-166.41304	-46.83022	119.58282	4	0.00000	0.00001	1.00000	1.00000	1.00000
8091	18	of the best tv series	18	of the best tv series 	0	-13.24221	-13.24221	0.00000	5	0.03650	0.03650	1.00000	1.00000	1.00000
8092	38	container with great enough dimension	74	were uncomfortable with his acting 	36	-95.12488	-60.17196	34.95292	1	0.00000	0.00000	0.25000	0.25000	0.25000
8093	37	is just awful too the	37	is just awful too the 	0	-25.53860	-25.53860	0.00000	5	0.00169	0.00169	1.00000	1.00000	1.00000
8094	36	as an annoying old man	25	she is wasted on the 	-11	-86.80750	-38.42702	48.38048	0	0.00000	0.00007	0.00000	0.00000	0.00000
8095	37	of the best cartoon character	37	of the best cartoon character 	0	-53.50589	-53.50589	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8096	15	have really wonderful performance and	15	have really wonderful performance and 	0	-40.87824	-40.87824	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
8097	37	was very disappointed as i	38	was very disappointed as i 	1	-73.46915	-26.21471	47.25444	5	0.00000	0.00142	1.00000	1.00000	1.00000
8098	37	horror a 7/10 recommend for	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-65.81174	-14.71859	51.09315	0	0.00000	0.02523	0.00000	0.00000	0.00000
8099	37	to lay waste to them	65	to her royal hotness the 	28	-89.98443	-75.50388	14.48055	2	0.00000	0.00000	0.00000	0.00000	0.00000
8100	25	easily the best thing on	25	easily the best thing on 	0	-5.74798	-5.74798	0.00000	5	0.23764	0.23764	1.00000	1.00000	1.00000
8101	38	an equally bad film released	48	i do not see the 	10	-67.12718	-59.08226	8.04492	0	0.00000	0.00000	0.00000	0.00000	0.00000
8102	38	it is terrible the writing	38	it is terrible the writing 	0	-12.93050	-12.93050	0.00000	5	0.03945	0.03945	1.00000	1.00000	1.00000
8103	38	thing imo 7/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-121.44584	-20.76376	100.68208	1	0.00000	0.00557	0.00000	0.00000	0.00000
8104	38	experimental 60s fantastic performance from	46	and a great look to 	8	-45.23200	-27.95596	17.27604	0	0.00001	0.00092	0.00000	0.00000	0.00000
8105	2	something so awful you just	2	something so awful you just 	0	-36.61766	-36.61766	0.00000	5	0.00011	0.00011	1.00000	1.00000	1.00000
8106	1	is the worst kind of	1	is the worst kind of 	0	-20.01773	-20.01773	0.00000	5	0.00671	0.00671	1.00000	1.00000	1.00000
8107	38	really was awful	38	really was awful <PAD> <PAD> 	0	-6.83425	-6.83425	0.00000	5	0.18113	0.18113	1.00000	0.50000	0.66667
8108	37	such a waste after her	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-44.79478	-29.00843	15.78635	0	0.00001	0.00071	0.00000	0.00000	0.00000
8109	38	heard the wonderful music that	38	heard the wonderful music that 	0	-17.61748	-17.61748	0.00000	5	0.01222	0.01222	1.00000	1.00000	1.00000
8110	23	to be funny i think	45	to be funny he just 	22	-24.60504	-18.83494	5.77010	3	0.00213	0.00902	0.50000	0.50000	0.50000
8111	38	overall very boring movie bela	56	purchasing this film if you 	18	-40.45224	-26.86210	13.59014	0	0.00004	0.00121	0.00000	0.00000	0.00000
8112	38	doing his best	38	doing his best <PAD> <PAD> 	0	-7.10619	-7.10619	0.00000	5	0.16922	0.16922	1.00000	0.50000	0.66667
8113	38	gives the best performance of	38	gives the best performance of 	0	-24.89492	-24.89492	0.00000	5	0.00198	0.00198	1.00000	1.00000	1.00000
8114	16	director with great performance from	16	director with great performance from 	0	-7.70382	-7.70382	0.00000	5	0.14574	0.14574	1.00000	1.00000	1.00000
8115	38	saw it 8/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-54.70398	-8.08046	46.62352	1	0.00000	0.13264	0.00000	0.00000	0.00000
8116	6	was the best film of	6	was the best film of 	0	-1.53566	-1.53566	0.00000	5	0.68119	0.68119	1.00000	1.00000	1.00000
8117	26	i was disappointed there needed	37	<PAD> <PAD> <PAD> <PAD> <PAD> 	11	-86.80896	-11.09546	75.71350	0	0.00000	0.06242	0.00000	0.00000	0.00000
8118	11	movie was funny the thing	11	movie was funny the thing 	0	-27.42515	-27.42515	0.00000	5	0.00105	0.00105	1.00000	1.00000	1.00000
8119	36	from his poor education and	66	if you enjoyed this film 	30	-120.01347	-34.81363	85.19984	0	0.00000	0.00017	0.00000	0.00000	0.00000
8120	38	not even enjoyable on a	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	8	-42.51991	-31.99372	10.52619	0	0.00002	0.00034	0.00000	0.00000	0.00000
8121	37	must be badly injured if	13	in a film which is 	-24	-80.86405	-66.90045	13.96360	0	0.00000	0.00000	0.00000	0.00000	0.00000
8122	36	in my best friend's wedding	36	in my best friend's wedding 	0	-23.80388	-23.80388	0.00000	5	0.00260	0.00260	1.00000	1.00000	1.00000
8123	38	say i wasted 4 1/2	38	say i wasted 4 1 	0	-40.20643	-40.20643	0.00000	5	0.00004	0.00004	0.75000	0.75000	0.75000
8124	38	it the mst3k treatment	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-42.42865	-16.31432	26.11433	1	0.00002	0.01693	0.00000	0.00000	0.00000
8125	38	tried their best amazingly the	38	tried their best amazingly the 	0	-55.12114	-55.12114	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8126	36	was more funny seeing as	36	was more funny seeing as 	0	-43.73810	-43.73810	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8127	38	see this awful soap for	72	know the real one are 	34	-131.83021	-79.36969	52.46052	0	0.00000	0.00000	0.00000	0.00000	0.00000
8128	38	not be bad if only	38	not be bad if only 	0	-33.00472	-33.00472	0.00000	5	0.00026	0.00026	1.00000	1.00000	1.00000
8129	38	host making funny comment during	17	not that bad and it 	-21	-129.69882	-41.19663	88.50219	0	0.00000	0.00003	0.00000	0.00000	0.00000
8130	37	inserted a great climactic score	74	have been made the way 	37	-86.82096	-66.39622	20.42474	0	0.00000	0.00000	0.00000	0.00000	0.00000
8131	38	jone are funny and the	38	jone are funny and the 	0	-38.65075	-38.65075	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
8132	-1	was even worse than the	6	<PAD> <PAD> <PAD> <PAD> <PAD> 	7	-6.89029	-6.89029	0.00000	0	0.17861	0.17861	0.00000	0.00000	0.00000
8133	-1	film was poor on many	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245	0.00000	0.00000	0.00000
8134	38	might just waste an hour	38	might just waste an hour 	0	-41.55304	-41.55304	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
8135	10	supplement this excellent war drama	19	huston is excellent as the 	9	-95.27359	-13.13011	82.14348	1	0.00000	0.03753	0.25000	0.25000	0.25000
8136	33	probably previously best known for	33	probably previously best known for 	0	-38.53246	-38.53246	0.00000	5	0.00007	0.00007	1.00000	1.00000	1.00000
8137	37	so well great job on	26	character and that is one 	-11	-50.87558	-46.01809	4.85749	0	0.00000	0.00001	0.00000	0.00000	0.00000
8138	28	a very enjoyable movie liked	28	a very enjoyable movie liked 	0	-42.06913	-42.06913	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
8139	9	possibly the best of the	9	possibly the best of the 	0	-20.96772	-20.96772	0.00000	5	0.00529	0.00529	1.00000	1.00000	1.00000
8140	23	is the worst movie ever	32	is the worst movie i 	9	-8.49392	-5.02528	3.46864	4	0.11961	0.28470	0.75000	0.75000	0.75000
8141	38	a complete waste of time	38	a complete waste of time 	0	-6.49983	-6.49983	0.00000	5	0.19692	0.19692	1.00000	1.00000	1.00000
8142	38	actionscene a poor effort all	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	6	-50.25015	-7.96881	42.28134	0	0.00000	0.13639	0.00000	0.00000	0.00000
8143	32	be the best norwegian film	32	be the best norwegian film 	0	-32.89944	-32.89944	0.00000	5	0.00027	0.00027	1.00000	1.00000	1.00000
8144	-1	noo third predictable to say	46	being it predictable was no 	47	-128.39256	-35.78303	92.60953	1	0.00000	0.00013	0.25000	0.25000	0.25000
8145	38	of cinema 10/10 for karel	48	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-48.85136	-2.88308	45.96828	0	0.00000	0.48638	0.00000	0.00000	0.00000
8146	38	even the best aerial photography	13	mediocre and the direction is 	-25	-86.79384	-64.78930	22.00454	1	0.00000	0.00000	0.25000	0.25000	0.25000
8147	37	making it worse and leaving	37	making it worse and leaving 	0	-43.08647	-43.08647	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8148	37	hoot and great for the	37	hoot and great for the 	0	-47.28927	-47.28927	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8149	38	movie even worse since its	38	movie even worse since its 	0	-39.33763	-39.33763	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
8150	38	is fulci's best film by	38	is fulci's best film by 	0	-57.80002	-57.80002	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8151	38	is pretty funny so it	38	is pretty funny so it 	0	-16.81633	-16.81633	0.00000	5	0.01493	0.01493	1.00000	1.00000	1.00000
8152	38	the most beautiful movie ever	38	the most beautiful movie ever 	0	-25.56258	-25.56258	0.00000	5	0.00168	0.00168	1.00000	1.00000	1.00000
8153	38	do not waste your time	38	do not waste your time 	0	-0.00110	-0.00110	0.00000	5	0.99973	0.99973	1.00000	1.00000	1.00000
8154	9	is his best performance as	9	is his best performance as 	0	-19.26439	-19.26439	0.00000	5	0.00810	0.00810	1.00000	1.00000	1.00000
8155	38	just not funny she always	38	just not funny she always 	0	-56.61622	-56.61622	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8156	37	of the best director of	37	of the best director of 	0	-3.87840	-3.87840	0.00000	5	0.37923	0.37923	1.00000	1.00000	1.00000
8157	37	of clooney's funny facial expression	37	of clooney's funny facial expression 	0	-38.94171	-38.94171	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
8158	38	becoming the best and only	38	becoming the best and only 	0	-27.65269	-27.65269	0.00000	5	0.00099	0.00099	1.00000	1.00000	1.00000
8159	38	nudity too unfortunately my copy	38	nudity too unfortunately my copy 	0	-0.62440	-0.62440	0.00000	5	0.85547	0.85547	1.00000	1.00000	1.00000
8160	33	soiled myself awful acting laughable	25	of the worst film i 	-8	-17.66875	-2.63995	15.02880	0	0.01207	0.51686	0.00000	0.00000	0.00000
8161	36	be having fun should not	38	fun should not some of 	2	-57.54481	-50.07285	7.47196	3	0.00000	0.00000	0.50000	0.50000	0.50000
8162	38	way a fantastic adaptation of	38	way a fantastic adaptation of 	0	-42.44998	-42.44998	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8163	38	a truly superb performance that	38	a truly superb performance that 	0	-40.64272	-40.64272	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
8164	35	knowing many great man of	36	knowing many great man of 	1	-153.53406	-71.79155	81.74251	5	0.00000	0.00000	1.00000	1.00000	1.00000
8165	12	the most terrible i have	12	the most terrible i have 	0	-32.81067	-32.81067	0.00000	5	0.00027	0.00027	1.00000	1.00000	1.00000
8166	37	character played beautifully by the	2	watch this i did not 	-35	-112.61459	-48.82810	63.78649	0	0.00000	0.00000	0.00000	0.00000	0.00000
8167	38	saying how amazing it is	38	saying how amazing it is 	0	-10.24513	-10.24513	0.00000	5	0.07721	0.07721	1.00000	1.00000	1.00000
8168	38	easily the best coen film	38	easily the best coen film 	0	-43.55311	-43.55311	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8169	37	girl really funny or really	37	girl really funny or really 	0	-29.61715	-29.61715	0.00000	5	0.00061	0.00061	1.00000	1.00000	1.00000
8170	22	were so awful the excruciating	14	is a shame that the 	-8	-91.77887	-51.31107	40.46780	1	0.00000	0.00000	0.25000	0.25000	0.25000
8171	31	is a great movie but	31	is a great movie but 	0	-35.70458	-35.70458	0.00000	5	0.00013	0.00013	1.00000	1.00000	1.00000
8172	38	not hysterically funny the 11	6	explains why spock has not 	-32	-inf	-99.38021	inf	1	0.00000	0.00000	0.00000	0.00000	0.00000
8173	37	also very annoying something else	37	also very annoying something else 	0	-58.16605	-58.16605	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8174	38	is how bad it is	38	is how bad it is 	0	-16.28112	-16.28112	0.00000	5	0.01707	0.01707	1.00000	1.00000	1.00000
8175	38	quality was awful fuzzy and	19	want to avoid this movie 	-19	-58.77518	-38.92877	19.84641	0	0.00000	0.00006	0.00000	0.00000	0.00000
8176	38	is the best i can	38	is the best i can 	0	-27.85496	-27.85496	0.00000	5	0.00095	0.00095	1.00000	1.00000	1.00000
8177	37	will be disappointed with the	37	will be disappointed with the 	0	-14.03579	-14.03579	0.00000	5	0.02993	0.02993	1.00000	1.00000	1.00000
8178	24	of the best film in	24	of the best film in 	0	-12.36217	-12.36217	0.00000	5	0.04548	0.04548	1.00000	1.00000	1.00000
8179	38	shot and badly photographed by	38	shot and badly photographed by 	0	-51.76625	-51.76625	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8180	37	never as annoying as the	37	never as annoying as the 	0	-11.62901	-11.62901	0.00000	5	0.05463	0.05463	1.00000	1.00000	1.00000
8181	37	acting was awful the production	46	filming was awful awful awful 	9	-86.21334	-44.08518	42.12816	2	0.00000	0.00002	0.50000	0.50000	0.50000
8182	38	gives good solid advice that	8	does a good job of 	-30	-84.07614	-35.47594	48.60020	1	0.00000	0.00014	0.25000	0.25000	0.25000
8183	13	few really excellent tv series	13	few really excellent tv series 	0	-36.57266	-36.57266	0.00000	5	0.00011	0.00011	1.00000	1.00000	1.00000
8184	37	damn how bad is that	37	damn how bad is that 	0	-46.81929	-46.81929	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8185	38	it totally lacks the utality	38	it totally lacks the utality 	0	-59.98191	-59.98191	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8186	39	burt lancaster unfortunately he is	55	<PAD> <PAD> <PAD> <PAD> <PAD> 	16	-76.19172	-73.04860	3.14312	0	0.00000	0.00000	0.00000	0.00000	0.00000
8187	35	was very funny by the	35	was very funny by the 	0	-17.85125	-17.85125	0.00000	5	0.01153	0.01153	1.00000	1.00000	1.00000
8188	38	managing to avoid becoming an	59	a real looker in those 	21	-106.88888	-57.15860	49.73028	0	0.00000	0.00000	0.00000	0.00000	0.00000
8189	-1	of eastwood's best movie after	37	<PAD> <PAD> <PAD> <PAD> <PAD> 	38	-1.18113	-1.18113	0.00000	0	0.74432	0.74432	0.00000	0.00000	0.00000
8190	37	10 absolutely brilliant	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-13.31320	-4.98719	8.32601	2	0.03585	0.28742	0.00000	0.00000	0.00000
8191	38	a good solid western for	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-77.66765	-21.34335	56.32430	0	0.00000	0.00482	0.00000	0.00000	0.00000
8192	38	overall an excellent film if	38	overall an excellent film if 	0	-27.78592	-27.78592	0.00000	5	0.00096	0.00096	1.00000	1.00000	1.00000
8193	1	is an excellent suspenseful murder	37	is good in this movie 	36	-72.06538	-65.45848	6.60690	1	0.00000	0.00000	0.00000	0.00000	0.00000
8194	35	only more annoying they seriously	35	only more annoying they seriously 	0	-52.57306	-52.57306	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8195	38	them with funny comment	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-69.05793	-7.55650	61.50143	1	0.00000	0.15120	0.00000	0.00000	0.00000
8196	37	design is boring set design	37	design is boring set design 	0	-18.26935	-18.26935	0.00000	5	0.01039	0.01039	1.00000	1.00000	1.00000
8197	26	to a wonderful film do	26	to a wonderful film do 	0	-28.96364	-28.96364	0.00000	5	0.00072	0.00072	1.00000	1.00000	1.00000
8198	37	me as sadly real i	12	movie was over but i 	-25	-106.17233	-55.02020	51.15213	1	0.00000	0.00000	0.25000	0.25000	0.25000
8199	36	is too bad it opened	37	it is too bad it 	1	-75.43382	-38.24987	37.18395	4	0.00000	0.00007	0.75000	0.75000	0.75000
8200	38	doing his best rodney wannabe	38	doing his best rodney wannabe 	0	-86.23471	-86.23471	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8201	34	kajol was annoying der then	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	11	-105.88317	-59.47281	46.41036	0	0.00000	0.00000	0.00000	0.00000	0.00000
8202	59	is a solid 6'2 and	25	me he looks like the 	-34	-111.03271	-47.10602	63.92669	0	0.00000	0.00001	0.00000	0.00000	0.00000
8203	38	not a cheap tarantino copy	34	for once this is not 	-4	-136.63664	-48.49193	88.14471	1	0.00000	0.00001	0.00000	0.00000	0.00000
8204	38	was terribly wasted he was	38	was terribly wasted he was 	0	-33.45284	-33.45284	0.00000	5	0.00023	0.00023	1.00000	1.00000	1.00000
8205	37	at a dull pace leaving	64	lifeless with ropey acting and 	27	-83.99090	-67.55775	16.43315	0	0.00000	0.00000	0.00000	0.00000	0.00000
8206	35	cinematography is poor a washed	35	cinematography is poor a washed 	0	-39.06947	-39.06947	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
8207	36	just plain stupid his character	36	just plain stupid his character 	0	-50.41317	-50.41317	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8208	38	is pretty dull if truth	37	assassination is pretty dull if 	-1	-147.66862	-80.41379	67.25483	4	0.00000	0.00000	0.75000	0.75000	0.75000
8209	37	my rating 8/10	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-25.79113	-2.26357	23.52756	1	0.00158	0.56785	0.00000	0.00000	0.00000
8210	37	father knows best attitude was	24	i suppose even the most 	-13	-inf	-78.97932	inf	0	0.00000	0.00000	0.00000	0.00000	0.00000
8211	38	asking a great deal of	38	asking a great deal of 	0	-54.64674	-54.64674	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8212	22	among their best just a	22	among their best just a 	0	-19.05072	-19.05072	0.00000	5	0.00854	0.00854	1.00000	1.00000	1.00000
8213	30	acting is superb george c	66	cast is superb and the 	36	-85.67007	-7.95333	77.71674	2	0.00000	0.13692	0.50000	0.50000	0.50000
8214	38	seen a worse cast of	74	other the plot is a 	36	-74.80928	-70.91870	3.89058	1	0.00000	0.00000	0.25000	0.25000	0.25000
8215	39	frustrating and annoying experience	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-inf	-5.68593	inf	1	0.00000	0.24136	0.00000	0.00000	0.00000
8216	37	out at best it would	38	out at best it would 	1	-118.33150	-27.26276	91.06874	5	0.00000	0.00110	1.00000	1.00000	1.00000
8217	-1	the most annoying voice in	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245	0.00000	0.00000	0.00000
8218	-1	anita josie's best friend one	41	of the funniest scene in 	42	-163.30883	-48.26145	115.04738	0	0.00000	0.00001	0.00000	0.00000	0.00000
8219	37	special effect unfortunately the one	44	of the amateur actor in 	7	-47.76546	-43.33840	4.42706	1	0.00001	0.00002	0.25000	0.25000	0.25000
8220	27	the really funny routine were	27	the really funny routine were 	0	-49.77331	-49.77331	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8221	36	her chance unfortunately by making	5	photography the film is a 	-31	-95.56634	-48.07709	47.48925	0	0.00000	0.00001	0.00000	0.00000	0.00000
8222	38	contender for worst movie ever	38	contender for worst movie ever 	0	-12.67738	-12.67738	0.00000	5	0.04203	0.04203	1.00000	1.00000	1.00000
8223	38	history so badly that everything	33	of the best ending in 	-5	-174.55451	-11.00833	163.54618	0	0.00000	0.06379	0.00000	0.00000	0.00000
8224	38	amateurish with annoying cut and	8	movie it fails to convey 	-30	-70.18308	-58.50821	11.67487	0	0.00000	0.00000	0.00000	0.00000	0.00000
8225	38	say to avoid something you	13	recognize a good movie when 	-25	-49.77588	-41.44019	8.33569	0	0.00000	0.00003	0.00000	0.00000	0.00000
8226	38	s market best of luck	38	s market best of luck 	0	-55.09777	-55.09777	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8227	38	this movie weak actor weak	10	are much more if you 	-28	-83.22867	-32.36438	50.86429	0	0.00000	0.00031	0.00000	0.00000	0.00000
8228	36	of the best horror i	36	of the best horror i 	0	-11.30856	-11.30856	0.00000	5	0.05918	0.05918	1.00000	1.00000	1.00000
8229	13	were some funny looking puppet	9	child was stupid there were 	-4	-60.85189	-51.87400	8.97789	1	0.00000	0.00000	0.00000	0.00000	0.00000
8230	36	be the worst pam grier	36	be the worst pam grier 	0	-65.39213	-65.39213	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8231	38	of friend unfortunately mark lacks	22	across in the film as 	-16	-132.88191	-58.01687	74.86504	0	0.00000	0.00000	0.00000	0.00000	0.00000
8232	0	wow an amazing lost piece	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-105.06363	-9.37796	95.68567	0	0.00000	0.09590	0.00000	0.00000	0.00000
8233	38	probably the best choice that	38	probably the best choice that 	0	-26.03138	-26.03138	0.00000	5	0.00149	0.00149	1.00000	1.00000	1.00000
8234	37	out there avoid this version	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	5	-55.76504	-0.88622	54.87882	0	0.00000	0.80127	0.00000	0.00000	0.00000
