14292	-1	<UNK> rating just 2/10 roach clip	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	45	-12.60604	-12.60604	0.00000	0	0.04279	0.04279	0.00000	0.00000	0.00000
14293	-1	<UNK> was marginally funny when he	14	had a good director like 	15	-33.56225	-26.51853	7.04372	0	0.00023	0.00132	0.00000	0.00000	0.00000
14294	-1	<UNK> will not waste more of	46	what a bad movie this 	47	-23.03974	-12.34816	10.69158	0	0.00315	0.04564	0.00000	0.00000	0.00000
14295	-1	<UNK> does a great performance in	38	does a great performance in 	39	-25.48987	-8.42335	17.06652	5	0.00171	0.12174	0.80000	1.00000	0.88889
14296	-1	<UNK> and the best film music	38	and the best film music 	39	-34.48026	-11.10053	23.37973	5	0.00018	0.06234	0.80000	1.00000	0.88889
14297	-1	<UNK> the classic 7/10	40	classic 7 10 <PAD> <PAD> 	41	-20.08085	-17.75171	2.32914	5	0.00660	0.01182	0.00000	0.00000	0.00000
14298	-1	<UNK> pat conroy's excellent the water	61	and the atmosphere of the 	62	-37.24192	-16.89344	20.34848	1	0.00009	0.01465	0.20000	0.25000	0.22222
14299	-1	<UNK> of a cheap mexican soap	7	actor are lousy except for 	8	-29.31674	-18.08952	11.22722	0	0.00066	0.01086	0.00000	0.00000	0.00000
14300	-1	<UNK> advertising for best in show	25	advertising for best in show 	26	-38.09606	-14.61966	23.47640	5	0.00007	0.02586	0.80000	1.00000	0.88889
14301	-1	<UNK> an appealing annoying voice and	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	48	-18.90918	-18.90918	0.00000	1	0.00885	0.00885	0.00000	0.00000	0.00000
14302	-1	<UNK> dream the best part about	38	dream the best part about 	39	-39.98365	-8.13079	31.85286	5	0.00005	0.13098	0.80000	1.00000	0.88889
14303	-1	<UNK> there with weak stomach please	51	i know it is the 	52	-45.17481	-16.31706	28.85775	0	0.00001	0.01692	0.00000	0.00000	0.00000
14304	-1	<UNK> entire film excellent overall 5	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	48	-9.99555	-9.99555	0.00000	1	0.08218	0.08218	0.00000	0.00000	0.00000
14305	-1	<UNK> it together unfortunately the movie	62	plot is absolutely laughable the 	63	-38.77657	-16.76382	22.01275	1	0.00006	0.01513	0.20000	0.25000	0.22222
14306	-1	<UNK> is a great first effort	38	is a great first effort 	39	-21.20587	-16.02810	5.17777	5	0.00498	0.01819	0.80000	1.00000	0.88889
14307	-1	<UNK> be criterionized 9/10 for the	35	to be 9 10 for 	36	-17.13102	-10.82045	6.31057	4	0.01380	0.06686	0.40000	0.50000	0.44444
14308	-1	<UNK> bad the predictable storyline and	16	exciting <PAD> <PAD> <PAD> <PAD> 	17	-8.36662	-6.94987	1.41675	1	0.12348	0.17597	0.00000	0.00000	0.00000
14309	-1	<UNK> was not fantastic but it	38	was not fantastic but it 	39	-28.17311	-10.49871	17.67440	5	0.00087	0.07246	0.80000	1.00000	0.88889
14310	-1	<UNK> would be funny the picture	53	i was disappointed as the 	54	-44.17988	-10.86926	33.31062	1	0.00002	0.06605	0.20000	0.25000	0.22222
14311	-1	<UNK> i actually enjoyed haggard and	39	and i think it is 	40	-20.87077	-13.73753	7.13324	2	0.00542	0.03225	0.20000	0.25000	0.22222
14312	-1	<UNK> is so awful it deserves	32	film a 1 10 but 	33	-15.29268	-8.74220	6.55048	0	0.02186	0.11242	0.00000	0.00000	0.00000
14313	-1	<UNK> is so badly scratched that	45	will not watch it all 	46	-29.17714	-21.82925	7.34789	0	0.00068	0.00427	0.00000	0.00000	0.00000
14314	-1	<UNK> run of amazing female contribution	48	<PAD> <PAD> <PAD> <PAD> <PAD> 	49	-18.37207	-18.37207	0.00000	1	0.01012	0.01012	0.00000	0.00000	0.00000
14315	-1	<UNK> in the best way and	38	in the best way and 	39	-35.14643	-8.84852	26.29791	5	0.00015	0.10947	0.80000	1.00000	0.88889
14316	-1	<UNK> to be unfortunately in most	38	to be unfortunately in most 	39	-57.17606	-17.03095	40.14511	5	0.00000	0.01415	0.80000	1.00000	0.88889
14317	-1	<UNK> a fairly subtle way the	37	a fairly subtle way the 	38	-43.48194	-16.06746	27.41448	5	0.00002	0.01801	0.80000	1.00000	0.88889
14318	-1	<UNK> into a great minor character	39	it is good to have 	40	-24.63156	-16.26369	8.36787	0	0.00212	0.01715	0.00000	0.00000	0.00000
14319	-1	<UNK> burton is excellent as sister	34	burton is excellent as sister 	35	-43.20193	-17.93070	25.27123	5	0.00002	0.01130	0.80000	1.00000	0.88889
14320	-1	<UNK> much as funny game was	37	much as funny game was 	38	-25.05815	-17.93448	7.12367	5	0.00190	0.01129	0.80000	1.00000	0.88889
14321	-1	<UNK> and the best scene of	37	and the best scene of 	38	-36.32550	-6.59104	29.73446	5	0.00011	0.19248	0.80000	1.00000	0.88889
14322	-1	<UNK> of the best comedy character	8	still very funny and has 	9	-36.11403	-12.58350	23.53053	0	0.00012	0.04303	0.00000	0.00000	0.00000
14323	-1	<UNK> possibly the best documentary i	38	possibly the best documentary i 	39	-12.72585	-7.07621	5.64964	5	0.04152	0.17049	0.80000	1.00000	0.88889
14324	-1	<UNK> short to waste your time	38	short to waste your time 	39	-20.62606	-5.26409	15.36197	5	0.00576	0.26820	0.80000	1.00000	0.88889
14325	-1	<UNK> still creates wonderful scene and	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	45	-18.72160	-18.72160	0.00000	1	0.00928	0.00928	0.00000	0.00000	0.00000
14326	-1	<UNK> time when great film were	65	attempt to find the two 	66	-30.39712	-16.95704	13.44008	0	0.00050	0.01442	0.00000	0.00000	0.00000
14327	-1	<UNK> is so bad i mean	35	<PAD> <PAD> <PAD> <PAD> <PAD> 	36	-10.25039	-10.25039	0.00000	1	0.07710	0.07710	0.00000	0.00000	0.00000
14328	-1	<UNK> pretty much worst introduction canned	4	repeats the dvd of the 	5	-41.60513	-20.10764	21.49749	0	0.00003	0.00656	0.00000	0.00000	0.00000
14329	-1	<UNK> it is funny sometimes laugh	43	out loud funny it is 	44	-40.20369	-5.09997	35.10372	3	0.00004	0.27943	0.60000	0.75000	0.66667
14330	-1	<UNK> chick be annoying to a	35	chick be annoying to a 	36	-26.20878	-18.86478	7.34400	5	0.00143	0.00895	0.80000	1.00000	0.88889
14331	-1	<UNK> her mother 8/10	38	8 10 <PAD> <PAD> <PAD> 	39	-8.62950	-6.97434	1.65516	4	0.11563	0.17489	0.00000	0.00000	0.00000
14332	-1	<UNK> a quick funny coming of	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-13.79122	-13.79122	0.00000	1	0.03182	0.03182	0.00000	0.00000	0.00000
14333	-1	<UNK> is the best out of	21	is the best out of 	22	-37.56786	-6.51308	31.05478	5	0.00008	0.19627	0.80000	1.00000	0.88889
14334	-1	<UNK> at her best and plays	38	at her best and plays 	39	-35.69087	-13.21080	22.48007	5	0.00013	0.03678	0.80000	1.00000	0.88889
14335	-1	<UNK> and more annoying than he	37	and more annoying than he 	38	-40.19277	-18.01648	22.17629	5	0.00004	0.01106	0.80000	1.00000	0.88889
14336	-1	<UNK> really enjoyed manna from	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-7.42840	-7.42840	0.00000	2	0.15612	0.15612	0.00000	0.00000	0.00000
14337	-1	<UNK> really quite funny as well	38	really quite funny as well 	39	-39.17611	-9.21574	29.96037	5	0.00006	0.09987	0.80000	1.00000	0.88889
14338	-1	<UNK> illiant and boring sadly this	21	and boring sadly this film 	22	-22.38925	-16.79119	5.59806	4	0.00371	0.01503	0.60000	0.75000	0.66667
14339	-1	<UNK> italy i loved that this	38	italy i loved that this 	39	-22.02092	-12.83333	9.18759	5	0.00407	0.04042	0.80000	1.00000	0.88889
14340	-1	<UNK> lousy writing poor technical merit	24	that is okay if you 	25	-36.76560	-22.69700	14.06860	0	0.00010	0.00343	0.00000	0.00000	0.00000
14341	-1	<UNK> actually quite funny now i	44	can become funny with the 	45	-28.47725	-12.36942	16.10783	1	0.00081	0.04539	0.20000	0.25000	0.22222
14342	-1	<UNK> if the best new stuff	37	if the best new stuff 	38	-36.31030	-15.26395	21.04635	5	0.00011	0.02202	0.80000	1.00000	0.88889
14343	-1	<UNK> probably the best looking lesbian	34	they are probably the best 	35	-36.66788	-13.89554	22.77234	3	0.00010	0.03100	0.60000	0.75000	0.66667
14344	-1	<UNK> with a subtle undertone which	36	as a rare work of 	37	-23.19420	-13.67152	9.52268	1	0.00303	0.03278	0.20000	0.25000	0.22222
14345	-1	<UNK> that was worse in part	38	that was worse in part 	39	-28.53638	-13.50922	15.02716	5	0.00080	0.03414	0.80000	1.00000	0.88889
14346	-1	<UNK> off our annoying american teen	38	off our annoying american teen 	39	-35.69948	-17.90820	17.79128	5	0.00013	0.01137	0.80000	1.00000	0.88889
14347	-1	<UNK> making very cheap z grade	64	such a <PAD> <PAD> <PAD> 	65	-19.98064	-15.34009	4.64055	1	0.00677	0.02160	0.00000	0.00000	0.00000
14348	-1	<UNK> would not waste my 2	39	would not waste my 2 	40	-21.55743	-12.35312	9.20431	5	0.00456	0.04558	0.80000	1.00000	0.88889
14349	-1	<UNK> play with great faithfulness working	13	<PAD> <PAD> <PAD> <PAD> <PAD> 	14	-7.47806	-7.47806	0.00000	1	0.15420	0.15420	0.00000	0.00000	0.00000
14350	-1	<UNK> budget with fantastic actor portraying	1	<PAD> <PAD> <PAD> <PAD> <PAD> 	2	-7.87389	-7.87389	0.00000	1	0.13967	0.13967	0.00000	0.00000	0.00000
14351	-1	<UNK> good movie 7/10	36	quite good movie 7 10 	37	-16.44887	-11.74224	4.70663	4	0.01637	0.05310	0.66667	0.50000	0.57143
14352	-1	<UNK> at his best doing role	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-10.22642	-10.22642	0.00000	1	0.07757	0.07757	0.00000	0.00000	0.00000
14353	-1	<UNK> is not funny at all	37	is not funny at all 	38	-38.56789	-6.46553	32.10236	5	0.00006	0.19862	0.80000	1.00000	0.88889
14354	-1	<UNK> better the worst movie i	12	better the worst movie i 	13	-14.55272	-4.48254	10.07018	5	0.02630	0.32607	0.80000	1.00000	0.88889
14355	-1	<UNK> he is best remembered for	37	he is best remembered for 	38	-51.44598	-8.44417	43.00181	5	0.00000	0.12111	0.80000	1.00000	0.88889
14356	-1	<UNK> little bit predictable	2	is very good it is 	3	-25.27704	-14.80705	10.46999	0	0.00180	0.02468	0.00000	0.00000	0.00000
14357	-1	<UNK> that hollywood loved so much	40	loved so much and she 	41	-52.88921	-22.88324	30.00597	3	0.00000	0.00328	0.40000	0.50000	0.44444
14358	-1	<UNK> something so awful do not	34	something so awful do not 	35	-21.21937	-13.54479	7.67458	5	0.00497	0.03384	0.80000	1.00000	0.88889
14359	-1	<UNK> is a boring documentary about	5	to the point of the 	6	-22.32518	-15.04166	7.28352	0	0.00377	0.02327	0.00000	0.00000	0.00000
14360	-1	<UNK> and more enjoyable film there	37	and more enjoyable film there 	38	-25.09317	-13.74210	11.35107	5	0.00189	0.03221	0.80000	1.00000	0.88889
14361	-1	<UNK> is mostly annoying the commercial	37	acting is mostly annoying the 	38	-24.44772	-13.61555	10.83217	4	0.00222	0.03324	0.80000	1.00000	0.88889
14362	-1	<UNK> with the best comedys made	28	of the best bit in 	29	-37.29312	-8.68498	28.60814	2	0.00009	0.11404	0.40000	0.50000	0.44444
14363	-1	<UNK> the storyline excellent but the	10	of my favorite movie it 	11	-21.79703	-11.48065	10.31638	0	0.00430	0.05669	0.00000	0.00000	0.00000
14364	-1	<UNK> as your best friend trying	23	does an excellent job as 	24	-46.76100	-11.18014	35.58086	1	0.00001	0.06111	0.20000	0.25000	0.22222
14365	-1	<UNK> is so annoying quinn is	9	is so perfect there is 	10	-27.89003	-18.06890	9.82113	3	0.00094	0.01092	0.60000	0.75000	0.66667
14366	-1	<UNK> score are fantastic the scene	37	score are fantastic the scene 	38	-32.32312	-11.33120	20.99192	5	0.00031	0.05885	0.80000	1.00000	0.88889
14367	-1	<UNK> fan of bad movie and	9	fan of bad movie and 	10	-16.40697	-8.10888	8.29809	5	0.01654	0.13170	0.80000	1.00000	0.88889
14368	-1	<UNK> world how laughable that the	38	world how laughable that the 	39	-26.13216	-19.21222	6.91994	5	0.00145	0.00820	0.80000	1.00000	0.88889
14369	-1	<UNK> a stupid movie with	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-7.72471	-7.72471	0.00000	2	0.14498	0.14498	0.00000	0.00000	0.00000
14370	-1	<UNK> of the worst voice acting	4	animation are excellent and its 	5	-25.10695	-12.58846	12.51849	0	0.00188	0.04298	0.00000	0.00000	0.00000
14371	-1	<UNK> with the fantastic music of	38	with the fantastic music of 	39	-19.84854	-13.66533	6.18321	5	0.00700	0.03283	0.80000	1.00000	0.88889
14372	-1	<UNK> some mildly funny moment listening	26	does a good job as 	27	-40.29173	-18.09126	22.20047	0	0.00004	0.01086	0.00000	0.00000	0.00000
14373	-1	<UNK> are limited worse still we	18	scene often unfortunately there are 	19	-40.49419	-17.10361	23.39058	1	0.00004	0.01390	0.20000	0.25000	0.22222
14374	-1	<UNK> through the fantastic world of	38	through the fantastic world of 	39	-29.06418	-13.40599	15.65819	5	0.00070	0.03503	0.80000	1.00000	0.88889
14375	-1	<UNK> adoption however best actor all	48	<PAD> <PAD> <PAD> <PAD> <PAD> 	49	-18.81877	-18.81877	0.00000	1	0.00905	0.00905	0.00000	0.00000	0.00000
14376	-1	<UNK> have a great film like	1	of my favorite movie i 	2	-22.63809	-7.50888	15.12921	0	0.00348	0.15301	0.00000	0.00000	0.00000
14377	-1	<UNK> cast was amazing and yes	38	cast was amazing and yes 	39	-23.96922	-12.85809	11.11113	5	0.00250	0.04017	0.80000	1.00000	0.88889
14378	-1	<UNK> of this beautifully measured study	46	day a <PAD> <PAD> <PAD> 	47	-18.02986	-14.16926	3.86060	1	0.01103	0.02895	0.00000	0.00000	0.00000
14379	-1	<UNK> even the subtle score by	38	even the subtle score by 	39	-49.77268	-24.19140	25.58128	5	0.00000	0.00236	0.80000	1.00000	0.88889
14380	-1	<UNK> find repulsively annoying he is	48	worst kind too on the 	49	-33.76694	-21.78899	11.97795	0	0.00022	0.00431	0.00000	0.00000	0.00000
14381	-1	<UNK> and the best at that	37	has his best line and 	38	-37.14413	-10.17520	26.96893	2	0.00009	0.07857	0.40000	0.50000	0.44444
14382	-1	<UNK> was a waste of time	23	was a waste of time 	24	-15.88449	-6.63519	9.24930	5	0.01885	0.19037	0.80000	1.00000	0.88889
14383	-1	<UNK> strange narration cheap shot bad	19	try to make this film 	20	-26.88612	-14.86454	12.02158	0	0.00120	0.02433	0.00000	0.00000	0.00000
14384	-1	<UNK> a match unfortunately the barbarian	35	really a match unfortunately the 	36	-46.37493	-17.20490	29.17003	4	0.00001	0.01355	0.80000	1.00000	0.88889
14385	-1	<UNK> is really bad homegrown is	11	is really bad is a 	12	-19.96492	-16.33923	3.62569	4	0.00680	0.01683	0.80000	1.00000	0.88889
14386	-1	<UNK> chupacaa terror 2/10 it was	24	was a lot of bad 	25	-19.47115	-15.08049	4.39066	1	0.00769	0.02305	0.00000	0.00000	0.00000
14387	-1	<UNK> utterly un funny a testament	24	to be funny it must 	25	-29.41328	-15.14041	14.27287	1	0.00064	0.02271	0.20000	0.25000	0.22222
14388	-1	<UNK> surrealistic collection recommended viewing for	45	progressing i e <PAD> <PAD> 	46	-18.14007	-11.49743	6.64264	1	0.01073	0.05645	0.00000	0.00000	0.00000
14389	-1	<UNK> appropriate and predictable track but	37	appropriate and predictable track but 	38	-38.22036	-15.63627	22.58409	5	0.00007	0.02006	0.80000	1.00000	0.88889
14390	-1	<UNK> not as annoying as jar	5	it is as if they 	6	-42.31101	-19.05030	23.26071	2	0.00003	0.00854	0.40000	0.50000	0.44444
14391	-1	<UNK> my first awful rating ever	34	kind i found a film 	35	-22.21460	-16.38791	5.82669	0	0.00387	0.01662	0.00000	0.00000	0.00000
14392	-1	<UNK> was that annoying jerri from	6	not even fun in a 	7	-35.92295	-14.54828	21.37467	0	0.00013	0.02633	0.00000	0.00000	0.00000
14393	-1	<UNK> had some funny moment louie	0	this film had some funny 	1	-30.61161	-20.93221	9.67940	3	0.00047	0.00534	0.60000	0.75000	0.66667
14394	-1	<UNK> it was stupid on top	9	way a horror movie there 	10	-37.39135	-18.71534	18.67601	0	0.00009	0.00929	0.00000	0.00000	0.00000
14395	-1	<UNK> its very best mean gripping	51	<PAD> <PAD> <PAD> <PAD> <PAD> 	52	-20.08291	-20.08291	0.00000	1	0.00660	0.00660	0.00000	0.00000	0.00000
14396	-1	<UNK> another enjoyable warner flick	39	story of <PAD> <PAD> <PAD> 	40	-17.58646	-13.70568	3.88078	2	0.01232	0.03250	0.00000	0.00000	0.00000
14397	-1	<UNK> afghanistan to avoid any connection	67	<PAD> <PAD> <PAD> <PAD> <PAD> 	68	-19.97126	-19.97126	0.00000	1	0.00679	0.00679	0.00000	0.00000	0.00000
14398	-1	<UNK> it was boring 20 year	44	its an incredible movie to 	45	-27.99358	-12.20121	15.79237	0	0.00091	0.04734	0.00000	0.00000	0.00000
14399	-1	<UNK> not be disappointed	38	not be disappointed <PAD> <PAD> 	39	-8.60863	-3.61258	4.99605	6	0.11623	0.40529	0.66667	0.50000	0.57143
14400	-1	<UNK> burak altay's incredible performance absolutely	19	thing that made this movie 	20	-20.09097	-16.04802	4.04295	0	0.00659	0.01810	0.00000	0.00000	0.00000
14401	-1	<UNK> story that unfortunately takes a	62	it was when it was 	63	-27.58635	-18.01118	9.57517	0	0.00101	0.01108	0.00000	0.00000	0.00000
14402	-1	<UNK> of a waste undergrowth of	36	of a waste of violence 	37	-27.53382	-11.06124	16.47258	4	0.00102	0.06296	0.80000	1.00000	0.88889
14403	-1	<UNK> was a great popcorn movie	8	that it was a great 	9	-19.74226	-18.09950	1.64276	3	0.00719	0.01084	0.60000	0.75000	0.66667
14404	-1	<UNK> list of worst movie i	6	list of worst movie i 	7	-16.06770	-4.24860	11.81910	5	0.01801	0.34571	0.80000	1.00000	0.88889
14405	-1	<UNK> need to waste money	38	need to waste money <PAD> 	39	-17.98557	-9.94647	8.03910	6	0.01115	0.08319	0.75000	0.75000	0.75000
14406	-1	<UNK> acting was terrible and the	19	acting was terrible and the 	20	-20.56069	-6.61456	13.94613	5	0.00586	0.19135	0.80000	1.00000	0.88889
14407	-1	<UNK> an utterly stupid story couple	26	original was bad but at 	27	-19.18198	-15.08407	4.09791	0	0.00827	0.02303	0.00000	0.00000	0.00000
14408	-1	<UNK> see the funny side of	70	film were funny there is 	71	-38.90077	-10.27876	28.62201	1	0.00006	0.07656	0.20000	0.25000	0.22222
14409	-1	<UNK> lot of annoying and boring	46	money and waste of time 	47	-24.83262	-7.13836	17.69426	2	0.00201	0.16787	0.40000	0.50000	0.44444
14410	-1	<UNK> picken were excellent in their	36	slim were excellent in their 	37	-32.48555	-14.88034	17.60521	4	0.00030	0.02423	0.80000	1.00000	0.88889
14411	-1	<UNK> unwatchable the awful attempt at	5	even i found this movie 	6	-27.83694	-18.66839	9.16855	0	0.00095	0.00940	0.00000	0.00000	0.00000
14412	-1	<UNK> i enjoyed this film	0	i enjoyed this film very 	1	-19.82071	-14.52004	5.30067	4	0.00705	0.02652	0.75000	0.75000	0.75000
14413	-1	<UNK> the navy's best a los	66	if you do not laugh 	67	-30.99429	-29.77632	1.21797	0	0.00043	0.00058	0.00000	0.00000	0.00000
14414	-1	<UNK> dream i loved the scene	53	i also loved the scene 	54	-30.13291	-9.66002	20.47289	4	0.00054	0.08937	0.60000	0.75000	0.66667
14415	-1	<UNK> had the best of intention	38	had the best of intention 	39	-38.01310	-10.56309	27.45001	5	0.00007	0.07131	0.80000	1.00000	0.88889
14416	-1	<UNK> obviously is loved by the	64	beautiful is perfect as the 	65	-42.19491	-15.52498	26.66993	2	0.00003	0.02063	0.40000	0.50000	0.44444
14417	-1	<UNK> all time best	40	best <PAD> <PAD> <PAD> <PAD> 	41	-18.03450	-5.01035	13.02415	4	0.01101	0.28576	0.00000	0.00000	0.00000
14418	-1	<UNK> of the best marathi movie	58	help him <PAD> <PAD> <PAD> 	59	-23.60407	-16.15945	7.44462	1	0.00274	0.01760	0.00000	0.00000	0.00000
14419	-1	<UNK> further abject insult to already	5	sequence are not nothing to 	6	-20.57299	-19.68449	0.88850	1	0.00584	0.00729	0.20000	0.25000	0.22222
14420	-1	<UNK> is just cheap shaking the	44	is not creative it is 	45	-33.18458	-18.33520	14.84938	1	0.00025	0.01022	0.20000	0.25000	0.22222
14421	-1	<UNK> ken sharp best of all	31	ken sharp best of all 	32	-38.39064	-15.96860	22.42204	5	0.00007	0.01846	0.80000	1.00000	0.88889
14422	-1	<UNK> this utality unfortunately though the	43	was not boring i did 	44	-36.69396	-12.10620	24.58776	0	0.00010	0.04848	0.00000	0.00000	0.00000
14423	-1	<UNK> other are forgettable much of	4	with a predictable ending yawn 	5	-34.97067	-20.76687	14.20380	0	0.00016	0.00556	0.00000	0.00000	0.00000
14424	-1	<UNK> the incredibly beautiful li gon	72	<PAD> <PAD> <PAD> <PAD> <PAD> 	73	-20.64582	-20.64582	0.00000	1	0.00573	0.00573	0.00000	0.00000	0.00000
14425	-1	<UNK> definitely to avoid	39	to avoid <PAD> <PAD> <PAD> 	40	-15.32142	-14.65906	0.66236	5	0.02170	0.02561	0.33333	0.25000	0.28571
14426	-1	<UNK> is at best a time	37	is at best a time 	38	-37.93889	-14.90474	23.03415	5	0.00008	0.02408	0.80000	1.00000	0.88889
14427	-1	<UNK> appear in awful movie like	20	this movie through to the 	21	-27.47939	-16.86680	10.61259	1	0.00104	0.01475	0.20000	0.25000	0.22222
14428	-1	<UNK> not that bad the genie	27	through the first season of 	28	-27.63935	-19.85676	7.78259	1	0.00100	0.00698	0.20000	0.25000	0.22222
14429	-1	<UNK> is so funny as the	38	is so funny as the 	39	-46.09635	-8.38077	37.71558	5	0.00001	0.12305	0.80000	1.00000	0.88889
14430	-1	<UNK> because its cheap cunning writing	65	such a great star indeed 	66	-31.00735	-17.64630	13.36105	0	0.00043	0.01214	0.00000	0.00000	0.00000
14431	-1	<UNK> role recommended 8/10	40	8 10 <PAD> <PAD> <PAD> 	41	-10.29375	-7.39397	2.89978	4	0.07627	0.15747	0.00000	0.00000	0.00000
14432	-1	<UNK> is a predictable movie and	38	is a predictable movie and 	39	-40.82919	-12.24940	28.57979	5	0.00004	0.04678	0.80000	1.00000	0.88889
14433	-1	<UNK> is no best picture or	38	is no best picture or 	39	-52.37735	-17.47007	34.90728	5	0.00000	0.01268	0.80000	1.00000	0.88889
14434	-1	<UNK> i especially enjoyed the film	37	i especially enjoyed the film 	38	-29.10635	-12.37824	16.72811	5	0.00069	0.04529	0.80000	1.00000	0.88889
14435	-1	<UNK> were really funny and are	38	were really funny and are 	39	-15.72700	-13.86467	1.86233	5	0.01961	0.03124	0.80000	1.00000	0.88889
14436	-1	<UNK> is a bad review on	43	myself but it is the 	44	-23.92636	-16.40517	7.52119	1	0.00252	0.01655	0.20000	0.25000	0.22222
14437	-1	<UNK> is both funny and in	38	is both funny and in 	39	-39.22994	-13.69692	25.53302	5	0.00006	0.03257	0.80000	1.00000	0.88889
14438	-1	<UNK> investigate how stupid they think	38	investigate how stupid they think 	39	-31.21749	-17.50370	13.71379	5	0.00041	0.01258	0.80000	1.00000	0.88889
14439	-1	<UNK> movie a solid 7 5	47	out <PAD> <PAD> <PAD> <PAD> 	48	-18.15576	-17.74233	0.41343	1	0.01068	0.01185	0.00000	0.00000	0.00000
14440	-1	<UNK> the more subtle scene in	38	the more subtle scene in 	39	-37.32392	-16.32644	20.99748	5	0.00009	0.01688	0.80000	1.00000	0.88889
14441	-1	<UNK> he does best it is	36	he does best it is 	37	-42.86697	-6.93234	35.93463	5	0.00002	0.17674	0.80000	1.00000	0.88889
14442	-1	<UNK> this one 10/10	38	this one 10 10 <PAD> 	39	-14.02808	-7.08526	6.94282	6	0.02999	0.17011	0.33333	0.25000	0.28571
14443	-1	<UNK> camera the best director and	13	<PAD> <PAD> <PAD> <PAD> <PAD> 	14	-8.26571	-8.26571	0.00000	1	0.12664	0.12664	0.00000	0.00000	0.00000
14444	-1	<UNK> was a cheap novel of	36	was a cheap novel of 	37	-19.48017	-17.89655	1.58362	5	0.00767	0.01140	0.80000	1.00000	0.88889
14445	-1	<UNK> he deserved worse also we	57	lambs and here it is 	58	-28.67828	-19.90111	8.77717	0	0.00077	0.00691	0.00000	0.00000	0.00000
14446	-1	<UNK> of his best but i	37	of his best but i 	38	-33.58246	-12.88825	20.69421	5	0.00023	0.03987	0.80000	1.00000	0.88889
14447	-1	<UNK> dealing with great artist or	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	44	-8.59561	-8.59561	0.00000	1	0.11661	0.11661	0.00000	0.00000	0.00000
14448	-1	<UNK> was a funny movie just	1	was a funny movie just 	2	-30.90634	-11.03113	19.87521	5	0.00044	0.06343	0.80000	1.00000	0.88889
14449	-1	<UNK> movie is excellent we then	38	movie is excellent we then 	39	-40.29931	-15.69288	24.60643	5	0.00004	0.01978	0.80000	1.00000	0.88889
14450	-1	<UNK> mythology the annoying and murderous	44	this movie are not your 	45	-46.63611	-25.00544	21.63067	0	0.00001	0.00193	0.00000	0.00000	0.00000
14451	-1	<UNK> well written great ensemble cast	21	was a superb vehicle for 	22	-35.22404	-18.54254	16.68150	0	0.00015	0.00970	0.00000	0.00000	0.00000
14452	-1	<UNK> much too dull	38	much too dull <PAD> <PAD> 	39	-18.92824	-11.42535	7.50289	6	0.00881	0.05748	0.66667	0.50000	0.57143
14453	-1	<UNK> all big bad john was	42	if you do <PAD> <PAD> 	43	-15.83607	-9.82606	6.01001	1	0.01908	0.08573	0.00000	0.00000	0.00000
14454	-1	<UNK> of the annoying main character	38	of the annoying main character 	39	-34.54066	-15.83593	18.70473	5	0.00018	0.01908	0.80000	1.00000	0.88889
14455	-1	<UNK> won a best supporting actress	37	won a best supporting actress 	38	-51.14354	-9.07989	42.06365	5	0.00000	0.10332	0.80000	1.00000	0.88889
14456	-1	<UNK> at the best school will	7	alive is excellent and should 	8	-38.36210	-17.30858	21.05352	0	0.00007	0.01321	0.00000	0.00000	0.00000
14457	-1	<UNK> do not waste six hour	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	44	-15.92089	-15.92089	0.00000	1	0.01868	0.01868	0.00000	0.00000	0.00000
14458	-1	<UNK> not even funny dolemite does	33	and the joke are not 	34	-57.21386	-21.77367	35.44019	1	0.00000	0.00432	0.20000	0.25000	0.22222
14459	-1	<UNK> is not worst of all	70	<PAD> <PAD> <PAD> <PAD> <PAD> 	71	-11.08936	-11.08936	0.00000	1	0.06252	0.06252	0.00000	0.00000	0.00000
14460	-1	<UNK> not the best asterix story	37	not the best story or 	38	-29.16325	-12.50164	16.66161	4	0.00068	0.04392	0.60000	0.75000	0.66667
14461	-1	<UNK> his victim worse yet is	20	cinematography is pathetic the movie 	21	-35.54562	-13.73417	21.81145	1	0.00014	0.03227	0.20000	0.25000	0.22222
14462	-1	<UNK> the consistently funny part is	40	the consistently funny part is 	41	-46.75082	-13.04762	33.70320	5	0.00001	0.03832	0.80000	1.00000	0.88889
14463	-1	<UNK> deliver the worst line of	32	deliver the worst line of 	33	-8.69103	-8.47006	0.22097	5	0.11386	0.12033	0.80000	1.00000	0.88889
14464	-1	<UNK> actor the best laugh came	38	actor the best laugh came 	39	-34.42447	-17.31292	17.11155	5	0.00018	0.01319	0.80000	1.00000	0.88889
14465	-1	<UNK> is an excellent movie and	1	is an excellent movie and 	2	-9.06509	-7.21901	1.84608	5	0.10370	0.16452	0.80000	1.00000	0.88889
