8288	36	it is funny that does	36	it is funny that does 	0	-22.49212	-22.49212	0.00000	5	0.00361	0.00361
8289	37	also the best by far	37	also the best by far 	0	-31.63312	-31.63312	0.00000	5	0.00037	0.00037
8290	37	again the best one in	37	again the best one in 	0	-16.24651	-16.24651	0.00000	5	0.01722	0.01722
8291	38	not have wasted my money	38	not have wasted my money 	0	-16.04286	-16.04286	0.00000	5	0.01812	0.01812
8292	37	surprised face poor attempt at	8	is a pathetic attempt to 	-29	-88.28264	-55.34829	32.93435	1	0.00000	0.00000
8293	38	for the great charge at	28	as how wonderful the cavalry 	-10	-71.51128	-56.91375	14.59753	1	0.00000	0.00000
8294	38	of the best to hit	38	of the best to hit 	0	-45.49924	-45.49924	0.00000	5	0.00001	0.00001
8295	38	movie is amazing it has	38	movie is amazing it has 	0	-22.69856	-22.69856	0.00000	5	0.00343	0.00343
8296	38	a turgid boring chore to	45	          	7	-79.82158	-34.85064	44.97094	0	0.00000	0.00016
8297	38	is so weak and dialogue	38	is so weak and dialogue 	0	-29.69955	-29.69955	0.00000	5	0.00060	0.00060
8298	34	does an excellent role as	34	does an excellent role as 	0	-27.34560	-27.34560	0.00000	5	0.00107	0.00107
8299	13	action was great and i	13	action was great and i 	0	-14.73829	-14.73829	0.00000	5	0.02511	0.02511
8300	-1	of the best action movie	3	          	4	-5.36538	-5.36538	0.00000	0	0.26149	0.26149
8301	38	of the best work he	38	of the best work he 	0	-9.11951	-9.11951	0.00000	5	0.10230	0.10230
8302	38	of the best movie i	38	of the best movie i 	0	-2.76304	-2.76304	0.00000	5	0.50120	0.50120
8303	13	it is enjoyable and a	1	is a great film for 	-12	-47.86125	-45.77763	2.08362	2	0.00001	0.00001
8304	37	and really funny one liner	37	and really funny one liner 	0	-20.05156	-20.05156	0.00000	5	0.00665	0.00665
8305	38	with one poor team member's	35	be more proficient with one 	-3	-76.30534	-69.62360	6.68174	2	0.00000	0.00000
8306	38	the two solid lead wayne	46	to quite draw the audience 	8	-97.47505	-63.68449	33.79056	1	0.00000	0.00000
8307	36	is incredibly funny and seems	36	is incredibly funny and seems 	0	-19.23596	-19.23596	0.00000	5	0.00816	0.00816
8308	31	delivers a great performance as	63	lot of my friend and 	32	-45.17807	-29.04512	16.13295	0	0.00001	0.00070
8309	12	was an enjoyable 2 hour	12	was an enjoyable 2 hour 	0	-43.49126	-43.49126	0.00000	5	0.00002	0.00002
8310	24	anticipating the funny sound that	24	anticipating the funny sound that 	0	-44.81150	-44.81150	0.00000	5	0.00001	0.00001
8311	46	expected the best animated astérix	7	expected the best animated movie 	-39	-27.86182	-6.90722	20.95460	4	0.00094	0.17785
8312	0	the best thing about	0	the best thing about the 	0	-26.94810	-26.94810	0.00000	4	0.00119	0.00119
8313	37	has one brilliant quite illiant	41	illiant         	4	-106.83742	-27.08603	79.75139	1	0.00000	0.00115
8314	-1	unbelievable plot laughable character and	37	          	38	-0.18640	-0.18640	0.00000	0	0.95447	0.95447
8315	38	this is fantastic on its	55	          	17	-88.56850	-37.38768	51.18082	0	0.00000	0.00009
8316	38	i have enjoyed this horror	38	i have enjoyed this horror 	0	-10.58404	-10.58404	0.00000	5	0.07093	0.07093
8317	38	that she perfectly knows where	35	actually so skilled that she 	-3	-138.22454	-44.38690	93.83764	2	0.00000	0.00002
8318	37	performance are fantastic none the	47	          	10	-94.86409	-30.68196	64.18213	0	0.00000	0.00047
8319	37	is none worse than those	29	charm the worst in the 	-8	-48.41057	-18.78241	29.62816	0	0.00001	0.00914
8320	28	it very annoying to watch	28	it very annoying to watch 	0	-12.84707	-12.84707	0.00000	5	0.04029	0.04029
8321	37	forgettable film funny as they	60	2 was funny and not 	23	-69.47243	-55.17527	14.29716	1	0.00000	0.00000
8322	25	his most stupid movie even	25	his most stupid movie even 	0	-39.92601	-39.92601	0.00000	5	0.00005	0.00005
8323	38	a total waste of effort	38	a total waste of effort 	0	-17.55418	-17.55418	0.00000	5	0.01242	0.01242
8324	34	is an annoying error to	34	is an annoying error to 	0	-34.42502	-34.42502	0.00000	5	0.00018	0.00018
8325	15	might be best to have	15	might be best to have 	0	-36.89471	-36.89471	0.00000	5	0.00010	0.00010
8326	37	is so bad that space	34	hilarious the acting is so 	-3	-89.06039	-32.56166	56.49873	2	0.00000	0.00029
8327	38	is the best actor in	38	is the best actor in 	0	-4.07254	-4.07254	0.00000	5	0.36127	0.36127
8328	38	far the worst out of	38	far the worst out of 	0	-27.36733	-27.36733	0.00000	5	0.00107	0.00107
8329	8	funny the best looking girl	8	funny the best looking girl 	0	-48.40117	-48.40117	0.00000	5	0.00001	0.00001
8330	37	this is amazing because it	37	this is amazing because it 	0	-58.90765	-58.90765	0.00000	5	0.00000	0.00000
8331	38	no suspense worse actor except	23	dark but not the way 	-15	-102.90927	-65.33013	37.57914	0	0.00000	0.00000
8332	37	is seriously annoying keanu's character	61	at his best a flawless 	24	-89.29484	-68.23803	21.05681	0	0.00000	0.00000
8333	38	this film brilliant	41	          	3	-31.07002	-25.22491	5.84511	2	0.00042	0.00182
8334	38	of the best actor of	38	of the best actor of 	0	-15.43471	-15.43471	0.00000	5	0.02110	0.02110
8335	38	documantary/film was awful there was	39	film was awful there was 	1	-81.33925	-31.77406	49.56519	4	0.00000	0.00035
8336	38	this is best suited as	38	this is best suited as 	0	-28.53274	-28.53274	0.00000	5	0.00080	0.00080
8337	38	this a 1/10 but only	50	          	12	-53.87554	-1.64941	52.22613	0	0.00000	0.66209
8338	-1	of the best christmas movie	0	          	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245
8339	36	besides being badly edited and	36	besides being badly edited and 	0	-19.43872	-19.43872	0.00000	5	0.00775	0.00775
8340	38	a stinker 2/10	42	          	4	-71.33266	-27.11830	44.21436	1	0.00000	0.00114
8341	38	go far worse for them	51	of the story one might 	13	-79.83630	-72.15671	7.67959	0	0.00000	0.00000
8342	42	born bad is a	42	          	0	-11.81377	-11.81377	0.00000	1	0.05216	0.05216
8343	35	lead of worst director of	35	lead of worst director of 	0	-53.01621	-53.01621	0.00000	5	0.00000	0.00000
8344	37	not that bad of a	39	bad of a film however 	2	-49.13969	-43.39544	5.74425	3	0.00000	0.00002
8345	37	ought the funny it failed	65	have seen worse but i 	28	-77.23687	-57.69676	19.54011	0	0.00000	0.00000
8346	38	nothing above solid work screenwriter	10	fight scene except for the 	-28	-159.95611	-65.01916	94.93695	0	0.00000	0.00000
8347	38	was a great movie i	38	was a great movie i 	0	-9.27225	-9.27225	0.00000	5	0.09846	0.09846
8348	38	and some bad	41	          	3	-4.93339	-4.08122	0.85217	2	0.29132	0.36048
8349	38	many favoring cheap thrill twist	24	their attempt to outsmart the 	-14	-68.60001	-57.89152	10.70849	0	0.00000	0.00000
8350	5	this exceptionally dull movie was	5	this exceptionally dull movie was 	0	-35.86979	-35.86979	0.00000	5	0.00013	0.00013
8351	38	with even worse when it	38	with even worse when it 	0	-33.61347	-33.61347	0.00000	5	0.00022	0.00022
8352	8	kinda of boring at time	45	not that bad but overall 	37	-41.21683	-32.75166	8.46517	0	0.00003	0.00028
8353	38	be the best video to	38	be the best video to 	0	-38.44816	-38.44816	0.00000	5	0.00007	0.00007
8354	38	a very annoying little film	38	a very annoying little film 	0	-28.24314	-28.24314	0.00000	5	0.00086	0.00086
8355	6	of the best murder in	6	of the best murder in 	0	-47.97710	-47.97710	0.00000	5	0.00001	0.00001
8356	38	movie is funny in place	38	movie is funny in place 	0	-27.81871	-27.81871	0.00000	5	0.00095	0.00095
8357	37	the two best looking female	37	the two best looking female 	0	-62.60267	-62.60267	0.00000	5	0.00000	0.00000
8358	38	ends up predictable i was	38	ends up predictable i was 	0	-43.87432	-43.87432	0.00000	5	0.00002	0.00002
8359	10	is the worst piece of	10	is the worst piece of 	0	-2.41173	-2.41173	0.00000	5	0.54720	0.54720
8360	38	acted and best of all	38	acted and best of all 	0	-16.86826	-16.86826	0.00000	5	0.01474	0.01474
8361	9	so incredibly bad that i	9	so incredibly bad that i 	0	-23.05420	-23.05420	0.00000	5	0.00314	0.00314
8362	38	and not waste your time	38	and not waste your time 	0	-26.84324	-26.84324	0.00000	5	0.00122	0.00122
8363	25	it was awful 2 that	17	memory that i have about 	-8	-121.68075	-59.18865	62.49210	1	0.00000	0.00000
8364	23	be his best performance yet	23	be his best performance yet 	0	-18.57445	-18.57445	0.00000	5	0.00962	0.00962
8365	38	attention the best scene overall	38	attention the best scene overall 	0	-44.87312	-44.87312	0.00000	5	0.00001	0.00001
8366	-1	emotion are laughable as is	3	          	4	-3.43636	-3.43636	0.00000	0	0.42355	0.42355
8367	4	was a great movie with	4	was a great movie with 	0	-16.60735	-16.60735	0.00000	5	0.01574	0.01574
8368	38	of the best most polished	0	over the preceding few year 	-38	-89.99051	-69.42726	20.56325	1	0.00000	0.00000
8369	37	with the awful understanding that	37	with the awful understanding that 	0	-43.52908	-43.52908	0.00000	5	0.00002	0.00002
8370	36	of the best italian film	36	of the best italian film 	0	-6.06995	-6.06995	0.00000	5	0.21926	0.21926
8371	38	its a best guess and	38	its a best guess and 	0	-30.78569	-30.78569	0.00000	5	0.00045	0.00045
8372	27	a truly awful attempt at	27	a truly awful attempt at 	0	-23.54718	-23.54718	0.00000	5	0.00278	0.00278
8373	37	to be funny was extremely	37	to be funny was extremely 	0	-29.96515	-29.96515	0.00000	5	0.00056	0.00056
8374	37	helping the poor this is	37	helping the poor this is 	0	-20.16748	-20.16748	0.00000	5	0.00646	0.00646
8375	38	make more annoying music video	38	make more annoying music video 	0	-44.53846	-44.53846	0.00000	5	0.00001	0.00001
8376	38	is very predictable as soon	49	it is all pretty much 	11	-59.83827	-51.16675	8.67152	1	0.00000	0.00000
8377	36	next episode great photography as	48	          	12	-62.08884	-53.16148	8.92736	0	0.00000	0.00000
8378	-1	is really funny as daimajin	1	          	2	-0.04590	-0.04590	0.00000	0	0.98859	0.98859
8379	10	and the best value then	10	and the best value then 	0	-50.94358	-50.94358	0.00000	5	0.00000	0.00000
8380	37	one is terrible i regret	19	this movie and i must 	-18	-90.70531	-44.20225	46.50306	1	0.00000	0.00002
8381	6	is quite ridiculous to rate	49	          	43	-65.75711	-37.18994	28.56717	0	0.00000	0.00009
8382	-1	is very funny because of	1	          	2	-6.41315	-6.41315	0.00000	0	0.20123	0.20123
8383	38	to the stupid casting president	46	no way like this film 	8	-95.21667	-38.49560	56.72107	0	0.00000	0.00007
8384	35	out a dull own mess	40	          	5	-139.06177	-0.66155	138.40022	0	0.00000	0.84757
8385	38	less than enjoyable this is	38	less than enjoyable this is 	0	-26.61186	-26.61186	0.00000	5	0.00129	0.00129
8386	33	of the best of his	33	of the best of his 	0	-32.58693	-32.58693	0.00000	5	0.00029	0.00029
8387	7	we all unfortunately possess lying	22	i was shocked to see 	15	-142.90726	-80.42545	62.48181	0	0.00000	0.00000
8388	-1	creepy and fun toysome horror	51	i like that so it 	52	-inf	-24.53840	inf	0	0.00000	0.00217
8389	38	just a waste of time	38	just a waste of time 	0	-0.34365	-0.34365	0.00000	5	0.91767	0.91767
8390	38	smart and funny partner must	38	smart and funny partner must 	0	-42.70397	-42.70397	0.00000	5	0.00002	0.00002
8391	38	a bit funny to watch	38	a bit funny to watch 	0	-29.44136	-29.44136	0.00000	5	0.00064	0.00064
8392	37	all time favorite actor is	37	all time favorite actor is 	0	-38.71068	-38.71068	0.00000	5	0.00006	0.00006
8393	28	with an annoying loudmouth at	28	with an annoying loudmouth at 	0	-47.46730	-47.46730	0.00000	5	0.00001	0.00001
8394	38	was also excellent as ann	38	was also excellent as ann 	0	-37.62937	-37.62937	0.00000	5	0.00008	0.00008
8395	35	were mostly laughable except for	35	were mostly laughable except for 	0	-33.80597	-33.80597	0.00000	5	0.00021	0.00021
8396	38	talked was annoying as for	38	talked was annoying as for 	0	-1.81474	-1.81474	0.00000	5	0.63528	0.63528
8397	38	in the best sense the	38	in the best sense the 	0	-14.46135	-14.46135	0.00000	5	0.02691	0.02691
8398	37	a camera avoid this one	46	          	9	-37.05125	-23.49358	13.55767	0	0.00009	0.00281
8399	22	and a great film to	22	and a great film to 	0	-25.16436	-25.16436	0.00000	5	0.00185	0.00185
8400	20	were several funny bit especially	20	were several funny bit especially 	0	-45.02628	-45.02628	0.00000	5	0.00001	0.00001
8401	37	of the best work in	37	of the best work in 	0	-19.84389	-19.84389	0.00000	5	0.00701	0.00701
8402	36	is really funny when the	36	is really funny when the 	0	-27.40800	-27.40800	0.00000	5	0.00106	0.00106
8403	37	character were funny the music	38	character were funny the music 	1	-59.55758	-20.08506	39.47252	5	0.00000	0.00660
8404	-1	film with excellent direction the	32	          	33	-1.50961	-1.50961	0.00000	0	0.68564	0.68564
8405	-1	superbly produced poorly directed written	2	          	3	-12.07890	-12.07890	0.00000	0	0.04881	0.04881
8406	1	is a terrible film angie	32	this film by the way 	31	-62.25880	-52.61617	9.64263	1	0.00000	0.00000
8407	38	dumb and stupid thing about	38	dumb and stupid thing about 	0	-22.71059	-22.71059	0.00000	5	0.00342	0.00342
8408	38	not even funny the last	38	not even funny the last 	0	-51.45445	-51.45445	0.00000	5	0.00000	0.00000
8409	11	for this horrible film i	44	left a horrible taste of 	33	-59.83652	-24.21140	35.62512	1	0.00000	0.00235
8410	38	out being funny and a	38	out being funny and a 	0	-35.33148	-35.33148	0.00000	5	0.00015	0.00015
8411	7	is so poor i am	7	is so poor i am 	0	-34.86625	-34.86625	0.00000	5	0.00016	0.00016
8412	38	10 worst waste of eye	30	make it worse this movie 	-8	-52.78787	-35.15634	17.63153	0	0.00000	0.00015
8413	32	cheap the best thing about	32	cheap the best thing about 	0	-24.02075	-24.02075	0.00000	5	0.00247	0.00247
8414	38	have the perfect balance with	38	have the perfect balance with 	0	-46.94448	-46.94448	0.00000	5	0.00001	0.00001
8415	16	of the best popular introduction	55	that the best approach   	39	-69.97339	-52.50345	17.46994	2	0.00000	0.00000
8416	36	film unlike poor me anyway	64	his niece would have a 	28	-83.15653	-74.22816	8.92837	0	0.00000	0.00000
8417	33	final film unfortunately after the	33	final film unfortunately after the 	0	-48.50905	-48.50905	0.00000	5	0.00001	0.00001
8418	38	bond are fantastic in that	38	bond are fantastic in that 	0	-16.56535	-16.56535	0.00000	5	0.01590	0.01590
8419	7	saw the cheap title work	1	had a bad feeling when 	-6	-112.19146	-7.81122	104.38024	0	0.00000	0.14188
8420	38	say is poor poor dunn	36	have to say is poor 	-2	-77.26865	-53.41320	23.85545	4	0.00000	0.00000
8421	37	film so enjoyable as it	37	film so enjoyable as it 	0	-35.34329	-35.34329	0.00000	5	0.00015	0.00015
8422	38	find it refreshing to note	41	to note that this film 	3	-63.28528	-47.46612	15.81916	2	0.00000	0.00001
8423	38	cinematography but unfortunately we got	38	cinematography but unfortunately we got 	0	-62.69420	-62.69420	0.00000	5	0.00000	0.00000
8424	37	script totally wasted the talent	38	script totally wasted the talent 	1	-61.17218	-55.94209	5.23009	5	0.00000	0.00000
8425	38	want one 7/10	42	          	4	-60.37724	-40.29392	20.08332	1	0.00000	0.00004
8426	38	go to waste is a	38	go to waste is a 	0	-16.33754	-16.33754	0.00000	5	0.01683	0.01683
8427	39	a total waste of time	39	a total waste of time 	0	-23.74897	-23.74897	0.00000	5	0.00264	0.00264
8428	38	rival is amazing and so	40	amazing and so are the 	2	-41.54621	-38.64966	2.89655	3	0.00003	0.00006
8429	36	film is funny and loy	36	film is funny and loy 	0	-30.04158	-30.04158	0.00000	5	0.00055	0.00055
8430	38	character nothing funny and nothing	38	character nothing funny and nothing 	0	-50.25753	-50.25753	0.00000	5	0.00000	0.00000
8431	37	anything remotely funny after hearing	37	anything remotely funny after hearing 	0	-53.22305	-53.22305	0.00000	5	0.00000	0.00000
8432	4	order no amazing hit show	19	television show ever made a 	15	-136.42387	-52.00305	84.42082	1	0.00000	0.00000
8433	38	it is great that movie	38	it is great that movie 	0	-43.33223	-43.33223	0.00000	5	0.00002	0.00002
8434	38	was quite funny in a	38	was quite funny in a 	0	-15.37930	-15.37930	0.00000	5	0.02139	0.02139
8435	37	a damn funny guy and	38	a damn funny guy and 	1	-110.27450	-29.64231	80.63219	5	0.00000	0.00060
8436	74	beguiles with beautiful camera work	32	director with beautiful camera work 	-42	-123.09743	-60.45683	62.64060	4	0.00000	0.00000
8437	36	some the best line in	36	some the best line in 	0	-24.27836	-24.27836	0.00000	5	0.00231	0.00231
8438	38	erratic at best one note	38	erratic at best one note 	0	-52.36220	-52.36220	0.00000	5	0.00000	0.00000
8439	5	do not waste your money	5	do not waste your money 	0	-8.68588	-8.68588	0.00000	5	0.11401	0.11401
8440	-1	hopper's talent wasted in this	5	          	6	-30.02198	-30.02198	0.00000	0	0.00055	0.00055
8441	35	better movie funny usually it	8	have seen much worse than 	-27	-81.72531	-54.50764	27.21767	0	0.00000	0.00000
8442	37	head is funny and im	32	is so good and the 	-5	-109.21562	-54.93137	54.28425	2	0.00000	0.00000
8443	38	acting is superb as it	38	acting is superb as it 	0	-19.08381	-19.08381	0.00000	5	0.00847	0.00847
8444	38	be an awful lot of	38	be an awful lot of 	0	-9.45951	-9.45951	0.00000	5	0.09396	0.09396
8445	38	celeated career 1/10	42	          	4	-100.68488	-17.21268	83.47220	1	0.00000	0.01353
8446	30	what a great face that	30	what a great face that 	0	-0.62558	-0.62558	0.00000	5	0.85522	0.85522
8447	1	of the best guy movie	1	of the best guy movie 	0	-37.84096	-37.84096	0.00000	5	0.00008	0.00008
8448	38	builds an amazing atmosphere florinda	61	relaxed and perfect acting you 	23	-91.44468	-44.79832	46.64636	0	0.00000	0.00001
8449	36	is so funny it hurts	36	is so funny it hurts 	0	-38.36096	-38.36096	0.00000	5	0.00007	0.00007
8450	36	pointless and stupid as every	37	pointless and stupid as every 	1	-90.06525	-45.69343	44.37182	5	0.00000	0.00001
8451	37	it is great chance to	5	is a good movie good 	-32	-83.74370	-43.89637	39.84733	1	0.00000	0.00002
8452	37	is pointless dull and uninteresting	18	do not regret for the 	-19	-69.20625	-41.43150	27.77475	0	0.00000	0.00003
8453	38	this celluloid insult never occurred	43	          	5	-184.97668	-23.43471	161.54197	0	0.00000	0.00286
8454	42	i loved this movie	42	          	0	-18.55494	-18.55494	0.00000	1	0.00967	0.00967
8455	39	able to waste over 30	39	able to waste over 30 	0	-50.37356	-50.37356	0.00000	5	0.00000	0.00000
8456	3	generally pretty weak the dialog	44	parent of       	41	-60.58215	-43.81281	16.76934	0	0.00000	0.00002
8457	38	gives an excellent insight to	38	gives an excellent insight to 	0	-30.41460	-30.41460	0.00000	5	0.00050	0.00050
8458	12	i absolutely loved it firstly	12	i absolutely loved it firstly 	0	-40.98839	-40.98839	0.00000	5	0.00004	0.00004
8459	38	become an annoying one to	38	become an annoying one to 	0	-27.70164	-27.70164	0.00000	5	0.00098	0.00098
8460	35	not the best at writing	35	not the best at writing 	0	-51.83815	-51.83815	0.00000	5	0.00000	0.00000
8461	21	other night loved it it	21	other night loved it it 	0	-44.27481	-44.27481	0.00000	5	0.00002	0.00002
8462	37	it is annoying i do	37	it is annoying i do 	0	-16.71667	-16.71667	0.00000	5	0.01531	0.01531
8463	37	definitely the best thing to	37	definitely the best thing to 	0	-22.56726	-22.56726	0.00000	5	0.00355	0.00355
8464	38	does her best with the	38	does her best with the 	0	-20.89512	-20.89512	0.00000	5	0.00539	0.00539
8465	38	is a great story of	38	is a great story of 	0	-8.43444	-8.43444	0.00000	5	0.12141	0.12141
8466	-1	even be funny pam grier	7	          	8	-11.82087	-11.82087	0.00000	0	0.05207	0.05207
8467	5	of the best one i	6	of the best one i 	1	-97.52509	-16.37697	81.14812	5	0.00000	0.01667
8468	19	has the best line and	19	has the best line and 	0	-18.29858	-18.29858	0.00000	5	0.01031	0.01031
8469	38	animated movie 8/10	42	          	4	-52.99040	-3.21257	49.77783	1	0.00000	0.44792
8470	66	shirley knight's best performance an	23	one shirley best performance an 	-43	-114.02750	-76.21352	37.81398	4	0.00000	0.00000
8471	37	the world's best collection on	14	magnificent the actor who played 	-23	-121.35638	-68.08347	53.27291	1	0.00000	0.00000
8472	37	this is funny or clever	37	this is funny or clever 	0	-27.17426	-27.17426	0.00000	5	0.00112	0.00112
8473	37	ultra romantic best suit the	4	and it is easy to 	-33	-132.09124	-59.67562	72.41562	0	0.00000	0.00000
8474	38	it was annoying and nasty	38	it was annoying and nasty 	0	-20.42315	-20.42315	0.00000	5	0.00606	0.00606
8475	38	and in perfect physical shape	29	realistic for example both main 	-9	-inf	-62.80834	inf	0	0.00000	0.00000
8476	37	next an excellent watch	37	next an excellent watch   	0	-24.91509	-24.91509	0.00000	5	0.00197	0.00197
8477	38	those really badly scripted soft	48	a complete waste of time 	10	-91.22531	-29.53313	61.69218	0	0.00000	0.00062
8478	19	is because best in show's	2	the funniest movie i have 	-17	-inf	-62.36502	inf	0	0.00000	0.00000
8479	37	a most enjoyable picture i	37	a most enjoyable picture i 	0	-38.74388	-38.74388	0.00000	5	0.00006	0.00006
8480	6	is the best i have	6	is the best i have 	0	-3.40413	-3.40413	0.00000	5	0.42697	0.42697
8481	2	quite a mess there was	46	          	44	-114.02289	-27.40749	86.61540	0	0.00000	0.00106
8482	34	at how stupid the scene	34	at how stupid the scene 	0	-14.57318	-14.57318	0.00000	5	0.02617	0.02617
8483	38	a 0 2/10 that is	49	is the worst movie ever 	11	-89.41380	-16.72890	72.68490	0	0.00000	0.01526
8484	36	asshole too stupid to come	36	asshole too stupid to come 	0	-51.87221	-51.87221	0.00000	5	0.00000	0.00000
8485	37	was a great show in	37	was a great show in 	0	-28.41998	-28.41998	0.00000	5	0.00082	0.00082
8486	38	a very mediocre episode featuring	50	          	12	-72.55213	-37.33260	35.21953	0	0.00000	0.00009
8487	38	so embarrassingly bad no surprise	37	was so embarrassingly bad no 	-1	-80.10177	-66.26087	13.84090	4	0.00000	0.00000
8488	38	has very subtle humor but	38	has very subtle humor but 	0	-35.32936	-35.32936	0.00000	5	0.00015	0.00015
8489	38	me the best i can	38	me the best i can 	0	-21.89282	-21.89282	0.00000	5	0.00420	0.00420
8490	35	he gets annoying at time	35	he gets annoying at time 	0	-41.72097	-41.72097	0.00000	5	0.00003	0.00003
8491	36	again but unfortunately it had	37	again but unfortunately it had 	1	-74.34011	-18.42973	55.91038	5	0.00000	0.00998
8492	7	light and enjoyable one knows	33	his usual style i like 	26	-93.78002	-43.92450	49.85552	0	0.00000	0.00002
8493	38	credit for weak story development	16	remember it being the story 	-22	-89.21372	-50.69844	38.51528	1	0.00000	0.00000
8494	0	just plain awful	1	          	1	-65.00527	-29.76220	35.24307	2	0.00000	0.00059
8495	26	possibly the worst on screen	26	possibly the worst on screen 	0	-20.17649	-20.17649	0.00000	5	0.00645	0.00645
8496	-1	was so great as sportin	74	movie he loved it i 	75	-26.58700	-26.58700	0.00000	0	0.00130	0.00130
8497	34	what a waste	34	what a waste     	0	-0.04302	-0.04302	0.00000	5	0.98930	0.98930
8498	14	an inventive beautifully scored film	55	note that       	41	-93.25164	-46.35974	46.89190	0	0.00000	0.00001
8499	38	probably a bad film even	38	probably a bad film even 	0	-24.93806	-24.93806	0.00000	5	0.00196	0.00196
8500	-1	is a wonderful film filled	8	          	9	-0.01342	-0.01342	0.00000	0	0.99665	0.99665
8501	37	do not waste you time	37	do not waste you time 	0	-8.55382	-8.55382	0.00000	5	0.11784	0.11784
8502	37	is uniformly awful loy is	37	is uniformly awful loy is 	0	-48.14059	-48.14059	0.00000	5	0.00001	0.00001
8503	35	leads the excellent use of	35	leads the excellent use of 	0	-45.32152	-45.32152	0.00000	5	0.00001	0.00001
8504	37	tiring and dull after watching	37	tiring and dull after watching 	0	-62.21961	-62.21961	0.00000	5	0.00000	0.00000
8505	38	john cassavete unfortunately the documentary	22	of the filmmaker of this 	-16	-92.86768	-55.34746	37.52022	1	0.00000	0.00000
8506	38	actor was annoying i felt	24	but i can not quite 	-14	-59.93792	-53.15116	6.78676	1	0.00000	0.00000
8507	38	amateurish at best i mean	38	amateurish at best i mean 	0	-33.89195	-33.89195	0.00000	5	0.00021	0.00021
8508	68	kuzco gets annoying with his	33	think gets annoying with his 	-35	-147.08770	-44.68987	102.39783	4	0.00000	0.00001
8509	37	world bond best him and	70	bond and have it out 	33	-163.06802	-76.22119	86.84683	2	0.00000	0.00000
8510	9	and i loved it and	9	and i loved it and 	0	-18.18806	-18.18806	0.00000	5	0.01060	0.01060
8511	10	bad character annoying clown bad	44	wanted to think that the 	34	-128.16270	-38.47277	89.68993	0	0.00000	0.00007
8512	20	looking and obnoxious and the	20	looking and obnoxious and the 	0	-36.91729	-36.91729	0.00000	5	0.00010	0.00010
8513	39	close to 8/10 just one	56	          	17	-67.43270	-25.20023	42.23247	0	0.00000	0.00184
8514	36		36	          	0	-2.13489	-2.13489	0.00000	5	0.58642	0.58642
8515	38	are so badly acted the	52	make matter worse the spooky 	14	-31.15749	-25.03042	6.12707	1	0.00041	0.00192
8516	1	watched 10/28/2007 8/10 dir jesus	45	          	44	-151.88341	-0.14558	151.73783	0	0.00000	0.96426
8517	8	many different subtle element you	36	is that the movie is 	28	-58.19006	-50.06385	8.12621	0	0.00000	0.00000
8518	27	movie has excellent dialog which	0	not a bad movie but 	-27	-101.28254	-30.25117	71.03137	1	0.00000	0.00052
8519	38	possibly the best trilogy of	38	possibly the best trilogy of 	0	-62.34774	-62.34774	0.00000	5	0.00000	0.00000
8520	37	it was wonderful the town	37	it was wonderful the town 	0	-34.86692	-34.86692	0.00000	5	0.00016	0.00016
8521	38	out the best of a	38	out the best of a 	0	-19.45243	-19.45243	0.00000	5	0.00773	0.00773
8522	1	g was funny at first	1	g was funny at first 	0	-56.48005	-56.48005	0.00000	5	0.00000	0.00000
8523	38	not a stupid person yet	36	i am not a stupid 	-2	-67.81415	-58.48522	9.32893	3	0.00000	0.00000
8524	38	is the best team notable	38	is the best team notable 	0	-50.97339	-50.97339	0.00000	5	0.00000	0.00000
8525	38	person are stupid and do	40	stupid and do not believe 	2	-52.49275	-39.16794	13.32481	3	0.00000	0.00006
8526	38	quite as funny and is	38	quite as funny and is 	0	-34.56653	-34.56653	0.00000	5	0.00018	0.00018
8527	38	do not waste your time	38	do not waste your time 	0	-0.75558	-0.75558	0.00000	5	0.82787	0.82787
8528	35	clear to avoid from falling	55	          	20	-74.23738	-29.93888	44.29850	0	0.00000	0.00056
8529	37	that to bad and pitty	22	me happy again in a 	-15	-67.11092	-44.29984	22.81108	0	0.00000	0.00002
8530	38	be the best friend that	38	be the best friend that 	0	-24.51790	-24.51790	0.00000	5	0.00218	0.00218
8531	35	performance by amazing turkish musician	47	amazing and signing of a 	12	-inf	-42.93994	inf	1	0.00000	0.00002
8532	35	nihilism bad poor parenting bad	40	bad threesome bad tv bad 	5	-103.73830	-74.21602	29.52228	2	0.00000	0.00000
8533	37	mentioning the best part of	37	mentioning the best part of 	0	-0.03326	-0.03326	0.00000	5	0.99172	0.99172
8534	36	alfred in solid support are	19	back but gets very little 	-17	-118.20428	-71.80168	46.40260	0	0.00000	0.00000
8535	10	and really enjoyed it i	10	and really enjoyed it i 	0	-44.61661	-44.61661	0.00000	5	0.00001	0.00001
8536	-1	aurvaag is perfectly cast representing	71	have been perfect in this 	72	-71.85273	-28.17966	43.67307	0	0.00000	0.00087
8537	0	cheaply made poorly acted and	42	          	42	-84.72207	-3.60582	81.11625	0	0.00000	0.40598
8538	38	their family best interest to	37	in their family best interest 	-1	-111.41750	-70.93588	40.48162	4	0.00000	0.00000
8539	38	were completely forgettable and stodgy	27	the film and to be 	-11	-60.71095	-41.95082	18.76013	1	0.00000	0.00003
8540	40	excellent drama very	40	          	0	-2.76186	-2.76186	0.00000	2	0.50134	0.50134
8541	41	brilliant thriller deserving	41	          	0	-10.58906	-10.58906	0.00000	2	0.07084	0.07084
