10990	47	than the wonderful music written	0	          	-47	-26.17525	-5.05574	21.11951	0	0.00144	0.28254
10991	0	author clearly avoid calling it	0	          	0	-7.72158	-7.72158	0.00000	2	0.14509	0.14509
10992	42	are no annoying song to	0	          	-42	-20.58906	-7.72997	12.85909	0	0.00582	0.14479
10993	43	almost complete waste of time	0	          	-43	-12.11938	-6.11156	6.00782	0	0.04832	0.21699
10994	58	as well enjoyable performance in	0	          	-58	-18.77580	-8.13598	10.63982	0	0.00915	0.13081
10995	72	of the best comedy to	0	          	-72	-8.21781	-6.10488	2.11293	0	0.12816	0.21736
10996	0	are neither funny nor original	0	          	0	-5.87749	-5.87749	0.00000	1	0.23007	0.23007
10997	0	forget the predictable keanu fodder	0	          	0	-5.97217	-5.97217	0.00000	2	0.22469	0.22469
10998	42	as a stupid film but	73	is a great film but 	31	-12.44269	-6.71352	5.72917	3	0.04457	0.18668
10999	41	another movie unfortunately she is	0	          	-41	-24.32827	-12.88557	11.44270	0	0.00228	0.03990
11000	60	with an amazing film simply	0	          	-60	-18.37767	-7.04275	11.33492	0	0.01011	0.17193
11001	52	is a beautifully animated film	0	          	-52	-11.78455	-6.34451	5.44004	0	0.05254	0.20472
11002	-1	was so awful that i	0	          	1	-25.78576	-5.35173	20.43403	0	0.00159	0.26239
11003	49	into the best while the	0	          	-49	-12.70393	-4.65973	8.04420	0	0.04175	0.31194
11004	0	is 1/2 poor	0	          	0	-6.17657	-6.17657	0.00000	1	0.21349	0.21349
11005	0	retarded and annoying i did	0	          	0	-5.79275	-5.79275	0.00000	1	0.23500	0.23500
11006	43	is always best not to	0	          	-43	-16.31940	-5.93597	10.38343	0	0.01691	0.22673
11007	0	saw the mst3k version but	0	          	0	-8.04241	-8.04241	0.00000	1	0.13391	0.13391
11008	0	a great production that	0	          	0	-5.52417	-5.52417	0.00000	1	0.25132	0.25132
11009	-1	is the worst movie ever	0	          	1	-39.60721	-5.76380	33.84341	0	0.00005	0.23670
11010	0	of the best sylvester and	0	          	0	-5.93598	-5.93598	0.00000	1	0.22673	0.22673
11011	-1	and the best credit since	0	          	1	-5.96660	-5.96660	0.00000	0	0.22500	0.22500
11012	39	been an excellent flick however	0	          	-39	-26.76804	-6.07194	20.69610	0	0.00124	0.21915
11013	0	sir a great deal of	0	          	0	-6.96289	-6.96289	0.00000	1	0.17539	0.17539
11014	0	part genuinely funny and certainly	0	          	0	-6.45394	-6.45394	0.00000	1	0.19919	0.19919
11015	42	not the best in the	42	not the best in the 	0	-6.32340	-6.32340	0.00000	5	0.20580	0.20580
11016	0	poorly written badly scripted with	0	          	0	-5.71749	-5.71749	0.00000	1	0.23946	0.23946
11017	50	is a great movie not	0	          	-50	-9.46012	-6.25332	3.20680	0	0.09395	0.20944
11018	45	not even funny and it	17	be the worst movie i 	-28	-9.81352	-3.32838	6.48514	0	0.08600	0.43514
11019	47	always silly funny and hilarious	0	          	-47	-25.78578	-5.96709	19.81869	0	0.00159	0.22497
11020	0	has the annoying habit of	0	          	0	-6.13864	-6.13864	0.00000	1	0.21553	0.21553
11021	0	of the best characterization of	52	of the best of any 	52	-10.53584	-9.51591	1.01993	4	0.07179	0.09265
11022	0	actually exciting 4/10	0	          	0	-7.26441	-7.26441	0.00000	1	0.16266	0.16266
11023	-1	does his best to be	0	          	1	-6.18732	-6.18732	0.00000	0	0.21292	0.21292
11024	57	cast is fantastic as well	0	          	-57	-7.71088	-6.20377	1.50711	0	0.14548	0.21205
11025	0	definately the best dollar i	0	          	0	-6.60382	-6.60382	0.00000	2	0.19187	0.19187
11026	0	what a refreshing change from	0	          	0	-6.37600	-6.37600	0.00000	1	0.20311	0.20311
11027	0	provoking and refreshing change from	0	          	0	-6.19927	-6.19927	0.00000	2	0.21229	0.21229
11028	0	is the best adaption of	59	entertaining and fun to watch 	59	-8.65126	-8.46281	0.18845	0	0.11500	0.12055
11029	0	kar wai's best film the	0	          	0	-5.87361	-5.87361	0.00000	2	0.23029	0.23029
11030	0	he is funny when chucky	0	          	0	-7.21735	-7.21735	0.00000	1	0.16458	0.16458
11031	0	film industry great editing at	0	          	0	-7.79742	-7.79742	0.00000	1	0.14237	0.14237
11032	53	tries his best to battle	0	          	-53	-29.03549	-9.06365	19.97184	0	0.00070	0.10374
11033	0	like i wasted a friday	0	          	0	-4.34390	-4.34390	0.00000	1	0.33757	0.33757
11034	44	is nothing worse than science	0	          	-44	-25.14527	-6.61162	18.53365	0	0.00186	0.19149
11035	45	and the best part is	46	and the best part is 	1	-24.21908	-5.32109	18.89799	5	0.00235	0.26441
11036	0	meanders so badly nevertheless a	0	          	0	-9.81743	-9.81743	0.00000	2	0.08592	0.08592
11037	0	good acting great scenery adventure	0	          	0	-6.28741	-6.28741	0.00000	1	0.20766	0.20766
11038	47	of the best feature film	56	in a great deal of 	9	-9.71602	-6.42736	3.28866	1	0.08812	0.20052
11039	43	are the worst i have	0	          	-43	-6.99309	-6.81802	0.17507	0	0.17407	0.18186
11040	0	lover everywhere 10/10	0	          	0	-6.47273	-6.47273	0.00000	2	0.19826	0.19826
11041	41	it was funny or even	0	          	-41	-10.72906	-6.78474	3.94432	0	0.06841	0.18338
11042	0	pulled instead unfortunately one night	0	          	0	-7.11776	-7.11776	0.00000	1	0.16873	0.16873
11043	59	it is amazing to see	59	it is amazing to see 	0	-6.02493	-6.02493	0.00000	5	0.22174	0.22174
11044	0	meaning and excellent performance then	0	          	0	-5.34033	-5.34033	0.00000	1	0.26314	0.26314
11045	62	movie was terrible and i	0	          	-62	-7.86769	-5.43117	2.43652	0	0.13989	0.25723
11046	0	even possibly worse than ed	0	          	0	-6.01340	-6.01340	0.00000	1	0.22238	0.22238
11047	0	were very cheap and lousy	0	          	0	-6.78002	-6.78002	0.00000	1	0.18360	0.18360
11048	0	kane is badly injured a	0	          	0	-6.00222	-6.00222	0.00000	2	0.22301	0.22301
11049	49	even the best of these	49	even the best of these 	0	-6.09605	-6.09605	0.00000	5	0.21784	0.21784
11050	0	it really funny before airplane	0	          	0	-5.59739	-5.59739	0.00000	1	0.24676	0.24676
11051	63	place absolutely fantastic score by	0	          	-63	-31.12746	-6.05508	25.07238	0	0.00042	0.22008
11052	73	performance is excellent and the	0	          	-73	-25.71969	-6.62998	19.08971	0	0.00161	0.19062
11053	0	undervalued horror gem fell through	0	          	0	-5.69550	-5.69550	0.00000	2	0.24078	0.24078
11054	42	be his worse movie no	0	          	-42	-30.96013	-7.19597	23.76416	0	0.00044	0.16547
11055	39	i have loved this movie	39	i have loved this movie 	0	-5.95515	-5.95515	0.00000	5	0.22565	0.22565
11056	0	drink to dull the logical	0	          	0	-7.46464	-7.46464	0.00000	2	0.15472	0.15472
11057	0	considered awesomely bad perhap when	0	          	0	-6.88168	-6.88168	0.00000	3	0.17899	0.17899
11058	45	cool and beautifully ought to	0	          	-45	-52.82012	-6.30581	46.51431	0	0.00000	0.20671
11059	0	sharp and funny and clever	0	          	0	-7.11958	-7.11958	0.00000	1	0.16866	0.16866
11060	44	has the best role in	0	          	-44	-8.33175	-5.01127	3.32048	0	0.12456	0.28570
11061	47	of the best episode of	47	of the best episode of 	0	-4.98825	-4.98825	0.00000	5	0.28735	0.28735
11062	41	is the worst film ever	41	is the worst film ever 	0	-5.85162	-5.85162	0.00000	5	0.23156	0.23156
11063	0	hoping a great final it	0	          	0	-7.22791	-7.22791	0.00000	1	0.16415	0.16415
11064	0	the best thing from	0	          	0	-6.23102	-6.23102	0.00000	1	0.21061	0.21061
11065	0	hair at best during the	0	          	0	-8.10062	-8.10062	0.00000	1	0.13197	0.13197
11066	0	than this wonderful canadian film	0	          	0	-7.70057	-7.70057	0.00000	1	0.14585	0.14585
11067	0	sadly a great opportunity to	0	          	0	-12.04418	-12.04418	0.00000	1	0.04924	0.04924
11068	46	are pretty badly written the	52	did the best they could 	6	-11.38778	-3.06104	8.32674	1	0.05802	0.46521
11069	41	movie was amazing and even	0	          	-41	-14.93633	-5.11339	9.82294	0	0.02390	0.27850
11070	0	fact his best film 1994's	0	          	0	-5.64618	-5.64618	0.00000	1	0.24377	0.24377
11071	0	search of 3/10	0	          	0	-6.11147	-6.11147	0.00000	2	0.21700	0.21700
11072	0	still works brilliant as i	0	          	0	-8.36002	-8.36002	0.00000	1	0.12369	0.12369
11073	38	cinematography is awful and the	0	          	-38	-35.76230	-6.99263	28.76967	0	0.00013	0.17409
11074	43	and point terrible acting horrible	52	you how bad it is 	9	-25.61089	-5.83351	19.77738	0	0.00166	0.23261
11075	0	as a cheap sentimental device	0	          	0	-9.11327	-9.11327	0.00000	2	0.10246	0.10246
11076	0	understanding have great power of	0	          	0	-7.96286	-7.96286	0.00000	1	0.13660	0.13660
11077	0	says perversion excellent touch and	0	          	0	-5.26806	-5.26806	0.00000	1	0.26793	0.26793
11078	39	this a great deal and	0	          	-39	-20.20979	-5.32708	14.88271	0	0.00639	0.26401
11079	0	this underrated gem hopefully one	0	          	0	-5.92802	-5.92802	0.00000	2	0.22718	0.22718
11080	0	aerial and incredible outstanding performance	0	          	0	-5.06844	-5.06844	0.00000	2	0.28164	0.28164
11081	42	of it terrible copy full	0	          	-42	-45.03418	-6.13437	38.89981	0	0.00001	0.21576
11082	43	are so bad that i	0	          	-43	-8.40671	-6.54164	1.86507	0	0.12225	0.19487
11083	49	be the best of the	0	          	-49	-6.30485	-3.48872	2.81613	0	0.20676	0.41804
11084	44	not the best actor but	0	          	-44	-9.14027	-5.19933	3.94094	0	0.10177	0.27258
11085	0	had an excellent support cast	0	          	0	-5.90195	-5.90195	0.00000	1	0.22867	0.22867
11086	0	is not funny pointless	0	          	0	-6.21976	-6.21976	0.00000	1	0.21120	0.21120
11087	0	thin at best and with	0	          	0	-6.33572	-6.33572	0.00000	1	0.20517	0.20517
11088	0	hated your annoying performance i	0	          	0	-7.68421	-7.68421	0.00000	1	0.14645	0.14645
11089	44	original is annoying enough to	0	          	-44	-19.64378	-5.92037	13.72341	0	0.00737	0.22762
11090	0	a very great influence on	0	          	0	-6.78944	-6.78944	0.00000	1	0.18317	0.18317
11091	44	of the great actor in	0	          	-44	-10.26309	-7.48935	2.77374	0	0.07686	0.15376
11092	39	all as bad as some	0	          	-39	-16.77184	-6.48916	10.28268	0	0.01510	0.19745
11093	45	original with awful acting from	0	          	-45	-19.94916	-6.27378	13.67538	0	0.00682	0.20837
11094	42	is both funny and sad	0	          	-42	-11.33483	-8.09975	3.23508	0	0.05879	0.13200
11095	0	reproduces the worst element from	0	          	0	-5.62842	-5.62842	0.00000	1	0.24485	0.24485
11096	0	puke city worst piece of	0	          	0	-7.83499	-7.83499	0.00000	1	0.14103	0.14103
11097	0	mood is excellent the cast	0	          	0	-7.64250	-7.64250	0.00000	1	0.14799	0.14799
11098	44	is an excellent tale of	0	          	-44	-16.88262	-6.50081	10.38181	0	0.01469	0.19687
11099	0	it is funny sexy violent	0	          	0	-7.46391	-7.46391	0.00000	2	0.15474	0.15474
11100	69	what a waste of 2	69	what a waste of 2 	0	-6.65655	-6.65655	0.00000	5	0.18935	0.18935
11101	0	of the best programme i	42	of the best i have 	42	-8.78876	-4.84528	3.94348	4	0.11111	0.29780
11102	0	remembered this awful movie i	0	          	0	-6.98377	-6.98377	0.00000	1	0.17448	0.17448
11103	0	be pretty annoying symbol and	0	          	0	-7.10230	-7.10230	0.00000	1	0.16939	0.16939
11104	43	to film noir title which	0	          	-43	-36.61337	-8.04349	28.56988	0	0.00011	0.13387
11105	47	this the fantastic four film	32	not as bad as the 	-15	-33.98016	-5.63749	28.34267	1	0.00020	0.24430
11106	45	it is great the way	0	          	-45	-11.42669	-5.88388	5.54281	0	0.05746	0.22970
11107	45	it was badly written badly	37	doubt the worst movie i 	-8	-11.04249	-2.52680	8.51569	0	0.06325	0.53169
11108	46	is the best for her	59	a little funny is a 	13	-13.57382	-12.22169	1.35213	1	0.03359	0.04710
11109	60	acting is excellent the oscar	0	          	-60	-28.78445	-6.94843	21.83602	0	0.00075	0.17603
11110	0	is generally poor the only	0	          	0	-7.52783	-7.52783	0.00000	1	0.15229	0.15229
11111	39	of the best movie i	39	of the best movie i 	0	-3.28210	-3.28210	0.00000	5	0.44020	0.44020
11112	0	of every terrible indisputable 100	0	          	0	-5.50317	-5.50317	0.00000	2	0.25264	0.25264
11113	40	the most annoying aspect is	0	          	-40	-9.11778	-5.77386	3.34392	0	0.10234	0.23611
11114	0	he is great ranting and	0	          	0	-7.07470	-7.07470	0.00000	1	0.17056	0.17056
11115	45	oscar for best animated short	45	oscar for best animated short 	0	-4.95361	-4.95361	0.00000	5	0.28985	0.28985
11116	0	usual clichés predictable a lot	0	          	0	-6.77376	-6.77376	0.00000	1	0.18389	0.18389
11117	0	the 80's best cartoon http	0	          	0	-9.03049	-9.03049	0.00000	2	0.10460	0.10460
11118	0	of a best picture consideration	0	          	0	-10.92951	-10.92951	0.00000	1	0.06506	0.06506
11119	0	cilauro mike's best friend and	0	          	0	-7.57898	-7.57898	0.00000	2	0.15036	0.15036
11120	0	steele still best known for	0	          	0	-5.86584	-5.86584	0.00000	1	0.23074	0.23074
11121	0	it is refreshing to watch	0	          	0	-6.83976	-6.83976	0.00000	1	0.18088	0.18088
11122	0	kind of wonderful nic plays	0	          	0	-7.61966	-7.61966	0.00000	1	0.14884	0.14884
11123	0	madonna is great in this	42	movie is great in this 	42	-9.05469	-6.42560	2.62909	4	0.10397	0.20061
11124	0	be a subtle though decidedly	0	          	0	-8.87067	-8.87067	0.00000	1	0.10886	0.10886
11125	46	think the best performance in	0	          	-46	-14.84507	-8.17094	6.67413	0	0.02445	0.12967
11126	67	this one avoid at all	0	          	-67	-7.49239	-6.62251	0.86988	0	0.15365	0.19097
11127	46	them with terrible music and	0	          	-46	-20.59491	-6.54523	14.04968	0	0.00581	0.19470
11128	39	doubt the worst film i	39	doubt the worst film i 	0	-2.58692	-2.58692	0.00000	5	0.52376	0.52376
11129	58	is particularly excellent in the	0	          	-58	-13.63722	-5.49402	8.14320	0	0.03306	0.25322
11130	42	be a great piece of	0	          	-42	-9.28651	-5.94414	3.34237	0	0.09811	0.22627
11131	0	the outrageous funny buffoon like	0	          	0	-5.67496	-5.67496	0.00000	2	0.24202	0.24202
11132	41	probably the best in this	0	          	-41	-7.16896	-5.70176	1.46720	0	0.16659	0.24040
11133	0	were hysterically funny in a	0	          	0	-6.77962	-6.77962	0.00000	1	0.18362	0.18362
11134	40	them you unfortunately did not	0	          	-40	-21.38053	-7.05163	14.32890	0	0.00477	0.17155
11135	-1	only thing funny to come	0	          	1	-38.25493	-6.50224	31.75269	0	0.00007	0.19680
11136	0	strongly recommended 9/10	0	          	0	-4.87747	-4.87747	0.00000	2	0.29542	0.29542
11137	0	is an excellent introduction it	0	          	0	-6.45419	-6.45419	0.00000	1	0.19918	0.19918
11138	52	be rather annoying to even	0	          	-52	-19.40047	-7.71425	11.68622	0	0.00783	0.14536
11139	0	and enlighten unfortunately time have	0	          	0	-7.39363	-7.39363	0.00000	1	0.15749	0.15749
11140	42	tried my best not to	0	          	-42	-10.35034	-6.93613	3.41421	0	0.07520	0.17657
11141	41	5 but unfortunately i can	0	          	-41	-19.11390	-5.85738	13.25652	0	0.00841	0.23123
11142	44	usually works unfortunately it did	0	          	-44	-31.82523	-5.78272	26.04251	0	0.00035	0.23559
11143	43	just get horrible thought of	0	          	-43	-31.96884	-5.94649	26.02235	0	0.00034	0.22614
11144	53	is absolutely amazing despite being	0	          	-53	-19.00836	-5.58127	13.42709	0	0.00863	0.24775
11145	0	of the best that almodovar	0	          	0	-6.32892	-6.32892	0.00000	1	0.20552	0.20552
11146	44	will not waste my money	44	will not waste my money 	0	-3.86577	-3.86577	0.00000	5	0.38043	0.38043
11147	0	adam becomes annoying so annoying	0	          	0	-6.21124	-6.21124	0.00000	1	0.21165	0.21165
11148	43	also the best way not	0	          	-43	-14.37334	-6.03431	8.33903	0	0.02751	0.22122
11149	42	did a great job of	42	did a great job of 	0	-4.20838	-4.20838	0.00000	5	0.34921	0.34921
11150	44	do not waste your time	44	do not waste your time 	0	-0.34001	-0.34001	0.00000	5	0.91851	0.91851
11151	73	is an excellent way to	0	          	-73	-8.94792	-6.54598	2.40194	0	0.10678	0.19466
11152	0	introduces a badly conceived peripheral	0	          	0	-9.64659	-9.64659	0.00000	3	0.08967	0.08967
11153	43	of the best love story	0	          	-43	-10.00922	-5.56582	4.44340	0	0.08190	0.24871
11154	0	are exceptionally incredible overall an	0	          	0	-7.69280	-7.69280	0.00000	1	0.14614	0.14614
11155	0	end the best component of	44	end the best of the 	44	-7.11708	-6.08704	1.03004	4	0.16876	0.21833
11156	38	still pretty bad though but	23	which are great for a 	-15	-17.94218	-7.86504	10.07714	0	0.01127	0.13998
11157	0	exploit very disappointing all in	0	          	0	-6.59200	-6.59200	0.00000	1	0.19243	0.19243
11158	0	meditation the best that i	0	          	0	-5.72541	-5.72541	0.00000	1	0.23899	0.23899
11159	0	intricate and subtle gesture and	0	          	0	-6.16202	-6.16202	0.00000	2	0.21427	0.21427
11160	43	and won best picture out	0	          	-43	-22.48804	-7.53779	14.95025	0	0.00362	0.15191
11161	45	across the worst it has	0	          	-45	-15.04774	-9.12866	5.91908	0	0.02324	0.10206
11162	45	surprised how enjoyable a film	0	          	-45	-16.96722	-5.61916	11.34806	0	0.01438	0.24542
11163	73	again too bad it is	0	          	-73	-9.22419	-6.54317	2.68102	0	0.09965	0.19480
11164	45	of the worse film i	0	          	-45	-10.63903	-5.92143	4.71760	0	0.06997	0.22756
11165	0	features remarkably annoying and repetitive	0	          	0	-7.55145	-7.55145	0.00000	3	0.15140	0.15140
11166	0	just another dull pre code	0	          	0	-5.81987	-5.81987	0.00000	2	0.23341	0.23341
11167	0	marketed so badly dylan thomas	0	          	0	-6.42045	-6.42045	0.00000	3	0.20087	0.20087
11168	0	to the badly dubbed voice	0	          	0	-6.81598	-6.81598	0.00000	1	0.18196	0.18196
11169	41	dialog was awful the story	43	dialog was awful the story 	2	-31.18996	-7.32497	23.86499	5	0.00041	0.16021
11170	48	do their best to look	0	          	-48	-8.91260	-5.71839	3.19421	0	0.10773	0.23941
11171	52	really an amazing piece of	0	          	-52	-12.37715	-6.87291	5.50424	0	0.04531	0.17938
11172	0	make matter worse he cuts	0	          	0	-6.51826	-6.51826	0.00000	1	0.19601	0.19601
11173	43	actually a funny film and	0	          	-43	-16.67630	-5.03992	11.63638	0	0.01547	0.28366
11174	0	gorgeous and funny it was	0	          	0	-7.26813	-7.26813	0.00000	1	0.16251	0.16251
11175	48	truly the best feature of	0	          	-48	-10.27423	-6.09163	4.18260	0	0.07665	0.21808
11176	0	cheated a waste of great	0	          	0	-7.61605	-7.61605	0.00000	1	0.14897	0.14897
11177	42	it the best thing on	0	          	-42	-19.54898	-6.32093	13.22805	0	0.00754	0.20593
11178	63	as the best use of	0	          	-63	-13.24261	-6.33132	6.91129	0	0.03649	0.20539
11179	51	costume only funny part of	0	          	-51	-25.07064	-9.76552	15.30512	0	0.00190	0.08704
11180	38	i really loved this movie	38	i really loved this movie 	0	-5.38689	-5.38689	0.00000	5	0.26009	0.26009
11181	44	was the best of his	0	          	-44	-10.35011	-5.80933	4.54078	0	0.07521	0.23402
11182	-1	gives a great performance as	0	          	1	-6.15170	-6.15170	0.00000	0	0.21483	0.21483
11183	0	with their best friends from	0	          	0	-12.19489	-12.19489	0.00000	1	0.04742	0.04742
11184	0	has the annoying idiot detective	0	          	0	-6.56344	-6.56344	0.00000	2	0.19381	0.19381
11185	39	i was disappointed the movie	0	          	-39	-8.31101	-5.93364	2.37737	0	0.12521	0.22686
11186	65	of the best show on	0	          	-65	-7.90097	-5.84323	2.05774	0	0.13873	0.23205
11187	51	and present cheap editing saw	0	          	-51	-58.87548	-6.21636	52.65912	0	0.00000	0.21138
11188	45	level the worst part of	0	          	-45	-8.58890	-7.48811	1.10079	0	0.11681	0.15381
11189	0	shoot down bad guy if	0	          	0	-7.67646	-7.67646	0.00000	1	0.14674	0.14674
11190	0	is the awful rubber monster	0	          	0	-5.25487	-5.25487	0.00000	1	0.26882	0.26882
11191	42	is very annoying and really	0	          	-42	-11.42075	-6.13825	5.28250	0	0.05755	0.21555
11192	0	is drab badly acted predictable	0	          	0	-5.98404	-5.98404	0.00000	1	0.22402	0.22402
11193	0	bunch of boring official walking	0	          	0	-4.75761	-4.75761	0.00000	2	0.30440	0.30440
11194	50	it even worse the director	0	          	-50	-17.16561	-5.95558	11.21003	0	0.01369	0.22562
11195	44	movie is amazing you will	0	          	-44	-11.61772	-11.06497	0.55275	0	0.05478	0.06290
11196	0	the even worse looking robot	0	          	0	-6.05395	-6.05395	0.00000	1	0.22014	0.22014
11197	0	load of boring dialog and	0	          	0	-6.05943	-6.05943	0.00000	1	0.21984	0.21984
11198	39	is a waste of time	39	is a waste of time 	0	-5.11622	-5.11622	0.00000	5	0.27830	0.27830
11199	45	just as annoying as she	0	          	-45	-9.42904	-6.57677	2.85227	0	0.09468	0.19317
11200	-1	a lot worse than this	0	          	1	-27.07167	-5.36123	21.71044	0	0.00115	0.26177
11201	0	your kleenex 8/10	0	          	0	-6.01131	-6.01131	0.00000	2	0.22250	0.22250
11202	40	are truly fantastic for such	0	          	-40	-17.24792	-6.24866	10.99926	0	0.01341	0.20968
11203	0	is a wonderful sword and	0	          	0	-7.85270	-7.85270	0.00000	1	0.14041	0.14041
11204	0	a really solid thesis here	0	          	0	-5.90532	-5.90532	0.00000	1	0.22847	0.22847
11205	0	quirky and obnoxious character a	0	          	0	-4.39466	-4.39466	0.00000	2	0.33332	0.33332
11206	0	like a bad rehearsal for	0	          	0	-6.21527	-6.21527	0.00000	1	0.21144	0.21144
11207	42	are so stupid that you	0	          	-42	-7.64549	-6.60003	1.04546	0	0.14788	0.19205
11208	0	bother to waste my time	0	          	0	-6.22833	-6.22833	0.00000	1	0.21075	0.21075
11209	0	miserably at best this film	0	          	0	-6.13175	-6.13175	0.00000	1	0.21590	0.21590
11210	-1	do not waste your time	61	is the worst movie i 	62	-38.37449	-5.98601	32.38848	0	0.00007	0.22391
11211	47	do an excellent job as	0	          	-47	-10.44348	-5.47521	4.96827	0	0.07347	0.25441
11212	0	there are worse vice and	0	          	0	-5.10706	-5.10706	0.00000	1	0.27894	0.27894
11213	0	reall really bad comedy routine	0	          	0	-5.75304	-5.75304	0.00000	2	0.23734	0.23734
11214	43	of the worst movie i	43	of the worst movie i 	0	-4.14130	-4.14130	0.00000	5	0.35511	0.35511
11215	0	witnessed the awful crash occur	0	          	0	-5.14143	-5.14143	0.00000	3	0.27655	0.27655
11216	0	christopher walken's best role the	0	          	0	-6.32832	-6.32832	0.00000	2	0.20555	0.20555
11217	39	it about funny dialogue especially	0	          	-39	-28.43781	-5.93276	22.50505	0	0.00082	0.22691
11218	38	about the worst film i	38	about the worst film i 	0	-6.28213	-6.28213	0.00000	5	0.20793	0.20793
11219	0	is a funny film starring	0	          	0	-6.31248	-6.31248	0.00000	1	0.20636	0.20636
11220	0	crude and stupid music in	0	          	0	-13.47380	-13.47380	0.00000	1	0.03444	0.03444
11221	48	of the worst line and	0	          	-48	-9.89514	-7.06035	2.83479	0	0.08427	0.17117
11222	0	absolutely the best hamlet i	42	absolutely the best i have 	42	-7.52445	-7.08056	0.44389	4	0.15242	0.17031
11223	46	it is funny seeing the	0	          	-46	-8.92934	-5.84164	3.08770	0	0.10728	0.23214
11224	0	he is unfortunately learning that	0	          	0	-6.15266	-6.15266	0.00000	1	0.21477	0.21477
11225	43	the only solid good acting	0	          	-43	-16.72744	-5.87189	10.85555	0	0.01527	0.23039
11226	0	cliché or boring if they	0	          	0	-6.96111	-6.96111	0.00000	1	0.17547	0.17547
11227	0	made it worse and roscoe	0	          	0	-8.11588	-8.11588	0.00000	1	0.13147	0.13147
11228	0	it is awful pretty succinct	0	          	0	-6.11288	-6.11288	0.00000	1	0.21692	0.21692
11229	0	find it refreshing every time	0	          	0	-5.35272	-5.35272	0.00000	1	0.26232	0.26232
11230	0	just so amazing danilow all	0	          	0	-5.42629	-5.42629	0.00000	1	0.25754	0.25754
11231	44	with the best of them	44	with the best of them 	0	-3.62916	-3.62916	0.00000	5	0.40362	0.40362
11232	0	a really bad taste in	0	          	0	-7.22785	-7.22785	0.00000	1	0.16415	0.16415
11233	0	open and subtle problem of	0	          	0	-7.29441	-7.29441	0.00000	1	0.16144	0.16144
11234	0	this out 10/10	0	          	0	-4.98108	-4.98108	0.00000	1	0.28786	0.28786
11235	42	of his best i can	0	          	-42	-10.72884	-7.15034	3.57850	0	0.06841	0.16736
11236	50	soundtrack is great it really	0	          	-50	-12.41209	-6.10747	6.30462	0	0.04491	0.21722
11237	40	and i wasted money on	0	          	-40	-17.43281	-6.14005	11.29276	0	0.01280	0.21545
11238	45	find other subtle joke like	0	          	-45	-34.50925	-9.90322	24.60603	0	0.00018	0.08410
11239	47	takes a great deal of	47	takes a great deal of 	0	-5.65517	-5.65517	0.00000	5	0.24322	0.24322
11240	40	is so badly done and	41	is so badly done and 	1	-31.72512	-9.68346	22.04166	5	0.00036	0.08884
11241	67	get much worse than this	0	          	-67	-9.01665	-6.45455	2.56210	0	0.10496	0.19916
11242	0	were still refreshing it is	0	          	0	-6.09939	-6.09939	0.00000	1	0.21765	0.21765
11243	0	at the poor sheriff yadda	0	          	0	-5.31305	-5.31305	0.00000	2	0.26494	0.26494
11244	62	sad sometimes funny but every	0	          	-62	-40.99377	-6.29404	34.69973	0	0.00004	0.20732
11245	0	contains the worst acting performance	0	          	0	-7.32345	-7.32345	0.00000	1	0.16028	0.16028
11246	-1	a definite 10/10 for me	0	          	1	-25.83611	-7.12390	18.71221	0	0.00157	0.16847
11247	47	relationship the best element of	0	          	-47	-18.12749	-6.22383	11.90366	0	0.01076	0.21099
11248	42	of the best movie i	42	of the best movie i 	0	-2.79755	-2.79755	0.00000	5	0.49689	0.49689
11249	42	mediocre acting worse dialogue the	0	          	-42	-23.67459	-4.18943	19.48516	0	0.00269	0.35086
11250	0	was very annoying and ignorant	0	          	0	-5.85940	-5.85940	0.00000	1	0.23111	0.23111
11251	0	sci fi gem	0	          	0	-10.20469	-10.20469	0.00000	2	0.07799	0.07799
11252	0	fake and boring i need	0	          	0	-5.82720	-5.82720	0.00000	1	0.23298	0.23298
11253	50	made a great story and	0	          	-50	-7.92942	-6.24827	1.68115	0	0.13774	0.20970
11254	-1	were not bad this picture	0	          	1	-54.04407	-5.82600	48.21807	0	0.00000	0.23305
11255	42	is really annoying his acting	0	          	-42	-16.97342	-7.71004	9.26338	0	0.01436	0.14551
11256	71	have a great time a	0	          	-71	-11.97239	-6.87657	5.09582	0	0.05013	0.17922
11257	0	are visualised bad marriage of	0	          	0	-6.04587	-6.04587	0.00000	2	0.22059	0.22059
11258	56	this a great film this	0	          	-56	-13.71107	-5.97335	7.73772	0	0.03246	0.22462
11259	41	does a great job as	41	does a great job as 	0	-6.52418	-6.52418	0.00000	5	0.19572	0.19572
11260	41	he was funny the one	0	          	-41	-22.34121	-6.35412	15.98709	0	0.00375	0.20423
11261	0	represent mainly cheap copy of	0	          	0	-6.61404	-6.61404	0.00000	2	0.19138	0.19138
11262	40	silly and predictable i did	0	          	-40	-13.82399	-5.91520	7.90879	0	0.03156	0.22791
11263	0	as the worst but don	0	          	0	-6.07535	-6.07535	0.00000	1	0.21897	0.21897
11264	0	notly more funny than this	40	is more funny than this 	40	-13.41783	-10.45901	2.95882	4	0.03493	0.07319
11265	0	dialogue is fun oft time	0	          	0	-5.84300	-5.84300	0.00000	1	0.23206	0.23206
11266	0	phenomenon rate 1/10	0	          	0	-5.88386	-5.88386	0.00000	2	0.22970	0.22970
11267	40	good or bad that is	0	          	-40	-9.25364	-6.16458	3.08906	0	0.09892	0.21414
