9585	25	be the best comedy of	67	          	42	-6.92334	-6.22611	0.69723	0	0.17714	0.21087	0.00000	0.00000	0.00000
9586	38	called stoners 2/10	41	          	3	-12.39345	-4.46394	7.92951	2	0.04512	0.32759	0.00000	0.00000	0.00000
9587	-1	probably the worst film i	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788	0.00000	0.00000	0.00000
9588	20	the film noir section i	62	          	42	-26.71986	-2.47516	24.24470	0	0.00126	0.53860	0.00000	0.00000	0.00000
9589	37	dubbed its funny thankfully the	69	this is one of those 	32	-32.09772	-22.06515	10.03257	0	0.00033	0.00402	0.00000	0.00000	0.00000
9590	38	big horn great liberty are	16	traces the life of the 	-22	-49.49419	-19.99550	29.49869	0	0.00000	0.00675	0.00000	0.00000	0.00000
9591	38	and looked worse than he	38	and looked worse than he 	0	-20.76240	-20.76240	0.00000	5	0.00557	0.00557	1.00000	1.00000	1.00000
9592	1	is a gem as a	44	          	43	-13.36363	-2.84067	10.52296	0	0.03540	0.49156	0.00000	0.00000	0.00000
9593	38	fresh and funny in these	38	fresh and funny in these 	0	-11.02417	-11.02417	0.00000	5	0.06354	0.06354	1.00000	1.00000	1.00000
9594	38	it is funny it is	38	it is funny it is 	0	-4.19677	-4.19677	0.00000	5	0.35022	0.35022	0.75000	0.75000	0.75000
9595	36	just plain dull no need	59	1980's         	23	-19.59391	-3.97082	15.62309	0	0.00746	0.37057	0.00000	0.00000	0.00000
9596	6	cute and funny lauren holly	13	she is funny and very 	7	-41.10169	-7.31712	33.78457	2	0.00003	0.16053	0.50000	0.50000	0.50000
9597	38	be really annoying if the	38	be really annoying if the 	0	-15.57131	-15.57131	0.00000	5	0.02039	0.02039	1.00000	1.00000	1.00000
9598	38	than a poor time passer	43	          	5	-33.46562	-1.93309	31.53253	0	0.00023	0.61676	0.00000	0.00000	0.00000
9599	38	both were terrible it was	38	both were terrible it was 	0	-11.30140	-11.30140	0.00000	5	0.05929	0.05929	1.00000	1.00000	1.00000
9600	31	a really excellent film but	31	a really excellent film but 	0	-12.90519	-12.90519	0.00000	5	0.03970	0.03970	1.00000	1.00000	1.00000
9601	7	of the best thriller i	49	          	42	-6.96157	-0.65391	6.30766	0	0.17545	0.84919	0.00000	0.00000	0.00000
9602	37	of the best comedy ever	37	of the best comedy ever 	0	-5.38778	-5.38778	0.00000	5	0.26003	0.26003	1.00000	1.00000	1.00000
9603	36	even the worst thing have	36	even the worst thing have 	0	-8.41730	-8.41730	0.00000	5	0.12193	0.12193	1.00000	1.00000	1.00000
9604	37	is remotely funny and pretty	37	is remotely funny and pretty 	0	-18.94302	-18.94302	0.00000	5	0.00878	0.00878	1.00000	1.00000	1.00000
9605	38	off so badly or if	38	off so badly or if 	0	-13.81170	-13.81170	0.00000	5	0.03165	0.03165	1.00000	1.00000	1.00000
9606	36	of the best of her	51	          	15	-9.28902	-8.83853	0.45049	0	0.09805	0.10974	0.00000	0.00000	0.00000
9607	21	oh so predictable i must	40	and a lot of my 	19	-15.42342	-14.36158	1.06184	0	0.02116	0.02759	0.00000	0.00000	0.00000
9608	25	going and dull i thought	67	          	42	-17.93678	-10.22723	7.70955	0	0.01129	0.07755	0.00000	0.00000	0.00000
9609	38	opening was great when you	38	opening was great when you 	0	-11.96344	-11.96344	0.00000	5	0.05024	0.05024	1.00000	1.00000	1.00000
9610	19	such a bad and sad	62	          	43	-13.15606	-12.86055	0.29551	0	0.03729	0.04015	0.00000	0.00000	0.00000
9611	14	because of cheap digital video	56	          	42	-33.45103	-1.60830	31.84273	0	0.00023	0.66893	0.00000	0.00000	0.00000
9612	38	only remotely funny thing about	38	only remotely funny thing about 	0	-12.96353	-12.96353	0.00000	5	0.03913	0.03913	1.00000	1.00000	1.00000
9613	37	curse which unfortunately did not	53	8 5 10     	16	-17.58486	-9.68918	7.89568	0	0.01232	0.08872	0.00000	0.00000	0.00000
9614	7	of the best acting from	50	          	43	-12.09194	-9.71488	2.37706	0	0.04866	0.08815	0.00000	0.00000	0.00000
9615	38	good part funny one disgusting	27	it is fun to watch 	-11	-21.42792	-12.15358	9.27434	0	0.00472	0.04791	0.00000	0.00000	0.00000
9616	38	was a great game its	57	would not be able to 	19	-21.69431	-17.00906	4.68525	0	0.00441	0.01423	0.00000	0.00000	0.00000
9617	37	nevsky dvd cheap	40	          	3	-14.59742	-1.75704	12.84038	2	0.02601	0.64451	0.00000	0.00000	0.00000
9618	2	you love horrible movie when	45	          	43	-19.99883	-3.81835	16.18048	0	0.00674	0.38497	0.00000	0.00000	0.00000
9619	25	was just awful it fails	68	          	43	-14.67195	-10.68028	3.99167	0	0.02553	0.06925	0.00000	0.00000	0.00000
9620	35	be more fun if they	35	be more fun if they 	0	-15.58805	-15.58805	0.00000	5	0.02030	0.02030	1.00000	1.00000	1.00000
9621	38	a colorful funny and almost	72	role i thought that it 	34	-27.06441	-24.71602	2.34839	0	0.00115	0.00207	0.00000	0.00000	0.00000
9622	38	of structure terrible film	42	          	4	-32.86619	-1.38198	31.48421	1	0.00027	0.70787	0.00000	0.00000	0.00000
9623	38	you the best thing about	38	you the best thing about 	0	-2.92989	-2.92989	0.00000	5	0.48072	0.48072	1.00000	1.00000	1.00000
9624	38	all time best sleeper i	49	pfeiffer are great in their 	11	-23.96013	-14.50257	9.45756	0	0.00250	0.02663	0.00000	0.00000	0.00000
9625	37	far too annoying to stomach	1	especially for a bunch of 	-36	-28.93519	-20.61768	8.31751	0	0.00072	0.00577	0.00000	0.00000	0.00000
9626	41	tara are wasted waheeda is	41	          	0	-5.72074	-5.72074	0.00000	1	0.23926	0.23926	0.00000	0.00000	0.00000
9627	1	emotional and subtle i watch	43	          	42	-16.73648	-8.08913	8.64735	0	0.01524	0.13235	0.00000	0.00000	0.00000
9628	-1	like a solid 7/10 fine	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788	0.00000	0.00000	0.00000
9629	37	effect were awful by today's	47	quite as bad as the 	10	-20.16254	-12.92694	7.23560	0	0.00647	0.03949	0.00000	0.00000	0.00000
9630	21	was soo funny because there	21	was soo funny because there 	0	-14.53952	-14.53952	0.00000	5	0.02639	0.02639	1.00000	1.00000	1.00000
9631	12	plot the best scene i	51	          	39	-11.90409	-11.77618	0.12791	0	0.05100	0.05265	0.00000	0.00000	0.00000
9632	36	not get worse still if	36	not get worse still if 	0	-16.02903	-16.02903	0.00000	5	0.01818	0.01818	1.00000	1.00000	1.00000
9633	38	of the worst i have	38	of the worst i have 	0	-5.51323	-5.51323	0.00000	5	0.25200	0.25200	1.00000	1.00000	1.00000
9634	6	dealt a bad hand in	49	          	43	-19.38886	-8.64453	10.74433	0	0.00785	0.11519	0.00000	0.00000	0.00000
9635	36	movie is best when she	55	          	19	-11.47462	-8.63296	2.84166	0	0.05678	0.11553	0.00000	0.00000	0.00000
9636	38	some very funny line and	38	some very funny line and 	0	-8.46509	-8.46509	0.00000	5	0.12048	0.12048	1.00000	1.00000	1.00000
9637	38	score is annoying and pedantic	43	the only thing about this 	5	-23.75555	-15.56763	8.18792	0	0.00263	0.02041	0.00000	0.00000	0.00000
9638	35	of the best tune in	35	of the best tune in 	0	-12.37461	-12.37461	0.00000	5	0.04534	0.04534	1.00000	1.00000	1.00000
9639	38	turned out great character development	3	the ending of this movie 	-35	-18.64900	-17.51788	1.13112	0	0.00945	0.01253	0.00000	0.00000	0.00000
9640	36	cinematography was great and it	52	          	16	-9.34948	-6.39857	2.95091	0	0.09658	0.20197	0.00000	0.00000	0.00000
9641	37	rest quite disappointing 4/10	42	          	5	-17.23371	-2.69345	14.54026	0	0.01345	0.50999	0.00000	0.00000	0.00000
9642	34	not convey perfectly what it	45	          	11	-27.06149	-11.52200	15.53949	0	0.00115	0.05611	0.00000	0.00000	0.00000
9643	38	score rather annoying and not	38	score rather annoying and not 	0	-14.50227	-14.50227	0.00000	5	0.02663	0.02663	1.00000	1.00000	1.00000
9644	36	better and worse while the	36	better and worse while the 	0	-13.19166	-13.19166	0.00000	5	0.03696	0.03696	1.00000	1.00000	1.00000
9645	38	one the best french movie	38	one the best french movie 	0	-7.45789	-7.45789	0.00000	5	0.15498	0.15498	1.00000	1.00000	1.00000
9646	31	about how bad this movie	31	about how bad this movie 	0	-5.10399	-5.10399	0.00000	5	0.27915	0.27915	1.00000	1.00000	1.00000
9647	31	be the best film there	73	          	42	-8.14599	-3.08988	5.05611	0	0.13048	0.46187	0.00000	0.00000	0.00000
9648	23	snail's pace dull dull dull	23	snail's pace dull dull dull 	0	-19.31113	-19.31113	0.00000	5	0.00800	0.00800	0.50000	0.50000	0.50000
9649	37	was very funny it pulls	16	play it was not as 	-21	-19.07332	-15.47710	3.59622	2	0.00849	0.02087	0.25000	0.25000	0.25000
9650	35	the most funny of the	35	the most funny of the 	0	-10.68737	-10.68737	0.00000	5	0.06912	0.06912	1.00000	1.00000	1.00000
9651	38	to ending badly it is	21	for a bad ending in 	-17	-19.82951	-12.59494	7.23457	1	0.00703	0.04291	0.25000	0.25000	0.25000
9652	38	of the annoying music or	48	          	10	-15.94641	-8.46984	7.47657	0	0.01856	0.12034	0.00000	0.00000	0.00000
9653	37	casting is excellent the actor	38	casting is excellent the actor 	1	-28.14249	-9.28232	18.86017	5	0.00088	0.09822	1.00000	1.00000	1.00000
9654	33	from the awful casino royale	13	moore was part of the 	-20	-40.68543	-18.43100	22.25443	1	0.00004	0.00997	0.25000	0.25000	0.25000
9655	38	of the best part and	38	of the best part and 	0	-8.90198	-8.90198	0.00000	5	0.10801	0.10801	1.00000	1.00000	1.00000
9656	3	really this stupid i could	45	          	42	-15.91621	-2.47376	13.44245	0	0.01870	0.53878	0.00000	0.00000	0.00000
9657	38	motivated writing bad science the	2	arrogant to think that this 	-36	-28.41694	-20.61739	7.79955	0	0.00082	0.00577	0.00000	0.00000	0.00000
9658	12	it was fun a fun	55	          	43	-11.35973	-1.63197	9.72776	0	0.05843	0.66498	0.00000	0.00000	0.00000
9659	37	a cool funny very satisfying	17	also a lot of very 	-20	-36.27290	-20.84589	15.42701	2	0.00012	0.00545	0.25000	0.25000	0.25000
9660	39	will suffer 1/10 i still	63	          	24	-32.71705	-5.95553	26.76152	0	0.00028	0.22562	0.00000	0.00000	0.00000
9661	38	as the best of the	38	as the best of the 	0	-3.14646	-3.14646	0.00000	5	0.45538	0.45538	0.75000	0.75000	0.75000
9662	12	be the worst film i	54	          	42	-3.25737	-2.48988	0.76749	0	0.44293	0.53662	0.00000	0.00000	0.00000
9663	35	trade unfunny insult with each	10	word with a couple and 	-25	-36.14667	-21.24355	14.90312	1	0.00012	0.00494	0.25000	0.25000	0.25000
9664	38	the ass 3/10 from ozjeppe	43	          	5	-31.68248	-2.85057	28.83191	0	0.00036	0.49035	0.00000	0.00000	0.00000
9665	38	shot gun lame that what	46	          	8	-35.83494	-0.74477	35.09017	0	0.00013	0.83011	0.00000	0.00000	0.00000
9666	38	for the best outcome for	38	for the best outcome for 	0	-10.00004	-10.00004	0.00000	5	0.08208	0.08208	1.00000	1.00000	1.00000
9667	38	whole was disappointing	41	          	3	-5.52709	-2.73310	2.79399	2	0.25113	0.50496	0.00000	0.00000	0.00000
9668	16	is so funny and peter's	44	of my favorite show of 	28	-24.52410	-14.02653	10.49757	0	0.00217	0.03000	0.00000	0.00000	0.00000
9669	-1	is so boring and the	7	          	8	-10.16030	-10.16030	0.00000	0	0.07886	0.07886	0.00000	0.00000	0.00000
9670	38	most unintentionally funny and worst	38	most unintentionally funny and worst 	0	-11.31248	-11.31248	0.00000	5	0.05912	0.05912	1.00000	1.00000	1.00000
9671	37	be utterly boring and it	37	be utterly boring and it 	0	-12.50216	-12.50216	0.00000	5	0.04391	0.04391	1.00000	1.00000	1.00000
9672	1	is not awful but it	44	          	43	-8.93586	-1.12045	7.81541	0	0.10710	0.75570	0.00000	0.00000	0.00000
9673	37	would be funny if the	37	would be funny if the 	0	-8.94492	-8.94492	0.00000	5	0.10686	0.10686	1.00000	1.00000	1.00000
9674	31	desire was perfectly cast he	31	desire was perfectly cast he 	0	-17.43494	-17.43494	0.00000	5	0.01279	0.01279	1.00000	1.00000	1.00000
9675	37	this kinda waste of time	43	          	6	-20.32302	-4.94639	15.37663	0	0.00622	0.29037	0.00000	0.00000	0.00000
9676	37	of the best friend relationship	37	of the best friend relationship 	0	-9.54091	-9.54091	0.00000	5	0.09207	0.09207	1.00000	1.00000	1.00000
9677	38	tiny and excellent actor mickey	49	plot is good for all 	11	-21.82426	-18.42440	3.39986	0	0.00427	0.00999	0.00000	0.00000	0.00000
9678	37	gets even worse because this	37	gets even worse because this 	0	-11.94350	-11.94350	0.00000	5	0.05050	0.05050	1.00000	1.00000	1.00000
9679	38	it is refreshing to see	38	it is refreshing to see 	0	-5.32781	-5.32781	0.00000	5	0.26396	0.26396	1.00000	1.00000	1.00000
9680	23	i have enjoyed many time	65	          	42	-16.18878	-11.33725	4.85153	0	0.01747	0.05876	0.00000	0.00000	0.00000
9681	38	it was funny i pitied	37	of it was funny i 	-1	-24.19838	-15.14171	9.05667	4	0.00236	0.02270	0.75000	0.75000	0.75000
9682	38	was not funny at all	38	was not funny at all 	0	-7.42970	-7.42970	0.00000	5	0.15607	0.15607	1.00000	1.00000	1.00000
9683	34	almost uniformly terrible glenn ford	28	in this film the acting 	-6	-49.70537	-16.43938	33.26599	0	0.00000	0.01641	0.00000	0.00000	0.00000
9684	36	of the best was a	71	          	35	-12.35009	-10.69180	1.65829	0	0.04561	0.06905	0.00000	0.00000	0.00000
9685	38	4 a 2/10	42	          	4	-11.88901	-5.46681	6.42220	1	0.05119	0.25495	0.00000	0.00000	0.00000
9686	38	it was great a lot	38	it was great a lot 	0	-10.98579	-10.98579	0.00000	5	0.06416	0.06416	1.00000	1.00000	1.00000
9687	39	is painfully bad with scene	73	and the ending of this 	34	-22.67548	-17.98769	4.68779	0	0.00345	0.01114	0.00000	0.00000	0.00000
9688	38	a more solid lasting affair	50	60s but as it is 	12	-36.61481	-19.73794	16.87687	0	0.00011	0.00719	0.00000	0.00000	0.00000
9689	37	is very funny dinosaur smoking	15	which is not only very 	-22	-33.66358	-19.60223	14.06135	2	0.00022	0.00744	0.25000	0.25000	0.25000
9690	38	the pretty awful dialogue	42	          	4	-17.09773	-0.52714	16.57059	1	0.01392	0.87653	0.00000	0.00000	0.00000
9691	36	that worked best for this	36	that worked best for this 	0	-22.35953	-22.35953	0.00000	5	0.00374	0.00374	1.00000	1.00000	1.00000
9692	38	from the poor quality of	66	          	28	-7.82699	-7.66452	0.16247	0	0.14132	0.14718	0.00000	0.00000	0.00000
9693	38	including a fantastic idea of	61	could be great but unfortunately 	23	-9.94385	-9.60403	0.33982	0	0.08325	0.09063	0.00000	0.00000	0.00000
9694	28	be the worst horror film	28	be the worst horror film 	0	-5.45520	-5.45520	0.00000	5	0.25569	0.25569	1.00000	1.00000	1.00000
9695	31	does their best in the	31	does their best in the 	0	-7.72263	-7.72263	0.00000	5	0.14505	0.14505	1.00000	1.00000	1.00000
9696	38	have a great time just	44	entertained this is not a 	6	-16.88948	-16.53840	0.35108	1	0.01466	0.01601	0.25000	0.25000	0.25000
9697	38	it was poor as she	60	          	22	-12.79955	-10.76528	2.03427	0	0.04077	0.06779	0.00000	0.00000	0.00000
9698	5	is the worst film i	48	          	43	-2.98878	-1.46163	1.52715	0	0.47369	0.69391	0.00000	0.00000	0.00000
9699	37	it a 9/10 because i	37	it a 9 10 because 	0	-12.98391	-12.98391	0.00000	5	0.03893	0.03893	0.50000	0.50000	0.50000
9700	36	we have wonderful story that	55	          	19	-30.28003	-2.48826	27.79177	0	0.00052	0.53683	0.00000	0.00000	0.00000
9701	37	what is best for his	37	what is best for his 	0	-10.35473	-10.35473	0.00000	5	0.07512	0.07512	1.00000	1.00000	1.00000
9702	19	is the incredible poverty in	61	          	42	-34.20674	-9.16545	25.04129	0	0.00019	0.10113	0.00000	0.00000	0.00000
9703	-1	being extremely funny to distressing	37	being extremely funny to touching 	38	-29.50462	-15.99013	13.51449	4	0.00063	0.01836	0.75000	0.75000	0.75000
9704	38	of my great guilty pleasure	66	          	28	-15.94845	-9.53632	6.41213	0	0.01855	0.09217	0.00000	0.00000	0.00000
9705	38	as an excellent father some	42	some of the character and 	4	-19.60439	-16.49058	3.11381	1	0.00744	0.01620	0.00000	0.00000	0.00000
9706	38	to be funny	38	to be funny     	0	-2.15697	-2.15697	0.00000	5	0.58319	0.58319	1.00000	1.00000	1.00000
9707	38	of the worst purchase i	27	in the film i am 	-11	-23.10725	-14.32086	8.78639	2	0.00310	0.02787	0.50000	0.50000	0.50000
9708	38	are edited badly or repeated	49	angles to make the film 	11	-36.41780	-14.32111	22.09669	0	0.00011	0.02787	0.00000	0.00000	0.00000
9709	36	overdone and annoying after all	36	overdone and annoying after all 	0	-17.30623	-17.30623	0.00000	5	0.01321	0.01321	1.00000	1.00000	1.00000
9710	3	a total waste of my	3	a total waste of my 	0	-6.09530	-6.09530	0.00000	5	0.21788	0.21788	1.00000	1.00000	1.00000
9711	38	are not funny and have	47	is not funny and it 	9	-10.38943	-6.60072	3.78871	3	0.07447	0.19202	0.75000	0.75000	0.75000
9712	36	dull and boring we enjoyed	34	it is dull and boring 	-2	-14.83984	-13.86391	0.97593	3	0.02448	0.03124	0.50000	0.50000	0.50000
9713	4	experimenting with bad movie script	46	          	42	-22.54443	-5.97211	16.57232	0	0.00357	0.22469	0.00000	0.00000	0.00000
9714	36	and very funny hopkin and	33	is also excellent and very 	-3	-25.00016	-15.56571	9.43445	3	0.00193	0.02042	0.50000	0.50000	0.50000
9715	17	is not funny i was	17	is not funny i was 	0	-9.56280	-9.56280	0.00000	5	0.09157	0.09157	1.00000	1.00000	1.00000
9716	38	lame story terrible effect horrible	50	          	12	-24.95695	-11.41116	13.54579	0	0.00195	0.05768	0.00000	0.00000	0.00000
9717	37	character are funny or keyed	28	with the film in that 	-9	-26.35678	-19.61921	6.73757	0	0.00138	0.00741	0.00000	0.00000	0.00000
9718	37	their feet unfortunately for charley	23	we are able to follow 	-14	-45.53469	-23.63177	21.90292	0	0.00001	0.00272	0.00000	0.00000	0.00000
9719	37	movie was amazing i have	37	movie was amazing i have 	0	-8.41089	-8.41089	0.00000	5	0.12212	0.12212	1.00000	1.00000	1.00000
9720	37	is all predictable but it	58	          	21	-22.85984	-7.91163	14.94821	0	0.00330	0.13836	0.00000	0.00000	0.00000
9721	38	all makes perfectly good sense	6	in this film and does 	-32	-26.54817	-18.19842	8.34975	0	0.00131	0.01057	0.00000	0.00000	0.00000
9722	38	of the best of its	38	of the best of its 	0	-8.02261	-8.02261	0.00000	5	0.13457	0.13457	1.00000	1.00000	1.00000
9723	38	a few funny bit and	38	a few funny bit and 	0	-9.22334	-9.22334	0.00000	5	0.09968	0.09968	1.00000	1.00000	1.00000
9724	38	he has bad eath he	4	the good guy because the 	-34	-35.89730	-18.29063	17.60667	0	0.00013	0.01033	0.00000	0.00000	0.00000
9725	38	gem that unfortunately not many	49	this is one that you 	11	-19.27359	-13.37533	5.89826	1	0.00808	0.03530	0.25000	0.25000	0.25000
9726	-1	equanimity of subtle multi plot	29	hero in all the many 	30	-26.61806	-22.13127	4.48679	0	0.00129	0.00395	0.00000	0.00000	0.00000
9727	37	are a great person royal	60	some joke that only the 	23	-30.64385	-20.26113	10.38272	0	0.00047	0.00631	0.00000	0.00000	0.00000
9728	36	you are beautiful jarman provides	53	exiled this could have been 	17	-45.43441	-21.54247	23.89194	0	0.00001	0.00458	0.00000	0.00000	0.00000
9729	36	be the best i have	36	be the best i have 	0	-3.81609	-3.81609	0.00000	5	0.38519	0.38519	1.00000	1.00000	1.00000
9730	24	of my best belgian friend	67	          	43	-30.89043	-12.25498	18.63545	0	0.00044	0.04671	0.00000	0.00000	0.00000
9731	38	the more incredible a illiantly	45	          	7	-34.67735	-2.31371	32.36364	0	0.00017	0.56078	0.00000	0.00000	0.00000
9732	38	a really awful friday the	67	          	29	-22.86353	-12.07597	10.78756	0	0.00329	0.04885	0.00000	0.00000	0.00000
9733	35	does an amazing job dancing	48	new and fun even when 	13	-20.31510	-16.52247	3.79263	0	0.00623	0.01607	0.00000	0.00000	0.00000
9734	73	pukes an awful lot and	30	who an awful lot and 	-43	-15.30386	-11.65956	3.64430	4	0.02180	0.05421	1.00000	1.00000	1.00000
9735	39	rome with excellent cinematography the	39	rome with excellent cinematography the 	0	-12.77990	-12.77990	0.00000	5	0.04097	0.04097	1.00000	1.00000	1.00000
9736	37	little else forgettable popcorn actioner	42	fits the top of the 	5	-56.37993	-20.80657	35.57336	0	0.00000	0.00551	0.00000	0.00000	0.00000
9737	36	seem pretty funny it is	36	seem pretty funny it is 	0	-7.53670	-7.53670	0.00000	5	0.15195	0.15195	1.00000	1.00000	1.00000
9738	7	the least funny movie i	7	the least funny movie i 	0	-10.36679	-10.36679	0.00000	5	0.07489	0.07489	1.00000	1.00000	1.00000
9739	38	dull at best at its	38	dull at best at its 	0	-9.61583	-9.61583	0.00000	5	0.09036	0.09036	0.75000	0.75000	0.75000
9740	35	not that bad either anyway	42	decided to watch the second 	7	-15.87591	-15.76804	0.10787	0	0.01889	0.01941	0.00000	0.00000	0.00000
9741	31	at time laughable because or	73	          	42	-17.61996	-12.99340	4.62656	0	0.01222	0.03884	0.00000	0.00000	0.00000
9742	38	comment on 2/10 i would	61	          	23	-12.97802	-7.51708	5.46094	0	0.03899	0.15270	0.00000	0.00000	0.00000
9743	37	screenwriting and mediocre acting to	64	          	27	-19.59047	-17.05746	2.53301	0	0.00746	0.01406	0.00000	0.00000	0.00000
9744	37	do not waste your money	48	          	11	-2.51999	-1.80192	0.71807	0	0.53259	0.63732	0.00000	0.00000	0.00000
9745	37	film recommended 8/10	41	          	4	-11.97512	-4.51530	7.45982	1	0.05010	0.32341	0.00000	0.00000	0.00000
9746	-1	could be worse i was	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788	0.00000	0.00000	0.00000
9747	23	the most awful clichéd dialog	66	          	43	-18.23161	-13.38451	4.84710	0	0.01048	0.03522	0.00000	0.00000	0.00000
9748	10	of the best of course	53	          	43	-10.23112	-9.03416	1.19696	0	0.07748	0.10450	0.00000	0.00000	0.00000
9749	36	very most beautiful actress on	16	allowing of course for all 	-20	-21.49426	-20.11365	1.38061	0	0.00464	0.00655	0.00000	0.00000	0.00000
9750	38	40 s noir thriller sweet	45	the same time she was 	7	-30.37789	-18.78777	11.59012	0	0.00050	0.00912	0.00000	0.00000	0.00000
9751	4	acting gets worse as the	46	          	42	-14.40650	-8.55550	5.85100	0	0.02728	0.11779	0.00000	0.00000	0.00000
9752	36	actor are wasted as is	58	          	22	-14.92407	-3.31914	11.60493	0	0.02397	0.43614	0.00000	0.00000	0.00000
9753	38	get done badly and half	14	perhaps the worst ending ever 	-24	-25.84852	-9.91219	15.93633	0	0.00156	0.08391	0.00000	0.00000	0.00000
9754	38	was a cheap attempt to	38	was a cheap attempt to 	0	-11.44626	-11.44626	0.00000	5	0.05718	0.05718	1.00000	1.00000	1.00000
9755	37	award for best looking someone	62	is a great director and 	25	-17.24539	-13.88155	3.36384	0	0.01342	0.03110	0.00000	0.00000	0.00000
9756	15	script is bad but the	16	script is bad but the 	1	-21.88046	-7.31268	14.56778	5	0.00421	0.16071	1.00000	1.00000	1.00000
9757	38	of the best low budget	38	of the best low budget 	0	-11.04059	-11.04059	0.00000	5	0.06328	0.06328	1.00000	1.00000	1.00000
9758	9	the character beautifully animated and	50	          	41	-19.65572	-2.30310	17.35262	0	0.00734	0.56227	0.00000	0.00000	0.00000
9759	38	film this bad since american	45	yup that bad i have 	7	-24.89477	-13.32073	11.57404	1	0.00198	0.03579	0.25000	0.25000	0.25000
9760	38	not be disappointed unless you	49	          	11	-12.40039	-4.02471	8.37568	0	0.04504	0.36561	0.00000	0.00000	0.00000
9761	38	actor are wasted in endless	38	actor are wasted in endless 	0	-18.71212	-18.71212	0.00000	5	0.00930	0.00930	1.00000	1.00000	1.00000
9762	19	poor plot awful dialog one	62	          	43	-26.95475	-11.50214	15.45261	0	0.00118	0.05639	0.00000	0.00000	0.00000
9763	38	has a great deal going	38	has a great deal going 	0	-12.98482	-12.98482	0.00000	5	0.03892	0.03892	1.00000	1.00000	1.00000
9764	38	is really annoying his acting	43	suck so bad that it 	5	-17.17365	-13.44475	3.72890	0	0.01366	0.03469	0.00000	0.00000	0.00000
9765	38	morality play unfortunately they fail	61	          	23	-21.85237	-9.19608	12.65629	0	0.00424	0.10036	0.00000	0.00000	0.00000
9766	38	good not great but good	38	good not great but good 	0	-17.15102	-17.15102	0.00000	5	0.01374	0.01374	1.00000	1.00000	1.00000
9767	33	is the best lansbury and	39	the two best in these 	6	-19.09138	-15.94018	3.15120	2	0.00846	0.01859	0.25000	0.25000	0.25000
9768	38	of the best aspect of	38	of the best aspect of 	0	-6.06726	-6.06726	0.00000	5	0.21941	0.21941	1.00000	1.00000	1.00000
9769	38	for the worst film you	47	          	9	-7.96047	-0.84606	7.11441	0	0.13668	0.80936	0.00000	0.00000	0.00000
9770	37	the stereotypical poor student who	19	is my favorite character i 	-18	-32.10660	-12.85284	19.25376	0	0.00033	0.04023	0.00000	0.00000	0.00000
9771	36	quite unintentionally funny at time	36	quite unintentionally funny at time 	0	-8.99576	-8.99576	0.00000	5	0.10551	0.10551	1.00000	1.00000	1.00000
9772	33	only the best motive to	33	only the best motive to 	0	-23.08932	-23.08932	0.00000	5	0.00311	0.00311	1.00000	1.00000	1.00000
9773	-1	tom mcloughlin unfortunately sad to	39	sad to say it is 	40	-33.03460	-17.05319	15.98141	2	0.00026	0.01408	0.25000	0.25000	0.25000
9774	-1	whalberg was fantastic philip seymour	30	literally a great story a 	31	-19.53578	-11.90253	7.63325	0	0.00757	0.05102	0.00000	0.00000	0.00000
9775	20	was really funny in it	20	was really funny in it 	0	-9.98239	-9.98239	0.00000	5	0.08245	0.08245	1.00000	1.00000	1.00000
9776	17	all that great it is	60	          	43	-9.19082	-4.10540	5.08542	0	0.10049	0.35831	0.00000	0.00000	0.00000
9777	32	is an excellent film utally	43	          	11	-24.43976	-4.62303	19.81673	0	0.00222	0.31482	0.00000	0.00000	0.00000
9778	38	he was awful just awful	40	awful just awful and it 	2	-12.75659	-10.01551	2.74108	3	0.04121	0.08177	0.50000	0.50000	0.50000
9779	1	the two best film of	43	          	42	-15.19634	-0.86038	14.33596	0	0.02239	0.80646	0.00000	0.00000	0.00000
9780	38	you just wasted what seems	46	on the worst film ever 	8	-17.56816	-3.46822	14.09994	0	0.01238	0.42019	0.00000	0.00000	0.00000
9781	38	it is cheap	41	          	3	-10.75419	-2.55928	8.19491	2	0.06798	0.52739	0.00000	0.00000	0.00000
9782	6	of a great movie every	50	          	44	-17.21857	-11.32131	5.89726	0	0.01351	0.05899	0.00000	0.00000	0.00000
9783	5	pick the best acted movie	47	          	42	-13.85987	-5.27457	8.58530	0	0.03127	0.26750	0.00000	0.00000	0.00000
9784	21	the second worst movie i	64	          	43	-8.03684	-2.13329	5.90355	0	0.13409	0.58665	0.00000	0.00000	0.00000
9785	38	paragraph in great detail so	22	over the movie because i 	-16	-20.63353	-16.66684	3.96669	0	0.00575	0.01550	0.00000	0.00000	0.00000
9786	3	of the best action film	3	of the best action film 	0	-7.43431	-7.43431	0.00000	5	0.15589	0.15589	1.00000	1.00000	1.00000
9787	38	not his best film but	48	          	10	-9.91270	-1.67012	8.24258	0	0.08390	0.65867	0.00000	0.00000	0.00000
9788	36	at the best casino on	73	boss is not a good 	37	-26.45341	-22.61985	3.83356	0	0.00134	0.00350	0.00000	0.00000	0.00000
9789	38	useless and boring looks like	38	useless and boring looks like 	0	-18.40409	-18.40409	0.00000	5	0.01004	0.01004	1.00000	1.00000	1.00000
